world,start_tick,end_tick,signature,holdout_state,nearest_node,nearest_role_family,nearest_similarity,effect,effect_mix,family,carry,strain,rekopplung,tone,shift,stability,intake,tension
HOLDOUT_2024_BRIDGE_TEST2,301,400,leise+starker_tonwechsel|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,stabil:68|tragend_unruhig:32,dio_104t,0.493361,0.160370,0.684019,-0.017805,-0.008521,0.015089,0.110423,0.110423
HOLDOUT_2024_BRIDGE_TEST2,401,500,mittlerer_ton+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.454545,stabil,stabil:78|tragend_unruhig:22,dio_0h9h,0.504940,0.154182,0.692667,0.000604,0.005295,0.044326,0.108270,0.108270
HOLDOUT_2024_BRIDGE_TEST2,501,600,leise+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_als_nachbarschaft,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.600000,stabil,stabil:75|tragend_unruhig:24|kippend:1,dio_104t,0.506298,0.154163,0.691424,-0.007136,-0.000443,0.062451,0.100103,0.100103
HOLDOUT_2024_BRIDGE_TEST2,601,700,leise+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_als_nachbarschaft,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.600000,stabil,stabil:77|tragend_unruhig:23,dio_0h9h,0.515213,0.157048,0.694374,-0.005095,0.000986,0.022396,0.111139,0.111139
HOLDOUT_2024_BRIDGE_TEST2,701,800,leise+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,stabil:71|tragend_unruhig:26|kippend:3,dio_0m9z,0.507749,0.160314,0.689591,-0.015825,-0.003631,0.054372,0.113006,0.113006
HOLDOUT_2024_BRIDGE_TEST2,801,900,leise+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,stabil:76|tragend_unruhig:24,dio_0h9h,0.520621,0.155911,0.697125,-0.010952,-0.002543,0.015801,0.107819,0.107819
HOLDOUT_2024_BRIDGE_TEST2,901,994,leise+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_als_nachbarschaft,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.600000,stabil,stabil:73|tragend_unruhig:20|kippend:1,dio_104t,0.520241,0.152707,0.698528,-0.002482,-0.000732,0.113433,0.106685,0.106685
HOLDOUT_QUIET_SOL2025,1,100,leise+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,stabil:68|tragend_unruhig:31|kippend:1,dio_0h9h,0.451173,0.171512,0.663272,-0.002581,0.002505,0.007378,0.111244,0.111244
HOLDOUT_QUIET_SOL2025,101,200,leise+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_als_nachbarschaft,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.600000,stabil,stabil:71|tragend_unruhig:27|kippend:2,dio_155c,0.478547,0.159179,0.680206,-0.009410,-0.000783,0.048802,0.107198,0.107198
HOLDOUT_QUIET_SOL2025,201,300,leise+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,stabil:84|tragend_unruhig:16,dio_104t,0.492026,0.151151,0.687964,-0.005024,-0.001200,0.058365,0.099485,0.099485
HOLDOUT_QUIET_SOL2025,301,400,laut+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,stabil:67|tragend_unruhig:30|kippend:3,dio_104t,0.481283,0.166227,0.675843,0.001121,0.000583,0.069310,0.107632,0.107632
HOLDOUT_QUIET_SOL2025,401,500,leise+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,stabil:76|tragend_unruhig:22|kippend:2,dio_155c,0.503255,0.155336,0.689122,-0.019356,-0.005498,0.074730,0.107842,0.107842
HOLDOUT_QUIET_SOL2025,501,600,leise+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,stabil:76|tragend_unruhig:22|kippend:2,dio_104t,0.501087,0.159242,0.688388,-0.007898,0.001708,-0.012588,0.108998,0.108998
HOLDOUT_QUIET_SOL2025,601,700,leise+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_als_nachbarschaft,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.600000,stabil,stabil:67|tragend_unruhig:32|gespannt:1,dio_155c,0.493545,0.164235,0.682277,-0.014245,-0.000734,0.044676,0.110150,0.110150
HOLDOUT_QUIET_SOL2025,701,800,laut+starker_tonwechsel|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_als_nachbarschaft,dio_meaning_node_b7394769,gerichtete_spannungsrolle,0.600000,stabil,stabil:79|tragend_unruhig:20|kippend:1,dio_0l7p,0.521061,0.150451,0.700147,0.002586,0.007006,0.077910,0.106569,0.106569
HOLDOUT_QUIET_SOL2025,801,900,laut+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_b7394769,gerichtete_spannungsrolle,0.454545,stabil,stabil:75|tragend_unruhig:25,dio_0m9z,0.509447,0.154622,0.692309,0.002086,0.002204,0.065901,0.108213,0.108213
HOLDOUT_QUIET_SOL2025,901,1000,leise+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_als_nachbarschaft,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.600000,stabil,stabil:69|tragend_unruhig:31,dio_00ja,0.515387,0.153494,0.695221,-0.010922,0.000906,0.051058,0.103984,0.103984
HOLDOUT_QUIET_SOL2025,1001,1100,leise+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,stabil:80|tragend_unruhig:18|kippend:2,dio_0m9z,0.518233,0.157138,0.696030,-0.020985,-0.002800,0.066907,0.119834,0.119834
HOLDOUT_QUIET_SOL2025,1101,1200,leise+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,stabil:81|tragend_unruhig:18|kippend:1,dio_104t,0.523835,0.153324,0.700184,-0.007241,-0.001060,0.029793,0.111521,0.111521
HOLDOUT_QUIET_SOL2025,1201,1300,leise+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,stabil:94|tragend_unruhig:6,dio_104t,0.541749,0.141364,0.711943,-0.013698,-0.005855,0.104771,0.091091,0.091091
HOLDOUT_QUIET_SOL2025,1301,1400,leise+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_als_nachbarschaft,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.600000,stabil,stabil:90|tragend_unruhig:10,dio_104t,0.527547,0.150470,0.703513,-0.006201,-0.000912,0.075654,0.108556,0.108556
HOLDOUT_QUIET_SOL2025,1401,1500,leise+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_als_nachbarschaft,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.600000,stabil,stabil:78|tragend_unruhig:20|kippend:2,dio_155c,0.523244,0.157895,0.697854,-0.008336,-0.000743,0.081076,0.121488,0.121488
HOLDOUT_QUIET_SOL2025,1501,1600,leise+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,stabil:75|tragend_unruhig:23|kippend:2,dio_104t,0.523204,0.154871,0.697992,-0.017534,-0.001302,0.097843,0.108175,0.108175
HOLDOUT_QUIET_SOL2025,1601,1700,mittlerer_ton+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.454545,stabil,stabil:85|tragend_unruhig:15,dio_104t,0.531567,0.152710,0.703443,0.000931,0.005055,0.080546,0.111058,0.111058
HOLDOUT_QUIET_SOL2025,1701,1800,leise+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,stabil:74|tragend_unruhig:26,dio_0h9h,0.524969,0.154261,0.698474,-0.006708,0.001328,0.026204,0.104250,0.104250
HOLDOUT_QUIET_SOL2025,1801,1900,leise+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,stabil:70|tragend_unruhig:28|kippend:2,dio_0m9z,0.519236,0.160041,0.693720,-0.010515,0.003911,0.071128,0.116765,0.116765
HOLDOUT_QUIET_SOL2025,1901,1994,leise+starker_tonwechsel|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,stabil:77|tragend_unruhig:17,dio_0m9z,0.539111,0.152137,0.705469,-0.016049,-0.009456,0.066219,0.110953,0.110953
HOLDOUT_SMOOTH_CONTROL,1,100,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:100,dio_1fll,0.608345,0.117755,0.755068,0.003794,0.001680,0.410289,0.014955,0.014955
HOLDOUT_SMOOTH_CONTROL,101,200,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:100,dio_0g3b,0.608583,0.117083,0.753682,0.004039,0.002418,0.472146,0.016949,0.016949
HOLDOUT_SMOOTH_CONTROL,201,300,laut+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:100,dio_0g3b,0.615308,0.117561,0.755869,0.001005,0.000516,0.495787,0.016860,0.016860
HOLDOUT_SMOOTH_CONTROL,301,400,leise+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_als_nachbarschaft,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.600000,stabil,stabil:100,dio_0g3b,0.621835,0.118649,0.758866,-0.001544,-0.000909,0.471305,0.015878,0.015878
HOLDOUT_SMOOTH_CONTROL,401,500,leise+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:100,dio_1fll,0.621840,0.119906,0.759643,-0.003574,-0.002437,0.412429,0.015470,0.015470
HOLDOUT_SMOOTH_CONTROL,501,600,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:100,dio_1fll,0.618620,0.120400,0.758653,0.003466,0.001529,0.356097,0.015349,0.015349
HOLDOUT_SMOOTH_CONTROL,601,700,laut+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:100,dio_1fll,0.611076,0.117422,0.755653,0.001865,0.000659,0.430476,0.015611,0.015611
HOLDOUT_SMOOTH_CONTROL,701,800,mittlerer_ton+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:100,dio_1fll,0.619761,0.118279,0.758584,0.000719,0.000193,0.455510,0.015494,0.015494
HOLDOUT_SMOOTH_CONTROL,801,900,leise+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:100,dio_1fll,0.622687,0.118977,0.760102,-0.002082,-0.001393,0.429966,0.014940,0.014940
HOLDOUT_SMOOTH_CONTROL,901,994,mittlerer_ton+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:94,dio_1fll,0.621802,0.119736,0.760175,-0.000809,-0.002153,0.352799,0.014223,0.014223
HOLDOUT_POSITIVE_EXPANSION,1,100,leise+starker_tonwechsel|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,stabil:68|tragend_unruhig:31|kippend:1,dio_104t,0.458689,0.164223,0.669909,-0.013674,-0.006980,0.063844,0.103935,0.103935
HOLDOUT_POSITIVE_EXPANSION,101,200,laut+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,stabil:76|tragend_unruhig:23|kippend:1,dio_0l7p,0.478284,0.162710,0.678659,0.004273,0.000631,-0.000501,0.112517,0.112517
HOLDOUT_POSITIVE_EXPANSION,201,300,leise+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,stabil:79|tragend_unruhig:21,dio_14wj,0.480232,0.157198,0.682233,-0.016013,-0.004872,0.111187,0.097580,0.097580
HOLDOUT_POSITIVE_EXPANSION,301,400,leise+starker_tonwechsel|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,stabil:64|tragend_unruhig:32|kippend:4,dio_155c,0.480218,0.169210,0.675599,-0.008641,-0.006554,0.008025,0.118809,0.118809
HOLDOUT_POSITIVE_EXPANSION,401,500,leise+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,stabil:77|tragend_unruhig:23,dio_155c,0.492753,0.160827,0.684664,-0.003919,-0.001895,0.003107,0.111230,0.111230
HOLDOUT_POSITIVE_EXPANSION,501,600,leise+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_als_nachbarschaft,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.600000,stabil,stabil:80|tragend_unruhig:20,dio_14wj,0.513537,0.148125,0.698992,-0.013497,0.000292,-0.014002,0.092599,0.092599
HOLDOUT_POSITIVE_EXPANSION,601,700,leise+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,stabil:81|tragend_unruhig:18|kippend:1,dio_104t,0.511356,0.152768,0.696334,-0.005306,0.001373,0.050530,0.101340,0.101340
HOLDOUT_POSITIVE_EXPANSION,701,800,laut+starker_tonwechsel|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_als_nachbarschaft,dio_meaning_node_b7394769,gerichtete_spannungsrolle,0.600000,stabil,stabil:72|tragend_unruhig:28,dio_0l7p,0.510870,0.156167,0.694095,0.003383,0.007565,0.014489,0.105411,0.105411
HOLDOUT_POSITIVE_EXPANSION,801,900,leise+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,stabil:82|tragend_unruhig:18,dio_0m9z,0.522368,0.150500,0.701156,-0.004007,0.001382,0.078174,0.103051,0.103051
HOLDOUT_POSITIVE_EXPANSION,901,994,leise+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,stabil:77|tragend_unruhig:17,dio_104t,0.531700,0.147352,0.706572,-0.010996,-0.004537,-0.023704,0.097116,0.097116
HOLDOUT_QUIET_DRIFT,1,100,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:100,dio_1fll,0.608082,0.117991,0.755236,0.004063,0.001944,0.407616,0.015193,0.015193
HOLDOUT_QUIET_DRIFT,101,200,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:100,dio_0g3b,0.602010,0.115696,0.751255,0.004590,0.002880,0.481377,0.017711,0.017711
HOLDOUT_QUIET_DRIFT,201,300,laut+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:100,dio_0g3b,0.617590,0.118307,0.756460,0.001073,0.000584,0.509529,0.017603,0.017603
HOLDOUT_QUIET_DRIFT,301,400,leise+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:100,dio_0g3b,0.621783,0.118863,0.758666,-0.001839,-0.001102,0.480283,0.016392,0.016392
HOLDOUT_QUIET_DRIFT,401,500,leise+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:100,dio_1fll,0.619885,0.120340,0.758755,-0.004171,-0.002944,0.400256,0.016036,0.016036
HOLDOUT_QUIET_DRIFT,501,600,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:100,dio_1fll,0.619187,0.121017,0.758765,0.004847,0.002683,0.369201,0.016311,0.016311
HOLDOUT_QUIET_DRIFT,601,700,laut+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:100,dio_1ygx,0.610041,0.117603,0.754755,0.001882,0.000685,0.460872,0.016911,0.016911
