world,block_index,base_sequence,adapted_lage,base_zentrum,base_rand,base_rekopplung,base_strain,adapted_zentrum,adapted_rand,adapted_rekopplung,adapted_strain
BTC_2025_5M,12,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.0075,0.709987,0.151659,0.7325,0.005,0.710991,0.150274
BTC_2025_5M,13,normale_weltspannung->offen_suchend,offen_suchend,0.6225,0.01,0.706198,0.155888,0.6275,0.0025,0.707539,0.15409
BTC_2025_5M,14,offen_suchend->randlastige_sinneslage,offen_suchend,0.6,0.0225,0.704273,0.157677,0.6125,0.0125,0.705986,0.155347
BTC_2025_5M,15,randlastige_sinneslage->randlastige_sinneslage,normale_weltspannung,0.745,0.015,0.711452,0.149472,0.75,0.005,0.712121,0.148568
BTC_2025_5M,16,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.67,0.015,0.708218,0.153527,0.675,0.0075,0.709499,0.151762
BTC_2025_5M,17,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.7575,0.0025,0.711713,0.149174,0.7675,0.0,0.712435,0.148165
BTC_2025_5M,18,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.74,0.0075,0.710536,0.150544,0.7525,0.0025,0.711419,0.149311
BTC_2025_5M,19,normale_weltspannung->offen_suchend,offen_suchend,0.69,0.0,0.710518,0.150172,0.6975,0.0,0.711474,0.148937
BTC_2025_5M,20,offen_suchend->normale_weltspannung,normale_weltspannung,0.73,0.0075,0.711781,0.149335,0.74,0.0025,0.712575,0.14826
BTC_2025_5M,21,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.8,0.0,0.713664,0.146846,0.8025,0.0,0.714222,0.146082
BTC_2025_5M,22,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7875,0.0,0.712933,0.147515,0.7875,0.0,0.713575,0.146624
BTC_2025_5M,23,normale_weltspannung->offen_suchend,offen_suchend,0.685,0.0025,0.709493,0.151114,0.685,0.0,0.710496,0.149797
BTC_2025_5M,24,offen_suchend->offen_suchend,leise_duenn,0.6875,0.0075,0.709325,0.151457,0.69,0.005,0.710527,0.149858
DOGE_2024_5M,1,normale_weltspannung->offen_suchend,offen_suchend,0.66,0.01,0.706705,0.155313,0.66,0.005,0.707752,0.15389
DOGE_2024_5M,2,offen_suchend->offen_suchend,offen_suchend,0.6475,0.01,0.707133,0.155057,0.66,0.005,0.708507,0.15319
DOGE_2024_5M,3,offen_suchend->normale_weltspannung,normale_weltspannung,0.7025,0.0075,0.709349,0.15163,0.705,0.0,0.710382,0.150191
DOGE_2024_5M,4,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7425,0.005,0.711869,0.148786,0.7575,0.0025,0.712823,0.147453
DOGE_2024_5M,5,normale_weltspannung->offen_suchend,offen_suchend,0.6475,0.0025,0.708701,0.1532,0.655,0.0025,0.709967,0.151471
DOGE_2024_5M,6,offen_suchend->randlastige_sinneslage,offen_suchend,0.5875,0.0175,0.704964,0.15753,0.6025,0.01,0.706415,0.155549
DOGE_2024_5M,7,randlastige_sinneslage->offen_suchend,offen_suchend,0.5975,0.0075,0.705344,0.156647,0.6075,0.005,0.706915,0.154554
DOGE_2024_5M,8,offen_suchend->offen_suchend,offen_suchend,0.66,0.01,0.708149,0.15378,0.66,0.005,0.709269,0.152224
DOGE_2024_5M,9,offen_suchend->normale_weltspannung,normale_weltspannung,0.73,0.005,0.710703,0.150397,0.735,0.0,0.711684,0.149052
DOGE_2024_5M,10,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.805,0.0,0.714475,0.145439,0.8125,0.0,0.71506,0.144625
DOGE_2024_5M,11,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7475,0.005,0.712546,0.148319,0.7575,0.0025,0.713274,0.147311
DOGE_2024_5M,12,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.67,0.0025,0.70992,0.152114,0.68,0.0,0.71101,0.150619
DOGE_2024_5M,13,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.7375,0.0025,0.711289,0.150266,0.7475,0.0025,0.71216,0.149064
DOGE_2024_5M,14,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.5925,0.0075,0.704611,0.158487,0.595,0.0025,0.706204,0.156321
DOGE_2024_5M,15,lauter_feldkontakt->offen_suchend,offen_suchend,0.6175,0.0075,0.705761,0.156818,0.635,0.0,0.707378,0.154596
DOGE_2024_5M,16,offen_suchend->offen_suchend,offen_suchend,0.6525,0.0075,0.707752,0.154047,0.6575,0.005,0.708963,0.152413
DOGE_2024_5M,17,offen_suchend->normale_weltspannung,normale_weltspannung,0.7675,0.0,0.713389,0.146944,0.7875,0.0,0.71399,0.14611
DOGE_2024_5M,18,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.8025,0.0,0.714668,0.145561,0.8125,0.0,0.715289,0.144697
DOGE_2024_5M,19,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.765,0.0025,0.712379,0.148667,0.775,0.0,0.713115,0.147627
DOGE_2024_5M,20,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.74,0.015,0.710778,0.15032,0.7425,0.0125,0.711671,0.149108
DOGE_2024_5M,21,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.7725,0.0075,0.711663,0.149323,0.78,0.0,0.712484,0.148163
DOGE_2024_5M,22,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7625,0.005,0.710904,0.150227,0.7625,0.0025,0.71196,0.148733
DOGE_2024_5M,23,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.835,0.0025,0.715363,0.144427,0.8475,0.0025,0.715932,0.143617
DOGE_2024_5M,24,ruhig_zentrumsnah->lauter_feldkontakt,normale_weltspannung,0.8075,0.0025,0.714364,0.146195,0.8175,0.0,0.714981,0.145303
PAXG_2025_5M,1,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8225,0.0025,0.716369,0.142024,0.825,0.0025,0.717076,0.141036
PAXG_2025_5M,2,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.9125,0.0025,0.720622,0.136493,0.9125,0.0025,0.720863,0.136154
PAXG_2025_5M,3,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8225,0.0025,0.717671,0.140603,0.83,0.0,0.718326,0.139659
PAXG_2025_5M,4,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.7575,0.0,0.713061,0.146782,0.765,0.0,0.713898,0.145635
PAXG_2025_5M,5,normale_weltspannung->offen_suchend,normale_weltspannung,0.695,0.0025,0.710796,0.14986,0.705,0.0,0.712004,0.148209
PAXG_2025_5M,6,offen_suchend->normale_weltspannung,leise_scharf_duenn,0.775,0.0025,0.714054,0.14522,0.7775,0.0,0.714805,0.144189
PAXG_2025_5M,7,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.79,0.0,0.714676,0.144592,0.815,0.0,0.71567,0.143173
PAXG_2025_5M,8,ruhig_zentrumsnah->normale_weltspannung,ruhig_zentrumsnah,0.7775,0.0075,0.716006,0.14307,0.7925,0.0,0.716913,0.1418
PAXG_2025_5M,9,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.77,0.005,0.713297,0.146652,0.7725,0.005,0.714213,0.145387
PAXG_2025_5M,10,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.005,0.71272,0.147987,0.74,0.0025,0.713688,0.146644
PAXG_2025_5M,11,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7675,0.01,0.713263,0.146799,0.78,0.005,0.714221,0.145452
PAXG_2025_5M,12,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.74,0.0075,0.712375,0.148223,0.7475,0.0,0.713262,0.14699
PAXG_2025_5M,13,normale_weltspannung->offen_suchend,offen_suchend,0.6875,0.005,0.709757,0.150999,0.6875,0.0025,0.711019,0.149285
PAXG_2025_5M,14,offen_suchend->normale_weltspannung,leise_scharf_duenn,0.7675,0.0025,0.714063,0.145702,0.7775,0.0025,0.714775,0.144737
PAXG_2025_5M,15,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.7775,0.0,0.71421,0.145712,0.7875,0.0,0.715099,0.144468
PAXG_2025_5M,16,normale_weltspannung->normale_weltspannung,leise_scharf_duenn,0.76,0.0025,0.713673,0.146229,0.77,0.0,0.714458,0.14515
PAXG_2025_5M,17,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.717411,0.140644,0.83,0.0,0.718101,0.139688
PAXG_2025_5M,18,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.82,0.0,0.716674,0.141823,0.83,0.0,0.717343,0.140903
PAXG_2025_5M,19,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.7825,0.0025,0.71377,0.146177,0.79,0.0,0.71457,0.145074
PAXG_2025_5M,20,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8175,0.0025,0.715397,0.143954,0.82,0.0,0.716014,0.143098
PAXG_2025_5M,21,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8425,0.0025,0.717286,0.14138,0.8425,0.0,0.717801,0.140658
PAXG_2025_5M,22,ruhig_zentrumsnah->normale_weltspannung,ruhig_zentrumsnah,0.7775,0.0,0.71468,0.144878,0.78,0.0,0.715544,0.14367
PAXG_2025_5M,23,normale_weltspannung->offen_suchend,offen_suchend,0.535,0.005,0.701885,0.159917,0.55,0.0,0.703636,0.157565
PAXG_2025_5M,24,offen_suchend->normale_weltspannung,leise_duenn,0.7525,0.0,0.713256,0.146358,0.7525,0.0,0.713903,0.145492
KAS_2024_5M,1,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.6325,0.0225,0.706953,0.155513,0.6475,0.01,0.7082,0.153769
KAS_2024_5M,2,randlastige_sinneslage->offen_suchend,offen_suchend,0.68,0.0075,0.709373,0.151964,0.69,0.0025,0.710514,0.150466
KAS_2024_5M,3,offen_suchend->offen_suchend,offen_suchend,0.65,0.0,0.706981,0.155439,0.665,0.0,0.708359,0.153562
KAS_2024_5M,4,offen_suchend->normale_weltspannung,normale_weltspannung,0.74,0.0025,0.71102,0.14995,0.75,0.0025,0.711886,0.148746
SOL_2024_POS,1,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7975,0.0025,0.713911,0.146384,0.805,0.0,0.714555,0.145469
SOL_2024_POS,2,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.8225,0.0025,0.714516,0.14577,0.8275,0.0,0.715229,0.144751
SOL_2024_POS,3,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.6875,0.0025,0.710055,0.151665,0.7075,0.0,0.711235,0.150007
SOL_2024_POS,4,lauter_feldkontakt->offen_suchend,offen_suchend,0.69,0.005,0.709155,0.152737,0.6975,0.0025,0.710225,0.151266
SOL_2024_POS,5,offen_suchend->offen_suchend,offen_suchend,0.635,0.005,0.706667,0.155916,0.64,0.005,0.708128,0.153933
SOL_2024_POS,6,offen_suchend->normale_weltspannung,normale_weltspannung,0.72,0.005,0.710676,0.150319,0.7275,0.0025,0.711751,0.148831
SOL_2024_POS,7,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.755,0.005,0.711835,0.148898,0.7625,0.005,0.712777,0.14756
SOL_2024_POS,8,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7,0.0,0.710212,0.151159,0.7125,0.0,0.711293,0.149649
SOL_2024_POS,9,normale_weltspannung->offen_suchend,offen_suchend,0.61,0.01,0.705705,0.156418,0.62,0.0025,0.70723,0.154341
SOL_2024_POS,10,offen_suchend->offen_suchend,offen_suchend,0.6525,0.0,0.707964,0.153926,0.6625,0.0,0.709288,0.152107
SOL_2024_POS,11,offen_suchend->normale_weltspannung,normale_weltspannung,0.725,0.0075,0.711137,0.149967,0.7375,0.0025,0.71208,0.14863
SOL_2024_POS,12,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.785,0.0025,0.712827,0.147948,0.7925,0.0025,0.713489,0.147017
SOL_2024_POS,13,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7275,0.0025,0.71115,0.15034,0.735,0.0025,0.71209,0.149047
SOL_2024_POS,14,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.675,0.0025,0.708343,0.154213,0.6925,0.0025,0.709494,0.152593
SOL_2024_POS,15,lauter_feldkontakt->offen_suchend,offen_suchend,0.6325,0.0025,0.707631,0.154216,0.6375,0.0,0.708875,0.152533
SOL_2024_POS,16,offen_suchend->offen_suchend,offen_suchend,0.6125,0.0,0.707391,0.154477,0.6225,0.0,0.70875,0.152653
SOL_2024_POS,17,offen_suchend->offen_suchend,offen_suchend,0.6375,0.0025,0.707825,0.154056,0.6425,0.0,0.708968,0.152525
SOL_2024_POS,18,offen_suchend->offen_suchend,offen_suchend,0.5825,0.0,0.705638,0.156877,0.59,0.0,0.706981,0.155104
SOL_2024_POS,19,offen_suchend->offen_suchend,offen_suchend,0.6025,0.0025,0.706682,0.155212,0.6075,0.0,0.708019,0.153471
SOL_2024_POS,20,offen_suchend->offen_suchend,offen_suchend,0.6675,0.0075,0.708581,0.153147,0.68,0.0025,0.709723,0.151613
SOL_2024_POS,21,offen_suchend->normale_weltspannung,normale_weltspannung,0.77,0.0025,0.71299,0.14762,0.78,0.0025,0.713571,0.146828
SOL_2024_POS,22,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.775,0.0025,0.712609,0.148575,0.78,0.0,0.713339,0.147531
SOL_2024_POS,23,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7775,0.0025,0.712659,0.148069,0.7925,0.0,0.713455,0.146956
SOL_2024_POS,24,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7625,0.0025,0.712985,0.147887,0.7725,0.0,0.71374,0.146823
SOL_2025_REC,1,offen_suchend->normale_weltspannung,normale_weltspannung,0.7225,0.0125,0.710054,0.151886,0.73,0.0,0.711143,0.150344
SOL_2025_REC,2,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7325,0.0075,0.711522,0.149281,0.74,0.0,0.712545,0.147857
SOL_2025_REC,3,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7825,0.0025,0.713335,0.147742,0.795,0.0,0.714049,0.14673
SOL_2025_REC,4,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.745,0.005,0.711355,0.149874,0.765,0.0025,0.71227,0.148577
SOL_2025_REC,5,normale_weltspannung->offen_suchend,offen_suchend,0.665,0.0125,0.708536,0.153526,0.6775,0.005,0.709768,0.151791
SOL_2025_REC,6,offen_suchend->normale_weltspannung,normale_weltspannung,0.7425,0.0125,0.710817,0.150471,0.7475,0.0025,0.711754,0.149208
SOL_2025_REC,7,normale_weltspannung->offen_suchend,normale_weltspannung,0.6975,0.01,0.710128,0.151589,0.72,0.0025,0.711337,0.149897
SOL_2025_REC,8,offen_suchend->normale_weltspannung,normale_weltspannung,0.765,0.005,0.713403,0.147463,0.7775,0.005,0.714033,0.146569
SOL_2025_REC,9,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.745,0.0075,0.711738,0.1496,0.7475,0.0,0.7127,0.148231
SOL_2025_REC,10,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7225,0.0025,0.710363,0.151168,0.725,0.0025,0.711352,0.149777
SOL_2025_REC,11,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.755,0.0075,0.712103,0.148968,0.7675,0.0025,0.712886,0.147861
SOL_2025_REC,12,normale_weltspannung->offen_suchend,offen_suchend,0.6675,0.0125,0.707896,0.154691,0.6775,0.0025,0.709158,0.152927
SOL_2025_REC,13,offen_suchend->normale_weltspannung,normale_weltspannung,0.7075,0.005,0.710886,0.150158,0.72,0.0025,0.711778,0.14891
SOL_2025_REC,14,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.775,0.0025,0.713337,0.147284,0.79,0.0025,0.714049,0.146296
SOL_2025_REC,15,normale_weltspannung->offen_suchend,offen_suchend,0.68,0.0025,0.708843,0.152578,0.69,0.0,0.710072,0.150921
SOL_2025_REC,16,offen_suchend->offen_suchend,normale_weltspannung,0.695,0.0025,0.709774,0.152021,0.7075,0.0025,0.710622,0.150868
SOL_2025_REC,17,offen_suchend->offen_suchend,offen_suchend,0.5975,0.0075,0.705357,0.157312,0.6025,0.0,0.706972,0.155126
SOL_2025_REC,18,offen_suchend->offen_suchend,offen_suchend,0.665,0.005,0.709487,0.152455,0.67,0.0,0.710468,0.151136
SOL_2025_REC,19,offen_suchend->offen_suchend,offen_suchend,0.685,0.0,0.709526,0.152567,0.695,0.0,0.710706,0.15094
SOL_2025_REC,20,offen_suchend->offen_suchend,offen_suchend,0.5775,0.0,0.705828,0.155507,0.5825,0.0,0.707383,0.153476
SOL_2025_REC,21,offen_suchend->offen_suchend,offen_suchend,0.585,0.0075,0.705035,0.157513,0.5875,0.0,0.70659,0.155423
SOL_2025_REC,22,offen_suchend->offen_suchend,offen_suchend,0.615,0.005,0.706831,0.154505,0.6225,0.0025,0.708272,0.152602
SOL_2025_REC,23,offen_suchend->normale_weltspannung,normale_weltspannung,0.7075,0.01,0.710852,0.150183,0.7125,0.0,0.711835,0.148844
SOL_2025_REC,24,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7575,0.0,0.712452,0.148378,0.775,0.0,0.713234,0.147312
