world,scale,block_index,base_sequence,raw_class,price_move_pct,avg_abs_body_pct,avg_range_pct,avg_volume,avg_auditory,avg_visual_sharpness,avg_field_pressure,avg_form_flow,avg_energy_shift,passive_only,influences_action
BTC_2025_5M,100,93,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.336556,0.108832,0.199938,96.593149,0.391276,0.670091,0.099226,-0.047736,-0.001841,1,0
BTC_2025_5M,100,96,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,3.494068,0.204743,0.386956,218.037294,0.366072,0.618356,0.097226,0.080273,-0.00197,1,0
BTC_2025_5M,100,97,offen_suchend->offen_suchend,gemischte_rohwelt,2.81509,0.148907,0.315049,165.193124,0.383929,0.637353,0.098981,0.088047,-0.003224,1,0
DOGE_2024_5M,100,1,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.750279,0.089105,0.144902,1886381.22,0.447578,0.680454,0.11086,0.045199,0.000846,1,0
DOGE_2024_5M,100,2,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.180822,0.09256,0.177592,2321475.21,0.463135,0.69174,0.113976,0.059058,0.005124,1,0
DOGE_2024_5M,100,3,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.78301,0.118376,0.206179,3149779.17,0.403751,0.656053,0.101514,0.036773,-0.003527,1,0
DOGE_2024_5M,100,5,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.525394,0.105879,0.202719,1758720.61,0.430405,0.65842,0.108578,0.00767,0.007976,1,0
DOGE_2024_5M,100,6,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.119787,0.070813,0.128863,1457429.36,0.438264,0.685997,0.1072,0.009968,-0.009783,1,0
DOGE_2024_5M,100,8,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,0.378049,0.175411,0.318426,4140838.9,0.457283,0.636312,0.114503,0.008468,0.000564,1,0
DOGE_2024_5M,100,9,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.157939,0.152702,0.287712,3985896.42,0.413544,0.642118,0.104394,0.005047,0.000575,1,0
DOGE_2024_5M,100,10,normale_weltspannung->offen_suchend,gemischte_rohwelt,2.166241,0.15791,0.306071,4740737.98,0.420948,0.629231,0.10639,0.067186,0.002742,1,0
DOGE_2024_5M,100,12,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-1.036769,0.13225,0.272989,3029264.51,0.393798,0.656358,0.099356,-0.03548,-0.001028,1,0
DOGE_2024_5M,100,13,normale_weltspannung->offen_suchend,gemischte_rohwelt,-0.036532,0.191521,0.38731,4132929.46,0.402049,0.595502,0.104455,-0.000918,-0.003296,1,0
DOGE_2024_5M,100,14,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.706456,0.107551,0.21578,1781684.49,0.387449,0.668595,0.098477,-0.013086,-0.005188,1,0
DOGE_2024_5M,100,15,normale_weltspannung->offen_suchend,gemischte_rohwelt,-1.214128,0.174972,0.35774,5288908.03,0.412352,0.635839,0.104607,-0.033603,-0.001861,1,0
DOGE_2024_5M,100,17,leise_duenn->normale_weltspannung,gemischte_rohwelt,0.123762,0.120676,0.230149,2357911.49,0.3828,0.661865,0.095311,0.005019,0.001714,1,0
DOGE_2024_5M,100,18,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.568603,0.112726,0.249463,3186902.76,0.390367,0.671345,0.09818,-0.010916,-0.002841,1,0
DOGE_2024_5M,100,20,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,0.462903,0.234957,0.516388,8342130.75,0.439843,0.617855,0.112932,0.025487,-0.010444,1,0
DOGE_2024_5M,100,21,offen_suchend->offen_suchend,gemischte_rohwelt,0.921541,0.161261,0.333776,3099124.96,0.410167,0.645665,0.103868,0.0172,0.003444,1,0
DOGE_2024_5M,100,22,offen_suchend->offen_suchend,gemischte_rohwelt,2.992645,0.126573,0.286038,3388830.92,0.410476,0.668008,0.103209,0.093207,-0.005014,1,0
DOGE_2024_5M,100,23,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.911106,0.113576,0.273458,3523538.93,0.453028,0.669044,0.112474,-0.027908,-0.004043,1,0
DOGE_2024_5M,100,26,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-2.161149,0.141444,0.312085,2698554.17,0.412131,0.645506,0.104495,-0.059585,0.001036,1,0
DOGE_2024_5M,100,27,normale_weltspannung->offen_suchend,gemischte_rohwelt,-0.523427,0.174737,0.420039,3700670.7,0.419023,0.627475,0.108156,-0.008888,-0.003769,1,0
DOGE_2024_5M,100,28,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,7.03466,0.308806,0.612299,6986577.3,0.432001,0.578082,0.113328,0.17515,0.004287,1,0
DOGE_2024_5M,100,29,offen_suchend->offen_suchend,gemischte_rohwelt,0.731503,0.164779,0.322351,3844059.97,0.377947,0.63377,0.098804,0.026454,-0.000475,1,0
DOGE_2024_5M,100,30,offen_suchend->offen_suchend,gemischte_rohwelt,0.619048,0.280444,0.5695,8735454.1,0.454877,0.575011,0.116892,0.018796,0.000882,1,0
DOGE_2024_5M,100,34,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-1.485939,0.194727,0.38801,3191312.07,0.438844,0.661437,0.109737,-0.029965,-0.003466,1,0
DOGE_2024_5M,100,35,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.024931,0.085279,0.186618,1451411.26,0.426231,0.674838,0.106567,0.004967,-0.00047,1,0
DOGE_2024_5M,100,37,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.542875,0.085385,0.180674,1289469.74,0.388548,0.672916,0.098047,-0.010134,-0.002311,1,0
DOGE_2024_5M,100,38,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,1.836,0.174345,0.346152,4921424.2,0.465843,0.642733,0.114684,0.053349,0.000576,1,0
DOGE_2024_5M,100,39,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,-1.827263,0.141431,0.283072,2447562.69,0.426067,0.636888,0.107326,-0.047027,0.005367,1,0
DOGE_2024_5M,100,43,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.199203,0.082688,0.183323,1257578.12,0.429939,0.682104,0.108491,-0.006387,-0.002679,1,0
DOGE_2024_5M,100,47,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.903354,0.103153,0.200894,2194461.16,0.418512,0.682591,0.104766,-0.023747,0.003156,1,0
DOGE_2024_5M,100,48,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.599401,0.090693,0.183874,1356377.51,0.417213,0.674538,0.104354,0.014479,0.007016,1,0
DOGE_2024_5M,100,49,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-0.024823,0.064465,0.125464,1341081.81,0.478087,0.692507,0.118493,0.003221,-0.000632,1,0
DOGE_2024_5M,100,50,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,-2.334244,0.100084,0.203511,2553223.97,0.482805,0.694337,0.119398,-0.065939,0.009863,1,0
DOGE_2024_5M,100,51,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,-1.550782,0.159976,0.282565,2557605.64,0.481586,0.626473,0.120434,-0.034302,0.008749,1,0
DOGE_2024_5M,100,52,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.813218,0.087614,0.182989,1894791.85,0.461929,0.695335,0.115291,0.022648,-0.006647,1,0
DOGE_2024_5M,100,53,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-1.241997,0.163002,0.310785,4233578.27,0.424431,0.656569,0.108149,-0.033446,-2e-06,1,0
DOGE_2024_5M,100,54,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.983664,0.106892,0.207299,1885251.48,0.426797,0.673547,0.107945,0.058702,-0.000603,1,0
DOGE_2024_5M,100,55,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.38134,0.091158,0.166686,1911567.83,0.440327,0.687537,0.10916,0.012331,0.002889,1,0
DOGE_2024_5M,100,56,normale_weltspannung->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.785208,0.101131,0.176449,1798824.82,0.518957,0.658362,0.127343,0.020856,0.002577,1,0
DOGE_2024_5M,100,57,lauter_feldkontakt->offen_suchend,bewegungsreiche_rohwelt,11.596934,0.38808,0.78356,19588337.25,0.404165,0.599185,0.109367,0.203834,0.01095,1,0
DOGE_2024_5M,100,59,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,-0.460776,0.198307,0.369725,5689627.49,0.4439,0.606671,0.113322,-0.024217,-0.002192,1,0
DOGE_2024_5M,100,61,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,0.263789,0.181987,0.346775,4472282.51,0.457628,0.621648,0.114803,0.007409,0.00404,1,0
DOGE_2024_5M,100,62,offen_suchend->offen_suchend,gemischte_rohwelt,-2.044721,0.268543,0.531712,6985260.18,0.418296,0.603392,0.108633,-0.046558,0.001292,1,0
DOGE_2024_5M,100,63,offen_suchend->offen_suchend,gemischte_rohwelt,-1.172018,0.141934,0.292125,2892282.82,0.403209,0.64629,0.103001,-0.036273,-0.001716,1,0
DOGE_2024_5M,100,65,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-0.608099,0.172393,0.327047,3767082.06,0.408901,0.628629,0.104688,-0.011643,-0.002055,1,0
DOGE_2024_5M,100,67,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.430652,0.149677,0.30879,3225629.92,0.39359,0.650964,0.101415,0.012528,0.001911,1,0
DOGE_2024_5M,100,69,leise_duenn->normale_weltspannung,gemischte_rohwelt,-0.674901,0.087892,0.19871,1922902.05,0.411666,0.687779,0.104308,-0.022347,0.001781,1,0
DOGE_2024_5M,100,70,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.487242,0.11764,0.243711,2173868.46,0.436349,0.666496,0.108862,-0.013501,0.004001,1,0
DOGE_2024_5M,100,73,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,2.224495,0.108876,0.213122,2050156.01,0.391898,0.674188,0.100259,0.070644,0.003523,1,0
DOGE_2024_5M,100,74,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.025013,0.0854,0.171055,1527964.4,0.408196,0.684909,0.103441,-0.0011,-0.003017,1,0
DOGE_2024_5M,100,77,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,1.24497,0.08864,0.162303,1594992.96,0.476478,0.678039,0.118026,0.034447,0.008739,1,0
DOGE_2024_5M,100,78,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.136629,0.095201,0.170145,1610861.72,0.43287,0.677013,0.109327,0.006287,0.00317,1,0
DOGE_2024_5M,100,79,normale_weltspannung->offen_suchend,gemischte_rohwelt,-1.996775,0.104182,0.195207,1410241.62,0.437527,0.669844,0.110256,-0.064239,0.00675,1,0
DOGE_2024_5M,100,82,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,1.349197,0.230177,0.426035,7127240.95,0.392467,0.596412,0.102885,0.044857,-0.003318,1,0
DOGE_2024_5M,100,83,offen_suchend->normale_weltspannung,gemischte_rohwelt,-1.234269,0.099576,0.194986,1858472.79,0.403874,0.663226,0.101224,-0.029302,-0.007147,1,0
DOGE_2024_5M,100,84,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.51458,0.091304,0.160858,1666735.27,0.433096,0.675183,0.108664,0.009762,0.009139,1,0
DOGE_2024_5M,100,85,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.694783,0.117421,0.21991,2583350.79,0.402623,0.654968,0.102388,-0.017424,-0.005234,1,0
DOGE_2024_5M,100,86,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.669121,0.117607,0.216333,1851755.1,0.409042,0.659856,0.105236,-0.046451,-0.000723,1,0
DOGE_2024_5M,100,87,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.135796,0.092297,0.175068,1610253.0,0.432401,0.680443,0.107784,-0.035891,0.006328,1,0
DOGE_2024_5M,100,89,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.457782,0.112861,0.22488,1486879.25,0.393982,0.663347,0.101536,0.02305,0.001546,1,0
DOGE_2024_5M,100,90,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.278481,0.081568,0.144878,1175118.7,0.429026,0.673562,0.107691,0.001705,0.007459,1,0
DOGE_2024_5M,100,91,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.037874,0.086975,0.168139,1680031.57,0.411483,0.671223,0.104381,0.008399,-0.006663,1,0
DOGE_2024_5M,100,96,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.253197,0.051151,0.093699,787868.84,0.482978,0.712638,0.119291,0.005995,0.006038,1,0
DOGE_2024_5M,100,97,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,-0.732416,0.05352,0.097535,700722.43,0.465979,0.6972,0.115878,-0.024189,0.006089,1,0
DOGE_2024_5M,100,98,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-0.101781,0.049002,0.097525,645131.1,0.45086,0.690078,0.113875,0.001605,-0.002638,1,0
DOGE_2024_5M,100,99,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.196995,0.068187,0.123073,957704.78,0.461345,0.70554,0.11255,0.03611,0.009658,1,0
PAXG_2025_5M,100,16,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.11308,0.054782,0.097089,3.953132,0.393439,0.663326,0.100699,-0.009615,0.001303,1,0
PAXG_2025_5M,100,17,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.188822,0.032048,0.06825,1.48262,0.396799,0.668678,0.103806,0.011315,0.001179,1,0
PAXG_2025_5M,100,19,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.487622,0.062532,0.146904,6.390693,0.358992,0.633348,0.095741,-0.037503,0.0081,1,0
PAXG_2025_5M,100,20,normale_weltspannung->offen_suchend,gemischte_rohwelt,-0.113037,0.06519,0.117176,4.060896,0.408911,0.629151,0.105502,-0.002569,-0.002603,1,0
PAXG_2025_5M,100,23,leise_duenn->normale_weltspannung,gemischte_rohwelt,0.374953,0.044952,0.093274,3.427135,0.453779,0.661434,0.113694,0.032984,0.000116,1,0
PAXG_2025_5M,100,24,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.112066,0.047474,0.114009,4.8817,0.375268,0.644451,0.097732,-0.005887,-8e-05,1,0
PAXG_2025_5M,100,27,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.522778,0.045867,0.101412,4.320683,0.398566,0.6713,0.100886,0.039952,-0.002911,1,0
PAXG_2025_5M,100,29,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.037286,0.019754,0.040624,0.832271,0.459163,0.680698,0.11663,0.000753,0.001804,1,0
PAXG_2025_5M,100,30,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.447094,0.025641,0.060178,3.908162,0.427347,0.671,0.109475,0.038654,0.004612,1,0
PAXG_2025_5M,100,35,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-0.557207,0.057701,0.125077,10.533049,0.403865,0.652908,0.103922,-0.032049,0.011002,1,0
PAXG_2025_5M,100,36,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.336449,0.044213,0.090685,6.341902,0.399968,0.666655,0.101898,-0.04166,0.00019,1,0
PAXG_2025_5M,100,37,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.149981,0.040069,0.083147,3.913948,0.382294,0.647842,0.099545,0.012766,-0.001046,1,0
PAXG_2025_5M,100,38,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.187196,0.043041,0.084216,3.867846,0.360077,0.669146,0.094577,-0.011779,0.010048,1,0
PAXG_2025_5M,100,39,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.224972,0.030724,0.080936,3.623588,0.397031,0.673398,0.101439,0.017526,-0.009873,1,0
