world,block_index,base_sequence,adapted_lage,base_zentrum,base_rand,base_rekopplung,base_strain,adapted_zentrum,adapted_rand,adapted_rekopplung,adapted_strain
BTC_2025_5M,50,randlastige_sinneslage->offen_suchend,normale_weltspannung,0.7,0.0,0.708869,0.153365,0.7,0.0,0.709983,0.151812
BTC_2025_5M,51,offen_suchend->normale_weltspannung,normale_weltspannung,0.81,0.0,0.712663,0.147757,0.82,0.0,0.713358,0.146788
BTC_2025_5M,52,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.69,0.0,0.709107,0.153508,0.7,0.0,0.710349,0.151778
BTC_2025_5M,53,lauter_feldkontakt->offen_suchend,offen_suchend,0.62,0.0,0.708572,0.153412,0.62,0.0,0.709419,0.152329
BTC_2025_5M,54,offen_suchend->randlastige_sinneslage,offen_suchend,0.56,0.03,0.70134,0.1605,0.56,0.0,0.703683,0.157287
BTC_2025_5M,55,randlastige_sinneslage->offen_suchend,offen_suchend,0.62,0.01,0.705775,0.156133,0.63,0.01,0.706707,0.154965
BTC_2025_5M,56,offen_suchend->randlastige_sinneslage,randlastige_sinneslage,0.55,0.05,0.698391,0.164473,0.56,0.02,0.700726,0.161217
BTC_2025_5M,57,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.58,0.02,0.702432,0.159984,0.58,0.01,0.704362,0.157327
BTC_2025_5M,58,randlastige_sinneslage->leise_duenn,leise_scharf_duenn,0.7,0.0,0.71214,0.148395,0.72,0.0,0.713319,0.146822
BTC_2025_5M,59,leise_duenn->randlastige_sinneslage,randlastige_sinneslage,0.57,0.02,0.70413,0.157857,0.59,0.02,0.705537,0.156024
BTC_2025_5M,60,randlastige_sinneslage->leise_duenn,ruhig_zentrumsnah,0.8,0.01,0.71364,0.145865,0.82,0.0,0.714573,0.144597
BTC_2025_5M,61,leise_duenn->normale_weltspannung,normale_weltspannung,0.82,0.0,0.71491,0.145508,0.82,0.0,0.715159,0.145176
BTC_2025_5M,62,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.72,0.03,0.708817,0.152831,0.72,0.01,0.709731,0.151562
BTC_2025_5M,63,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.64,0.02,0.708442,0.153683,0.64,0.01,0.70902,0.152937
BTC_2025_5M,64,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.73,0.01,0.711152,0.149498,0.73,0.0,0.71206,0.148267
BTC_2025_5M,65,normale_weltspannung->randlastige_sinneslage,randlastige_sinneslage,0.45,0.04,0.698338,0.165813,0.46,0.03,0.700636,0.16263
BTC_2025_5M,66,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.75,0.0,0.711362,0.149999,0.75,0.0,0.712278,0.148776
BTC_2025_5M,67,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.01,0.712018,0.148797,0.76,0.0,0.713022,0.147375
BTC_2025_5M,68,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.72,0.01,0.710251,0.15079,0.73,0.0,0.711208,0.149466
BTC_2025_5M,69,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.0,0.711607,0.149349,0.74,0.0,0.712236,0.14848
BTC_2025_5M,70,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.79,0.0,0.712377,0.148284,0.8,0.0,0.712825,0.147648
BTC_2025_5M,71,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.79,0.0,0.712615,0.148274,0.8,0.0,0.713472,0.147065
BTC_2025_5M,72,lauter_feldkontakt->normale_weltspannung,ruhig_zentrumsnah,0.8,0.01,0.71409,0.145765,0.82,0.0,0.714625,0.14498
BTC_2025_5M,73,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.86,0.01,0.713193,0.147304,0.87,0.01,0.713628,0.146675
BTC_2025_5M,74,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.72,0.01,0.708634,0.153557,0.73,0.0,0.709842,0.151834
BTC_2025_5M,75,lauter_feldkontakt->offen_suchend,offen_suchend,0.58,0.0,0.706229,0.155552,0.59,0.0,0.707581,0.153756
BTC_2025_5M,76,offen_suchend->offen_suchend,offen_suchend,0.56,0.0,0.705768,0.155778,0.57,0.0,0.707283,0.153861
BTC_2025_5M,77,offen_suchend->normale_weltspannung,normale_weltspannung,0.7,0.0,0.710487,0.150429,0.7,0.0,0.711268,0.149493
BTC_2025_5M,78,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.82,0.0,0.714871,0.144556,0.83,0.0,0.715244,0.144026
BTC_2025_5M,79,ruhig_zentrumsnah->offen_suchend,offen_suchend,0.68,0.0,0.710946,0.149923,0.69,0.0,0.7121,0.148368
BTC_2025_5M,80,offen_suchend->normale_weltspannung,normale_weltspannung,0.76,0.01,0.713722,0.146944,0.76,0.0,0.714348,0.1461
BTC_2025_5M,81,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.81,0.01,0.713027,0.147653,0.83,0.0,0.713634,0.146801
BTC_2025_5M,82,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7,0.01,0.710386,0.151308,0.72,0.01,0.711601,0.149661
BTC_2025_5M,83,normale_weltspannung->offen_suchend,offen_suchend,0.65,0.0,0.709989,0.151435,0.65,0.0,0.710715,0.150478
BTC_2025_5M,84,offen_suchend->normale_weltspannung,normale_weltspannung,0.78,0.0,0.711698,0.149455,0.78,0.0,0.71232,0.148601
BTC_2025_5M,85,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.79,0.0,0.714265,0.145803,0.79,0.0,0.714906,0.14494
BTC_2025_5M,86,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.77,0.0,0.713247,0.14781,0.78,0.0,0.713893,0.146908
BTC_2025_5M,87,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.86,0.0,0.715448,0.144318,0.86,0.0,0.71577,0.143878
BTC_2025_5M,88,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.73,0.0,0.710482,0.150064,0.73,0.0,0.711394,0.148821
BTC_2025_5M,89,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.82,0.0,0.713989,0.146605,0.82,0.0,0.714611,0.14575
BTC_2025_5M,90,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.81,0.0,0.715893,0.143825,0.81,0.0,0.716412,0.143082
BTC_2025_5M,91,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.79,0.0,0.711367,0.149565,0.79,0.0,0.711882,0.148843
BTC_2025_5M,92,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.78,0.0,0.713595,0.145689,0.78,0.0,0.714142,0.144932
BTC_2025_5M,93,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.74,0.0,0.711969,0.148617,0.74,0.0,0.71297,0.147263
BTC_2025_5M,94,normale_weltspannung->leise_duenn,leise_duenn,0.66,0.0,0.710249,0.149743,0.66,0.0,0.711113,0.148652
BTC_2025_5M,95,leise_duenn->offen_suchend,offen_suchend,0.56,0.01,0.702158,0.160406,0.56,0.0,0.703758,0.158342
BTC_2025_5M,96,offen_suchend->offen_suchend,offen_suchend,0.66,0.01,0.706315,0.155086,0.66,0.01,0.707582,0.153492
BTC_2025_5M,97,offen_suchend->offen_suchend,offen_suchend,0.68,0.0,0.710274,0.150462,0.69,0.0,0.711494,0.148824
BTC_2025_5M,98,offen_suchend->leise_duenn,leise_duenn,0.77,0.01,0.712524,0.147207,0.77,0.01,0.713285,0.146212
BTC_2025_5M,99,leise_duenn->offen_suchend,offen_suchend,0.64,0.01,0.708188,0.153073,0.64,0.0,0.709748,0.150904
DOGE_2024_5M,1,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.83,0.01,0.712115,0.149057,0.83,0.0,0.712824,0.148028
DOGE_2024_5M,2,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.72,0.01,0.711344,0.150767,0.75,0.0,0.712167,0.149584
DOGE_2024_5M,3,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.77,0.01,0.711375,0.149199,0.77,0.0,0.712753,0.147257
DOGE_2024_5M,4,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.66,0.02,0.708396,0.153408,0.66,0.01,0.70938,0.152082
DOGE_2024_5M,5,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.7,0.0,0.710863,0.150298,0.7,0.0,0.711549,0.149365
DOGE_2024_5M,6,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.82,0.0,0.714091,0.146136,0.82,0.0,0.714497,0.145564
DOGE_2024_5M,7,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.46,0.02,0.693468,0.171411,0.46,0.01,0.695581,0.168548
DOGE_2024_5M,8,randlastige_sinneslage->offen_suchend,offen_suchend,0.54,0.01,0.704835,0.158877,0.56,0.0,0.706273,0.156949
DOGE_2024_5M,9,offen_suchend->normale_weltspannung,normale_weltspannung,0.74,0.01,0.710013,0.15113,0.74,0.01,0.71123,0.149417
DOGE_2024_5M,10,normale_weltspannung->offen_suchend,offen_suchend,0.64,0.0,0.707394,0.154353,0.66,0.0,0.708855,0.152423
DOGE_2024_5M,11,offen_suchend->randlastige_sinneslage,offen_suchend,0.67,0.02,0.706289,0.15587,0.68,0.01,0.707672,0.15397
DOGE_2024_5M,12,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.77,0.01,0.712317,0.147938,0.77,0.0,0.713304,0.14653
DOGE_2024_5M,13,normale_weltspannung->offen_suchend,offen_suchend,0.58,0.0,0.705331,0.156048,0.58,0.0,0.706708,0.154155
DOGE_2024_5M,14,offen_suchend->normale_weltspannung,normale_weltspannung,0.82,0.01,0.712396,0.147932,0.82,0.0,0.712915,0.147188
DOGE_2024_5M,15,normale_weltspannung->offen_suchend,offen_suchend,0.64,0.01,0.707351,0.154604,0.65,0.0,0.708602,0.152892
DOGE_2024_5M,16,offen_suchend->leise_duenn,leise_duenn,0.77,0.0,0.713468,0.146329,0.81,0.0,0.714369,0.145106
DOGE_2024_5M,17,leise_duenn->normale_weltspannung,leise_scharf_duenn,0.73,0.0,0.712088,0.14831,0.74,0.0,0.712822,0.147318
DOGE_2024_5M,18,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.79,0.0,0.713602,0.146743,0.79,0.0,0.71433,0.145755
DOGE_2024_5M,19,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.68,0.02,0.708318,0.153762,0.69,0.01,0.709773,0.151633
DOGE_2024_5M,20,randlastige_sinneslage->offen_suchend,offen_suchend,0.53,0.01,0.702794,0.161074,0.53,0.01,0.704714,0.158504
DOGE_2024_5M,21,offen_suchend->offen_suchend,offen_suchend,0.64,0.0,0.709309,0.152064,0.65,0.0,0.710795,0.150011
DOGE_2024_5M,22,offen_suchend->offen_suchend,offen_suchend,0.67,0.0,0.711849,0.149076,0.68,0.0,0.712756,0.147839
DOGE_2024_5M,23,offen_suchend->normale_weltspannung,normale_weltspannung,0.75,0.0,0.71085,0.150587,0.76,0.0,0.711602,0.14953
DOGE_2024_5M,24,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.58,0.02,0.708914,0.152823,0.59,0.01,0.710276,0.150931
DOGE_2024_5M,25,randlastige_sinneslage->randlastige_sinneslage,randlastige_sinneslage,0.45,0.05,0.693038,0.172331,0.45,0.03,0.695167,0.169452
DOGE_2024_5M,26,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.72,0.0,0.710774,0.150202,0.73,0.0,0.711539,0.14916
DOGE_2024_5M,27,normale_weltspannung->offen_suchend,offen_suchend,0.6,0.0,0.70713,0.154764,0.64,0.0,0.708675,0.152652
DOGE_2024_5M,28,offen_suchend->offen_suchend,offen_suchend,0.54,0.01,0.700352,0.16232,0.54,0.01,0.702654,0.159246
DOGE_2024_5M,29,offen_suchend->offen_suchend,offen_suchend,0.68,0.01,0.709795,0.150995,0.69,0.01,0.710959,0.149426
DOGE_2024_5M,30,offen_suchend->offen_suchend,offen_suchend,0.47,0.01,0.699655,0.164433,0.49,0.0,0.701679,0.161698
DOGE_2024_5M,31,offen_suchend->leise_duenn,leise_duenn,0.7,0.0,0.711575,0.14884,0.71,0.0,0.712368,0.147846
DOGE_2024_5M,32,leise_duenn->offen_suchend,offen_suchend,0.66,0.0,0.71008,0.151129,0.66,0.0,0.710872,0.15003
DOGE_2024_5M,33,offen_suchend->randlastige_sinneslage,offen_suchend,0.55,0.02,0.703129,0.159679,0.55,0.0,0.704692,0.157562
DOGE_2024_5M,34,randlastige_sinneslage->offen_suchend,offen_suchend,0.64,0.01,0.706917,0.156072,0.64,0.01,0.70807,0.154463
DOGE_2024_5M,35,offen_suchend->normale_weltspannung,normale_weltspannung,0.79,0.01,0.712472,0.14824,0.79,0.01,0.713441,0.146839
DOGE_2024_5M,36,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.714934,0.144723,0.84,0.0,0.715404,0.144086
DOGE_2024_5M,37,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.82,0.01,0.713218,0.146804,0.82,0.0,0.713752,0.146026
DOGE_2024_5M,38,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.56,0.0,0.706187,0.156906,0.56,0.0,0.707621,0.154995
DOGE_2024_5M,39,lauter_feldkontakt->offen_suchend,normale_weltspannung,0.7,0.01,0.708473,0.153157,0.72,0.0,0.709958,0.151101
DOGE_2024_5M,40,offen_suchend->leise_scharf_duenn,leise_scharf_duenn,0.77,0.0,0.714968,0.144463,0.77,0.0,0.715462,0.143793
DOGE_2024_5M,41,leise_scharf_duenn->normale_weltspannung,ruhig_zentrumsnah,0.83,0.0,0.714218,0.145342,0.84,0.0,0.715055,0.14415
DOGE_2024_5M,42,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.82,0.0,0.715261,0.144609,0.83,0.0,0.71566,0.144059
DOGE_2024_5M,43,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.8,0.0,0.713453,0.147341,0.81,0.0,0.714062,0.146499
DOGE_2024_5M,44,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.67,0.02,0.708164,0.154762,0.69,0.01,0.709459,0.152925
DOGE_2024_5M,45,randlastige_sinneslage->leise_duenn,ruhig_zentrumsnah,0.78,0.0,0.713833,0.145622,0.78,0.0,0.714367,0.144917
DOGE_2024_5M,46,leise_duenn->ruhig_zentrumsnah,ruhig_zentrumsnah,0.79,0.0,0.715079,0.144967,0.81,0.0,0.71548,0.144419
DOGE_2024_5M,47,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.75,0.0,0.713108,0.147926,0.75,0.0,0.713792,0.146981
DOGE_2024_5M,48,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.0,0.713539,0.146966,0.73,0.0,0.714463,0.145652
DOGE_2024_5M,49,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.74,0.0,0.712156,0.149365,0.75,0.0,0.712837,0.148419
DOGE_2024_5M,50,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.69,0.01,0.710321,0.152455,0.71,0.0,0.711542,0.150744
DOGE_2024_5M,51,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.52,0.0,0.703661,0.15967,0.53,0.0,0.705198,0.15766
DOGE_2024_5M,52,lauter_feldkontakt->lauter_feldkontakt,normale_weltspannung,0.78,0.0,0.711722,0.150262,0.78,0.0,0.712312,0.149455
DOGE_2024_5M,53,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.71,0.0,0.709316,0.152353,0.71,0.0,0.710301,0.150987
DOGE_2024_5M,54,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.74,0.0,0.71175,0.14959,0.77,0.0,0.712594,0.148459
DOGE_2024_5M,55,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.72,0.01,0.712369,0.148857,0.73,0.01,0.713431,0.147355
DOGE_2024_5M,56,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.68,0.01,0.707787,0.155269,0.68,0.0,0.709084,0.153427
DOGE_2024_5M,57,lauter_feldkontakt->offen_suchend,offen_suchend,0.57,0.01,0.702464,0.159909,0.57,0.0,0.7043,0.157518
DOGE_2024_5M,58,offen_suchend->lauter_feldkontakt,offen_suchend,0.57,0.01,0.703934,0.159704,0.57,0.01,0.705644,0.157384
DOGE_2024_5M,59,lauter_feldkontakt->offen_suchend,offen_suchend,0.55,0.0,0.704258,0.159065,0.56,0.0,0.705789,0.156955
DOGE_2024_5M,60,offen_suchend->randlastige_sinneslage,offen_suchend,0.59,0.02,0.704766,0.158646,0.61,0.0,0.706536,0.156208
DOGE_2024_5M,61,randlastige_sinneslage->offen_suchend,offen_suchend,0.58,0.0,0.704162,0.159067,0.6,0.0,0.705874,0.156665
DOGE_2024_5M,62,offen_suchend->offen_suchend,offen_suchend,0.61,0.01,0.704663,0.157723,0.64,0.0,0.706551,0.155162
DOGE_2024_5M,63,offen_suchend->offen_suchend,offen_suchend,0.69,0.0,0.709454,0.151836,0.69,0.0,0.710552,0.15035
DOGE_2024_5M,64,offen_suchend->randlastige_sinneslage,randlastige_sinneslage,0.64,0.02,0.70452,0.157193,0.64,0.02,0.706047,0.155186
DOGE_2024_5M,65,randlastige_sinneslage->offen_suchend,offen_suchend,0.59,0.0,0.707284,0.154205,0.6,0.0,0.70859,0.15249
DOGE_2024_5M,66,offen_suchend->lauter_feldkontakt,lauter_feldkontakt,0.66,0.0,0.708402,0.154579,0.67,0.0,0.709639,0.15283
DOGE_2024_5M,67,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.72,0.01,0.710801,0.150211,0.72,0.0,0.711574,0.149147
DOGE_2024_5M,68,normale_weltspannung->leise_duenn,leise_duenn,0.73,0.0,0.71262,0.146996,0.76,0.0,0.713152,0.146288
DOGE_2024_5M,69,leise_duenn->normale_weltspannung,normale_weltspannung,0.81,0.0,0.713675,0.146831,0.82,0.0,0.714165,0.146129
DOGE_2024_5M,70,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.71,0.0,0.711563,0.149748,0.73,0.0,0.71265,0.148239
DOGE_2024_5M,71,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.82,0.0,0.7157,0.144199,0.84,0.0,0.715994,0.143784
DOGE_2024_5M,72,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.82,0.0,0.715714,0.144198,0.83,0.0,0.716461,0.143125
DOGE_2024_5M,73,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.77,0.0,0.713093,0.147556,0.79,0.0,0.713628,0.146867
DOGE_2024_5M,74,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.8,0.0,0.714658,0.145565,0.81,0.0,0.715316,0.144641
DOGE_2024_5M,75,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.82,0.0,0.715208,0.144927,0.82,0.0,0.71575,0.144156
DOGE_2024_5M,76,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.87,0.0,0.717481,0.141382,0.88,0.0,0.717774,0.140958
DOGE_2024_5M,77,ruhig_zentrumsnah->lauter_feldkontakt,lauter_feldkontakt,0.77,0.0,0.710926,0.150736,0.77,0.0,0.711891,0.14935
DOGE_2024_5M,78,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.74,0.0,0.71203,0.149298,0.76,0.0,0.712664,0.148429
DOGE_2024_5M,79,normale_weltspannung->offen_suchend,offen_suchend,0.68,0.01,0.70908,0.153251,0.69,0.0,0.71013,0.15177
DOGE_2024_5M,80,offen_suchend->randlastige_sinneslage,randlastige_sinneslage,0.74,0.02,0.712682,0.148309,0.74,0.02,0.71326,0.14752
DOGE_2024_5M,81,randlastige_sinneslage->randlastige_sinneslage,randlastige_sinneslage,0.75,0.03,0.711254,0.150364,0.75,0.03,0.712047,0.149278
DOGE_2024_5M,82,randlastige_sinneslage->offen_suchend,offen_suchend,0.61,0.0,0.704858,0.156847,0.61,0.0,0.706382,0.154804
