world,block_index,base_sequence,adapted_lage,base_zentrum,base_rand,base_rekopplung,base_strain,adapted_zentrum,adapted_rand,adapted_rekopplung,adapted_strain
DOGE_2025_5M,18,normale_weltspannung->offen_suchend,offen_suchend,0.69,0.01,0.709145,0.152117,0.69,0.005,0.710337,0.150478
DOGE_2025_5M,19,offen_suchend->normale_weltspannung,normale_weltspannung,0.72,0.005,0.710977,0.151084,0.735,0.0,0.711849,0.149903
DOGE_2025_5M,20,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.72,0.015,0.709146,0.153015,0.73,0.01,0.710238,0.151474
DOGE_2025_5M,21,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.725,0.005,0.711613,0.149517,0.74,0.0,0.712757,0.147905
DOGE_2025_5M,22,normale_weltspannung->offen_suchend,offen_suchend,0.67,0.005,0.70748,0.154725,0.675,0.0,0.708544,0.153247
DOGE_2025_5M,23,offen_suchend->normale_weltspannung,normale_weltspannung,0.7,0.01,0.709597,0.152393,0.71,0.0,0.71054,0.151074
DOGE_2025_5M,24,normale_weltspannung->offen_suchend,offen_suchend,0.635,0.005,0.706769,0.155854,0.635,0.0,0.708058,0.154089
DOGE_2025_5M,25,offen_suchend->offen_suchend,offen_suchend,0.645,0.0,0.70896,0.152536,0.655,0.0,0.710324,0.150695
DOGE_2025_5M,26,offen_suchend->offen_suchend,offen_suchend,0.59,0.005,0.707659,0.154188,0.61,0.0,0.708942,0.152477
DOGE_2025_5M,27,offen_suchend->offen_suchend,offen_suchend,0.515,0.01,0.703041,0.159527,0.53,0.005,0.705005,0.156836
DOGE_2025_5M,28,offen_suchend->randlastige_sinneslage,offen_suchend,0.52,0.025,0.701031,0.161987,0.52,0.01,0.70317,0.159137
DOGE_2025_5M,29,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.635,0.015,0.706536,0.155445,0.64,0.005,0.707891,0.153591
DOGE_2025_5M,30,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.795,0.005,0.713243,0.147176,0.8,0.005,0.713701,0.146551
DOGE_2025_5M,31,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.725,0.015,0.709646,0.152276,0.73,0.005,0.710506,0.151051
DOGE_2025_5M,32,randlastige_sinneslage->offen_suchend,offen_suchend,0.66,0.01,0.708507,0.153933,0.675,0.0,0.709529,0.152506
DOGE_2025_5M,33,offen_suchend->normale_weltspannung,normale_weltspannung,0.76,0.005,0.712972,0.147756,0.76,0.0,0.713703,0.146738
DOGE_2025_5M,34,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.845,0.0,0.714793,0.144781,0.845,0.0,0.715256,0.144117
DOGE_2025_5M,35,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.835,0.005,0.715385,0.144277,0.835,0.005,0.715856,0.14362
DOGE_2025_5M,36,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.855,0.0,0.717117,0.141933,0.865,0.0,0.717474,0.141425
DOGE_2025_5M,37,ruhig_zentrumsnah->lauter_feldkontakt,offen_suchend,0.625,0.005,0.706656,0.156108,0.64,0.0,0.708252,0.153902
DOGE_2025_5M,38,lauter_feldkontakt->offen_suchend,offen_suchend,0.695,0.01,0.711227,0.149741,0.695,0.0,0.712089,0.148571
DOGE_2025_5M,39,offen_suchend->normale_weltspannung,normale_weltspannung,0.825,0.005,0.712844,0.147645,0.83,0.0,0.713561,0.146634
DOGE_2025_5M,40,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.71,0.01,0.711325,0.149999,0.715,0.0,0.712266,0.148693
DOGE_2025_5M,41,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.74,0.01,0.711046,0.150294,0.74,0.005,0.712066,0.148879
DOGE_2025_5M,42,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.865,0.0,0.715537,0.143464,0.87,0.0,0.716071,0.142718
DOGE_2025_5M,43,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.805,0.0,0.713654,0.146967,0.815,0.0,0.714154,0.146267
DOGE_2025_5M,44,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.765,0.0,0.712997,0.147621,0.775,0.0,0.713643,0.146732
DOGE_2025_5M,45,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.76,0.005,0.713922,0.14667,0.76,0.0,0.71451,0.145832
DOGE_2025_5M,46,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.705,0.02,0.70956,0.151865,0.715,0.005,0.710681,0.150301
DOGE_2025_5M,47,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.475,0.02,0.698197,0.164906,0.475,0.01,0.70001,0.162563
DOGE_2025_5M,48,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.54,0.015,0.702588,0.160407,0.55,0.0,0.70443,0.157903
DOGE_2025_5M,49,randlastige_sinneslage->offen_suchend,offen_suchend,0.61,0.01,0.706185,0.156003,0.615,0.01,0.707263,0.154604
PAXG_2024_5M,1,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.815,0.005,0.714572,0.14428,0.82,0.0,0.715185,0.143429
PAXG_2024_5M,2,ruhig_zentrumsnah->normale_weltspannung,leise_duenn,0.705,0.005,0.70967,0.150537,0.715,0.0,0.710778,0.14903
PAXG_2024_5M,3,normale_weltspannung->normale_weltspannung,leise_duenn,0.735,0.0,0.711205,0.148533,0.745,0.0,0.712248,0.147144
PAXG_2024_5M,4,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.805,0.0,0.716341,0.141846,0.81,0.0,0.716751,0.141315
PAXG_2024_5M,5,ruhig_zentrumsnah->leise_duenn,ruhig_zentrumsnah,0.805,0.005,0.71416,0.145156,0.815,0.005,0.714918,0.144125
PAXG_2024_5M,6,leise_duenn->normale_weltspannung,leise_scharf_duenn,0.77,0.0,0.713444,0.145957,0.77,0.0,0.714248,0.144895
PAXG_2024_5M,7,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.82,0.0,0.715,0.144124,0.835,0.0,0.715756,0.143063
PAXG_2024_5M,8,ruhig_zentrumsnah->randlastige_sinneslage,offen_suchend,0.68,0.015,0.709026,0.152747,0.68,0.01,0.71066,0.150415
PAXG_2024_5M,9,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.73,0.005,0.710831,0.149906,0.73,0.0,0.712103,0.148112
PAXG_2024_5M,10,normale_weltspannung->leise_duenn,ruhig_zentrumsnah,0.775,0.0,0.713732,0.145133,0.78,0.0,0.714435,0.144207
PAXG_2024_5M,11,leise_duenn->ruhig_zentrumsnah,ruhig_zentrumsnah,0.835,0.0,0.717743,0.139855,0.84,0.0,0.718252,0.139173
PAXG_2024_5M,12,ruhig_zentrumsnah->offen_suchend,offen_suchend,0.69,0.0,0.710153,0.150182,0.695,0.0,0.711243,0.148693
PAXG_2024_5M,13,offen_suchend->normale_weltspannung,normale_weltspannung,0.74,0.005,0.71129,0.148857,0.745,0.0,0.712403,0.147324
PAXG_2024_5M,14,normale_weltspannung->leise_duenn,leise_duenn,0.7,0.0,0.712605,0.146889,0.7,0.0,0.713416,0.145853
PAXG_2024_5M,15,leise_duenn->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.714845,0.143082,0.835,0.0,0.715355,0.142465
PAXG_2024_5M,16,ruhig_zentrumsnah->leise_duenn,leise_duenn,0.76,0.0,0.712258,0.147264,0.765,0.0,0.712961,0.146342
PAXG_2024_5M,17,leise_duenn->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.716893,0.141165,0.845,0.0,0.7174,0.140486
PAXG_2024_5M,18,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.717323,0.141072,0.84,0.0,0.718059,0.140044
PAXG_2024_5M,19,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.74,0.005,0.712541,0.14847,0.755,0.005,0.713473,0.147162
PAXG_2024_5M,20,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.825,0.005,0.717361,0.14086,0.83,0.0,0.717957,0.140006
PAXG_2024_5M,21,ruhig_zentrumsnah->offen_suchend,normale_weltspannung,0.69,0.005,0.710662,0.15004,0.7,0.0,0.711862,0.148371
PAXG_2024_5M,22,offen_suchend->ruhig_zentrumsnah,ruhig_zentrumsnah,0.795,0.0,0.714575,0.144034,0.805,0.0,0.715365,0.142952
PAXG_2024_5M,23,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.73,0.005,0.710555,0.150403,0.735,0.005,0.711694,0.14882
PAXG_2024_5M,24,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.845,0.0,0.717667,0.14119,0.85,0.0,0.718185,0.14047
PAXG_2024_5M,25,ruhig_zentrumsnah->leise_duenn,leise_duenn,0.735,0.0,0.712507,0.146733,0.74,0.0,0.713213,0.145827
PAXG_2024_5M,26,leise_duenn->leise_duenn,ruhig_zentrumsnah,0.77,0.0,0.714633,0.143559,0.78,0.0,0.715229,0.142772
PAXG_2024_5M,27,leise_duenn->ruhig_zentrumsnah,ruhig_zentrumsnah,0.81,0.0,0.717386,0.140788,0.81,0.0,0.718137,0.139733
PAXG_2024_5M,28,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.7,0.0,0.71089,0.149456,0.705,0.0,0.712097,0.147768
PAXG_2024_5M,29,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.675,0.0,0.709333,0.151693,0.69,0.0,0.710975,0.149371
PAXG_2024_5M,30,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.74,0.0,0.712138,0.148119,0.74,0.0,0.713184,0.146647
PAXG_2024_5M,31,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.72,0.0,0.712353,0.147421,0.73,0.0,0.713118,0.146405
PAXG_2024_5M,32,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.795,0.0,0.716367,0.14158,0.81,0.0,0.716846,0.140944
PAXG_2024_5M,33,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.735,0.0,0.713514,0.14595,0.75,0.0,0.714507,0.144557
PAXG_2024_5M,34,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.76,0.0,0.713271,0.146215,0.77,0.0,0.714165,0.144956
PAXG_2024_5M,35,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.705,0.0,0.711133,0.149916,0.71,0.0,0.712464,0.14802
PAXG_2024_5M,36,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.81,0.0,0.71363,0.146475,0.815,0.0,0.714219,0.145652
PAXG_2024_5M,37,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.77,0.0,0.71349,0.14661,0.78,0.0,0.714414,0.145324
PAXG_2024_5M,38,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.81,0.005,0.715909,0.143194,0.82,0.005,0.716732,0.142011
PAXG_2024_5M,39,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.715,0.0,0.712719,0.147526,0.725,0.0,0.71361,0.146255
PAXG_2024_5M,40,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.785,0.0,0.714736,0.144091,0.79,0.0,0.715609,0.142846
PAXG_2024_5M,41,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.81,0.0,0.716671,0.142258,0.81,0.0,0.717176,0.141552
PAXG_2024_5M,42,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.805,0.0,0.716794,0.14185,0.825,0.0,0.717468,0.14091
PAXG_2024_5M,43,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.79,0.0,0.715819,0.143173,0.815,0.0,0.716649,0.141988
PAXG_2024_5M,44,ruhig_zentrumsnah->offen_suchend,offen_suchend,0.68,0.0,0.711017,0.150116,0.69,0.0,0.711819,0.149042
PAXG_2024_5M,45,offen_suchend->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.005,0.716912,0.142095,0.855,0.0,0.717423,0.141405
PAXG_2024_5M,46,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.715,0.005,0.710532,0.150382,0.725,0.005,0.711802,0.148586
PAXG_2024_5M,47,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.62,0.0,0.706198,0.156385,0.63,0.0,0.707759,0.154211
PAXG_2024_5M,48,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.575,0.005,0.707358,0.154998,0.6,0.0,0.70906,0.1526
PAXG_2024_5M,49,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.605,0.01,0.705601,0.157352,0.625,0.0,0.707746,0.154274
XRP_2025_5M,1,normale_weltspannung->offen_suchend,offen_suchend,0.7,0.01,0.707653,0.15441,0.705,0.005,0.708805,0.152835
XRP_2025_5M,2,offen_suchend->normale_weltspannung,normale_weltspannung,0.755,0.01,0.710814,0.149937,0.755,0.005,0.711438,0.14908
XRP_2025_5M,3,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.005,0.712103,0.148429,0.785,0.0,0.713113,0.147004
XRP_2025_5M,4,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.825,0.005,0.713871,0.146631,0.83,0.0,0.714392,0.145878
XRP_2025_5M,5,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.85,0.0,0.714992,0.145059,0.855,0.0,0.715422,0.144447
XRP_2025_5M,6,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.725,0.0,0.711584,0.149755,0.74,0.0,0.712108,0.149025
XRP_2025_5M,7,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.865,0.0,0.717234,0.142027,0.865,0.0,0.7176,0.141508
XRP_2025_5M,8,ruhig_zentrumsnah->lauter_feldkontakt,normale_weltspannung,0.75,0.0,0.71142,0.149826,0.76,0.0,0.712437,0.148399
XRP_2025_5M,9,lauter_feldkontakt->lauter_feldkontakt,offen_suchend,0.685,0.005,0.709489,0.152397,0.695,0.0,0.71055,0.150944
XRP_2025_5M,10,lauter_feldkontakt->offen_suchend,offen_suchend,0.63,0.0,0.707383,0.154969,0.635,0.0,0.708719,0.153189
XRP_2025_5M,11,offen_suchend->normale_weltspannung,normale_weltspannung,0.705,0.005,0.710762,0.150644,0.71,0.005,0.711708,0.149335
XRP_2025_5M,12,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.755,0.0,0.711187,0.149612,0.765,0.0,0.712058,0.148442
XRP_2025_5M,13,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.77,0.005,0.71251,0.148235,0.775,0.005,0.713382,0.147027
XRP_2025_5M,14,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.855,0.0,0.715324,0.144885,0.86,0.0,0.71583,0.144165
XRP_2025_5M,15,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.73,0.005,0.712684,0.148212,0.73,0.005,0.713346,0.147313
XRP_2025_5M,16,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.81,0.005,0.71381,0.146204,0.82,0.005,0.714217,0.145644
XRP_2025_5M,17,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.65,0.005,0.709037,0.153366,0.655,0.0,0.710221,0.151755
XRP_2025_5M,18,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.73,0.005,0.709796,0.151363,0.74,0.005,0.711069,0.149658
XRP_2025_5M,19,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.74,0.02,0.710821,0.150534,0.765,0.005,0.711979,0.148925
XRP_2025_5M,20,randlastige_sinneslage->offen_suchend,offen_suchend,0.645,0.005,0.707723,0.154882,0.655,0.005,0.709084,0.153036
XRP_2025_5M,21,offen_suchend->randlastige_sinneslage,randlastige_sinneslage,0.645,0.025,0.70554,0.157629,0.65,0.015,0.70717,0.155323
XRP_2025_5M,22,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.61,0.015,0.705322,0.15683,0.62,0.0,0.707017,0.15454
XRP_2025_5M,23,randlastige_sinneslage->offen_suchend,offen_suchend,0.665,0.005,0.708653,0.153404,0.665,0.0,0.709919,0.151682
XRP_2025_5M,24,offen_suchend->offen_suchend,offen_suchend,0.67,0.01,0.708736,0.153182,0.68,0.005,0.710047,0.151369
XRP_2025_5M,25,offen_suchend->normale_weltspannung,normale_weltspannung,0.715,0.0,0.711544,0.149554,0.72,0.0,0.712587,0.14812
XRP_2025_5M,26,normale_weltspannung->offen_suchend,normale_weltspannung,0.695,0.005,0.70985,0.151091,0.705,0.0,0.710993,0.149528
XRP_2025_5M,27,offen_suchend->randlastige_sinneslage,offen_suchend,0.595,0.015,0.704518,0.15767,0.6,0.005,0.706054,0.155606
XRP_2025_5M,28,randlastige_sinneslage->randlastige_sinneslage,randlastige_sinneslage,0.505,0.02,0.700702,0.163308,0.525,0.015,0.702702,0.16059
XRP_2025_5M,29,randlastige_sinneslage->offen_suchend,offen_suchend,0.665,0.005,0.710001,0.1514,0.675,0.005,0.710874,0.150249
XRP_2025_5M,30,offen_suchend->ruhig_zentrumsnah,ruhig_zentrumsnah,0.835,0.005,0.715448,0.144137,0.845,0.005,0.71589,0.143497
XRP_2025_5M,31,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.79,0.01,0.712427,0.148226,0.795,0.01,0.713445,0.146786
XRP_2025_5M,32,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.665,0.005,0.708249,0.154375,0.665,0.0,0.709311,0.152877
