base_sequence,scale,count,dominant_raw_class,raw_class_counts,avg_price_move_pct,avg_abs_body_pct,avg_range_pct,avg_auditory,avg_visual_sharpness,avg_field_pressure
normale_weltspannung->offen_suchend,400,13,bewegungsreiche_rohwelt,bewegungsreiche_rohwelt:8;gemischte_rohwelt:5,-1.300785,0.167672,0.326492,0.413717,0.634884,0.106034
randlastige_sinneslage->offen_suchend,100,13,gemischte_rohwelt,gemischte_rohwelt:12;bewegungsreiche_rohwelt:1,0.558585,0.196117,0.387338,0.426224,0.636932,0.108507
lauter_feldkontakt->offen_suchend,100,11,gemischte_rohwelt,gemischte_rohwelt:7;bewegungsreiche_rohwelt:4,0.887079,0.23498,0.44416,0.409534,0.61171,0.1069
lauter_feldkontakt->normale_weltspannung,200,7,gemischte_rohwelt,gemischte_rohwelt:6;bewegungsreiche_rohwelt:1,0.391771,0.112696,0.215309,0.444686,0.673345,0.111313
leise_duenn->normale_weltspannung,100,7,gemischte_rohwelt,gemischte_rohwelt:7,0.311177,0.082158,0.163528,0.417365,0.673153,0.104895
normale_weltspannung->lauter_feldkontakt,200,7,gemischte_rohwelt,gemischte_rohwelt:5;bewegungsreiche_rohwelt:2,1.051663,0.149996,0.289153,0.478515,0.663054,0.118813
randlastige_sinneslage->normale_weltspannung,200,7,gemischte_rohwelt,gemischte_rohwelt:6;bewegungsreiche_rohwelt:1,0.01289,0.132187,0.25222,0.406551,0.653966,0.103653
ruhig_zentrumsnah->normale_weltspannung,200,7,gemischte_rohwelt,gemischte_rohwelt:6;bewegungsreiche_rohwelt:1,-0.688293,0.076505,0.151001,0.39879,0.674884,0.102278
randlastige_sinneslage->offen_suchend,200,6,bewegungsreiche_rohwelt,bewegungsreiche_rohwelt:3;gemischte_rohwelt:3,-1.268353,0.176546,0.349165,0.412036,0.645329,0.104755
ruhig_zentrumsnah->lauter_feldkontakt,100,6,gemischte_rohwelt,gemischte_rohwelt:5;bewegungsreiche_rohwelt:1,0.822428,0.086752,0.162849,0.478442,0.689044,0.118137
normale_weltspannung->lauter_feldkontakt,400,5,bewegungsreiche_rohwelt,bewegungsreiche_rohwelt:4;gemischte_rohwelt:1,4.21442,0.164931,0.3185,0.473841,0.662404,0.117922
ruhig_zentrumsnah->normale_weltspannung,400,5,gemischte_rohwelt,gemischte_rohwelt:4;bewegungsreiche_rohwelt:1,-0.820045,0.047781,0.096422,0.389684,0.676199,0.100509
lauter_feldkontakt->lauter_feldkontakt,200,3,bewegungsreiche_rohwelt,bewegungsreiche_rohwelt:1;gemischte_rohwelt:1;laute_oder_druckvolle_rohwelt:1,3.808892,0.154365,0.296217,0.490913,0.679732,0.120688
lauter_feldkontakt->normale_weltspannung,400,3,gemischte_rohwelt,gemischte_rohwelt:3,0.739946,0.105317,0.192442,0.437278,0.665261,0.1095
lauter_feldkontakt->offen_suchend,200,3,gemischte_rohwelt,gemischte_rohwelt:2;bewegungsreiche_rohwelt:1,1.313454,0.242626,0.471844,0.44512,0.635824,0.112828
lauter_feldkontakt->offen_suchend,400,3,bewegungsreiche_rohwelt,bewegungsreiche_rohwelt:3,3.191253,0.29095,0.564849,0.436667,0.636496,0.111174
leise_duenn->normale_weltspannung,200,3,gemischte_rohwelt,gemischte_rohwelt:2;bewegungsreiche_rohwelt:1,-0.816899,0.076793,0.16001,0.399411,0.662039,0.101285
offen_suchend->ruhig_zentrumsnah,100,2,gemischte_rohwelt,gemischte_rohwelt:2,1.66035,0.111343,0.220446,0.38968,0.683272,0.098194
randlastige_sinneslage->normale_weltspannung,400,2,gemischte_rohwelt,gemischte_rohwelt:2,-1.7831,0.089245,0.165986,0.43647,0.671708,0.109347
randlastige_sinneslage->offen_suchend,400,2,bewegungsreiche_rohwelt,bewegungsreiche_rohwelt:2,8.959594,0.285286,0.565411,0.40495,0.622494,0.104601
ruhig_zentrumsnah->lauter_feldkontakt,200,2,gemischte_rohwelt,gemischte_rohwelt:2,-0.119037,0.050778,0.090208,0.469529,0.70182,0.116023
lauter_feldkontakt->lauter_feldkontakt,400,1,gemischte_rohwelt,gemischte_rohwelt:1,0.83719,0.064065,0.106773,0.498466,0.68398,0.121997
offen_suchend->ruhig_zentrumsnah,200,1,gemischte_rohwelt,gemischte_rohwelt:1,0.806452,0.101312,0.219911,0.357443,0.675815,0.092788
ruhig_zentrumsnah->lauter_feldkontakt,400,1,gemischte_rohwelt,gemischte_rohwelt:1,0.607672,0.055465,0.102958,0.46529,0.701364,0.115399
