world,block_index,base_sequence,adapted_lage,base_zentrum,base_rand,base_rekopplung,base_strain,adapted_zentrum,adapted_rand,adapted_rekopplung,adapted_strain
BTC_2025_5M_CONTRAST,18,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.74,0.0075,0.710536,0.150544,0.7525,0.0025,0.711419,0.149311
BTC_2025_5M_CONTRAST,19,normale_weltspannung->offen_suchend,offen_suchend,0.69,0.0,0.710518,0.150172,0.6975,0.0,0.711474,0.148937
BTC_2025_5M_CONTRAST,20,offen_suchend->normale_weltspannung,normale_weltspannung,0.73,0.0075,0.711781,0.149335,0.74,0.0025,0.712575,0.14826
BTC_2025_5M_CONTRAST,21,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.8,0.0,0.713664,0.146846,0.8025,0.0,0.714222,0.146082
BTC_2025_5M_CONTRAST,22,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7875,0.0,0.712933,0.147515,0.7875,0.0,0.713575,0.146624
BTC_2025_5M_CONTRAST,23,normale_weltspannung->offen_suchend,offen_suchend,0.685,0.0025,0.709493,0.151114,0.685,0.0,0.710496,0.149797
BTC_2025_5M_CONTRAST,24,offen_suchend->offen_suchend,leise_duenn,0.6875,0.0075,0.709325,0.151457,0.69,0.005,0.710527,0.149858
DOGE_2024_5M_CONTRAST,1,normale_weltspannung->offen_suchend,offen_suchend,0.66,0.01,0.706705,0.155313,0.66,0.005,0.707752,0.15389
DOGE_2024_5M_CONTRAST,2,offen_suchend->offen_suchend,offen_suchend,0.6475,0.01,0.707133,0.155057,0.66,0.005,0.708507,0.15319
DOGE_2024_5M_CONTRAST,3,offen_suchend->normale_weltspannung,normale_weltspannung,0.7025,0.0075,0.709349,0.15163,0.705,0.0,0.710382,0.150191
DOGE_2024_5M_CONTRAST,4,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7425,0.005,0.711869,0.148786,0.7575,0.0025,0.712823,0.147453
DOGE_2024_5M_CONTRAST,5,normale_weltspannung->offen_suchend,offen_suchend,0.6475,0.0025,0.708701,0.1532,0.655,0.0025,0.709967,0.151471
DOGE_2024_5M_CONTRAST,6,offen_suchend->randlastige_sinneslage,offen_suchend,0.5875,0.0175,0.704964,0.15753,0.6025,0.01,0.706415,0.155549
DOGE_2024_5M_CONTRAST,7,randlastige_sinneslage->offen_suchend,offen_suchend,0.5975,0.0075,0.705344,0.156647,0.6075,0.005,0.706915,0.154554
DOGE_2024_5M_CONTRAST,8,offen_suchend->offen_suchend,offen_suchend,0.66,0.01,0.708149,0.15378,0.66,0.005,0.709269,0.152224
DOGE_2024_5M_CONTRAST,9,offen_suchend->normale_weltspannung,normale_weltspannung,0.73,0.005,0.710703,0.150397,0.735,0.0,0.711684,0.149052
DOGE_2024_5M_CONTRAST,10,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.805,0.0,0.714475,0.145439,0.8125,0.0,0.71506,0.144625
DOGE_2024_5M_CONTRAST,11,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7475,0.005,0.712546,0.148319,0.7575,0.0025,0.713274,0.147311
DOGE_2024_5M_CONTRAST,12,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.67,0.0025,0.70992,0.152114,0.68,0.0,0.71101,0.150619
DOGE_2024_5M_CONTRAST,13,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.7375,0.0025,0.711289,0.150266,0.7475,0.0025,0.71216,0.149064
DOGE_2024_5M_CONTRAST,14,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.5925,0.0075,0.704611,0.158487,0.595,0.0025,0.706204,0.156321
DOGE_2024_5M_CONTRAST,15,lauter_feldkontakt->offen_suchend,offen_suchend,0.6175,0.0075,0.705761,0.156818,0.635,0.0,0.707378,0.154596
DOGE_2024_5M_CONTRAST,16,offen_suchend->offen_suchend,offen_suchend,0.6525,0.0075,0.707752,0.154047,0.6575,0.005,0.708963,0.152413
DOGE_2024_5M_CONTRAST,17,offen_suchend->normale_weltspannung,normale_weltspannung,0.7675,0.0,0.713389,0.146944,0.7875,0.0,0.71399,0.14611
DOGE_2024_5M_CONTRAST,18,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.8025,0.0,0.714668,0.145561,0.8125,0.0,0.715289,0.144697
DOGE_2024_5M_CONTRAST,19,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.765,0.0025,0.712379,0.148667,0.775,0.0,0.713115,0.147627
DOGE_2024_5M_CONTRAST,20,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.74,0.015,0.710778,0.15032,0.7425,0.0125,0.711671,0.149108
DOGE_2024_5M_CONTRAST,21,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.7725,0.0075,0.711663,0.149323,0.78,0.0,0.712484,0.148163
DOGE_2024_5M_CONTRAST,22,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7625,0.005,0.710904,0.150227,0.7625,0.0025,0.71196,0.148733
DOGE_2024_5M_CONTRAST,23,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.835,0.0025,0.715363,0.144427,0.8475,0.0025,0.715932,0.143617
DOGE_2024_5M_CONTRAST,24,ruhig_zentrumsnah->lauter_feldkontakt,normale_weltspannung,0.8075,0.0025,0.714364,0.146195,0.8175,0.0,0.714981,0.145303
PAXG_2025_5M_CONTRAST,1,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8225,0.0025,0.716369,0.142024,0.825,0.0025,0.717076,0.141036
PAXG_2025_5M_CONTRAST,2,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.9125,0.0025,0.720622,0.136493,0.9125,0.0025,0.720863,0.136154
PAXG_2025_5M_CONTRAST,3,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8225,0.0025,0.717671,0.140603,0.83,0.0,0.718326,0.139659
PAXG_2025_5M_CONTRAST,4,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.7575,0.0,0.713061,0.146782,0.765,0.0,0.713898,0.145635
PAXG_2025_5M_CONTRAST,5,normale_weltspannung->offen_suchend,normale_weltspannung,0.695,0.0025,0.710796,0.14986,0.705,0.0,0.712004,0.148209
PAXG_2025_5M_CONTRAST,6,offen_suchend->normale_weltspannung,leise_scharf_duenn,0.775,0.0025,0.714054,0.14522,0.7775,0.0,0.714805,0.144189
PAXG_2025_5M_CONTRAST,7,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.79,0.0,0.714676,0.144592,0.815,0.0,0.71567,0.143173
PAXG_2025_5M_CONTRAST,8,ruhig_zentrumsnah->normale_weltspannung,ruhig_zentrumsnah,0.7775,0.0075,0.716006,0.14307,0.7925,0.0,0.716913,0.1418
PAXG_2025_5M_CONTRAST,9,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.77,0.005,0.713297,0.146652,0.7725,0.005,0.714213,0.145387
PAXG_2025_5M_CONTRAST,10,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.005,0.71272,0.147987,0.74,0.0025,0.713688,0.146644
PAXG_2025_5M_CONTRAST,11,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7675,0.01,0.713263,0.146799,0.78,0.005,0.714221,0.145452
PAXG_2025_5M_CONTRAST,12,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.74,0.0075,0.712375,0.148223,0.7475,0.0,0.713262,0.14699
PAXG_2025_5M_CONTRAST,13,normale_weltspannung->offen_suchend,offen_suchend,0.6875,0.005,0.709757,0.150999,0.6875,0.0025,0.711019,0.149285
PAXG_2025_5M_CONTRAST,14,offen_suchend->normale_weltspannung,leise_scharf_duenn,0.7675,0.0025,0.714063,0.145702,0.7775,0.0025,0.714775,0.144737
PAXG_2025_5M_CONTRAST,15,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.7775,0.0,0.71421,0.145712,0.7875,0.0,0.715099,0.144468
PAXG_2025_5M_CONTRAST,16,normale_weltspannung->normale_weltspannung,leise_scharf_duenn,0.76,0.0025,0.713673,0.146229,0.77,0.0,0.714458,0.14515
PAXG_2025_5M_CONTRAST,17,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.717411,0.140644,0.83,0.0,0.718101,0.139688
PAXG_2025_5M_CONTRAST,18,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.82,0.0,0.716674,0.141823,0.83,0.0,0.717343,0.140903
PAXG_2025_5M_CONTRAST,19,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.7825,0.0025,0.71377,0.146177,0.79,0.0,0.71457,0.145074
PAXG_2025_5M_CONTRAST,20,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8175,0.0025,0.715397,0.143954,0.82,0.0,0.716014,0.143098
PAXG_2025_5M_CONTRAST,21,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8425,0.0025,0.717286,0.14138,0.8425,0.0,0.717801,0.140658
PAXG_2025_5M_CONTRAST,22,ruhig_zentrumsnah->normale_weltspannung,ruhig_zentrumsnah,0.7775,0.0,0.71468,0.144878,0.78,0.0,0.715544,0.14367
PAXG_2025_5M_CONTRAST,23,normale_weltspannung->offen_suchend,offen_suchend,0.535,0.005,0.701885,0.159917,0.55,0.0,0.703636,0.157565
PAXG_2025_5M_CONTRAST,24,offen_suchend->normale_weltspannung,leise_duenn,0.7525,0.0,0.713256,0.146358,0.7525,0.0,0.713903,0.145492
XRP_2024_5M_CONTRAST,1,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.65,0.02,0.706017,0.15597,0.6575,0.005,0.707335,0.154145
XRP_2024_5M_CONTRAST,2,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.64,0.02,0.706899,0.155003,0.645,0.005,0.708325,0.153045
XRP_2024_5M_CONTRAST,3,randlastige_sinneslage->offen_suchend,offen_suchend,0.68,0.0025,0.710261,0.150988,0.6825,0.0,0.711248,0.149639
XRP_2024_5M_CONTRAST,4,offen_suchend->normale_weltspannung,normale_weltspannung,0.735,0.005,0.711159,0.149976,0.745,0.005,0.712074,0.148692
XRP_2024_5M_CONTRAST,5,normale_weltspannung->offen_suchend,offen_suchend,0.635,0.0125,0.706475,0.155586,0.645,0.0075,0.707923,0.153609
XRP_2024_5M_CONTRAST,6,offen_suchend->randlastige_sinneslage,randlastige_sinneslage,0.62,0.0275,0.704814,0.15772,0.6325,0.015,0.706606,0.15523
XRP_2024_5M_CONTRAST,7,randlastige_sinneslage->offen_suchend,offen_suchend,0.5925,0.0025,0.705059,0.156672,0.5925,0.0025,0.706579,0.154672
XRP_2024_5M_CONTRAST,8,offen_suchend->normale_weltspannung,leise_duenn,0.715,0.0075,0.710282,0.150511,0.72,0.0025,0.711293,0.149134
XRP_2024_5M_CONTRAST,9,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8075,0.0,0.715652,0.143785,0.81,0.0,0.716139,0.143114
XRP_2024_5M_CONTRAST,10,ruhig_zentrumsnah->normale_weltspannung,leise_scharf_duenn,0.7625,0.005,0.71301,0.147465,0.765,0.0,0.713714,0.14651
XRP_2024_5M_CONTRAST,11,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.79,0.005,0.712667,0.147892,0.805,0.0025,0.713512,0.146707
XRP_2024_5M_CONTRAST,12,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.705,0.0175,0.709321,0.152728,0.7075,0.005,0.710513,0.151027
XRP_2024_5M_CONTRAST,13,randlastige_sinneslage->lauter_feldkontakt,normale_weltspannung,0.7075,0.0075,0.70954,0.152535,0.71,0.0,0.710578,0.151093
XRP_2024_5M_CONTRAST,14,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.7825,0.0025,0.713268,0.147309,0.7875,0.0,0.713946,0.146343
XRP_2024_5M_CONTRAST,15,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7175,0.0075,0.711046,0.149994,0.73,0.0025,0.712062,0.148578
XRP_2024_5M_CONTRAST,16,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.725,0.005,0.710303,0.150537,0.7275,0.0,0.71121,0.149325
XRP_2024_5M_CONTRAST,17,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.8075,0.0075,0.713998,0.146175,0.81,0.0,0.714606,0.145318
XRP_2024_5M_CONTRAST,18,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.775,0.0075,0.712912,0.147599,0.785,0.0025,0.713626,0.146618
XRP_2024_5M_CONTRAST,19,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8275,0.0,0.715697,0.14442,0.8275,0.0,0.716062,0.143891
XRP_2024_5M_CONTRAST,20,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.7325,0.01,0.711808,0.149409,0.735,0.0025,0.712825,0.147972
XRP_2024_5M_CONTRAST,21,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.7175,0.0175,0.710013,0.151559,0.725,0.0075,0.711228,0.149866
XRP_2024_5M_CONTRAST,22,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.635,0.015,0.705789,0.15726,0.64,0.0075,0.707248,0.155219
XRP_2024_5M_CONTRAST,23,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.7275,0.0025,0.711435,0.149545,0.735,0.0025,0.712434,0.148164
XRP_2024_5M_CONTRAST,24,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7525,0.005,0.711224,0.150332,0.76,0.005,0.712084,0.149147
SOL_2023_NEG_STRESS,1,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7525,0.0025,0.712051,0.148951,0.7575,0.0,0.712751,0.147983
SOL_2023_NEG_STRESS,2,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7,0.005,0.709952,0.15086,0.7175,0.0025,0.711019,0.149417
SOL_2023_NEG_STRESS,3,normale_weltspannung->offen_suchend,offen_suchend,0.665,0.0025,0.708217,0.153166,0.665,0.0,0.709406,0.151545
SOL_2023_NEG_STRESS,4,offen_suchend->normale_weltspannung,normale_weltspannung,0.7675,0.0075,0.711773,0.148692,0.7725,0.0,0.712662,0.147482
SOL_2023_NEG_STRESS,5,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.7125,0.015,0.709818,0.151906,0.72,0.01,0.710662,0.150723
SOL_2023_NEG_STRESS,6,randlastige_sinneslage->offen_suchend,offen_suchend,0.66,0.0075,0.707691,0.154323,0.6725,0.0025,0.708952,0.152606
SOL_2023_NEG_STRESS,7,offen_suchend->normale_weltspannung,normale_weltspannung,0.735,0.0075,0.709876,0.151084,0.7425,0.0025,0.710995,0.149554
SOL_2023_NEG_STRESS,8,normale_weltspannung->offen_suchend,offen_suchend,0.6825,0.005,0.710129,0.151445,0.685,0.0,0.71095,0.150312
SOL_2023_NEG_STRESS,9,offen_suchend->normale_weltspannung,normale_weltspannung,0.7725,0.0,0.712801,0.147503,0.7775,0.0,0.71355,0.146449
SOL_2023_NEG_STRESS,10,normale_weltspannung->offen_suchend,offen_suchend,0.6575,0.0125,0.706736,0.155665,0.6675,0.005,0.708045,0.153837
SOL_2023_NEG_STRESS,11,offen_suchend->offen_suchend,offen_suchend,0.6225,0.0125,0.705563,0.156927,0.63,0.0075,0.707125,0.154786
SOL_2023_NEG_STRESS,12,offen_suchend->randlastige_sinneslage,offen_suchend,0.6275,0.015,0.706201,0.156413,0.6325,0.0025,0.707535,0.154613
SOL_2023_NEG_STRESS,13,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.71,0.005,0.710859,0.149994,0.725,0.0,0.711728,0.148833
SOL_2023_NEG_STRESS,14,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7075,0.0125,0.710105,0.15126,0.7075,0.0025,0.711119,0.149857
SOL_2023_NEG_STRESS,15,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.76,0.005,0.711829,0.148984,0.77,0.0,0.712733,0.147737
SOL_2023_NEG_STRESS,16,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.005,0.71174,0.149119,0.76,0.005,0.712616,0.147912
SOL_2023_NEG_STRESS,17,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.725,0.0025,0.711698,0.148709,0.73,0.0025,0.712534,0.147576
SOL_2023_NEG_STRESS,18,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7625,0.005,0.712846,0.147384,0.7725,0.0025,0.713696,0.146187
SOL_2023_NEG_STRESS,19,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.005,0.715571,0.14376,0.8425,0.0,0.716219,0.142857
SOL_2023_NEG_STRESS,20,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.76,0.0075,0.711796,0.148649,0.77,0.0,0.712751,0.147318
SOL_2023_NEG_STRESS,21,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7375,0.0075,0.710933,0.150548,0.7475,0.0025,0.711798,0.149332
SOL_2023_NEG_STRESS,22,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.6775,0.015,0.708113,0.15369,0.69,0.0075,0.709264,0.152092
SOL_2023_NEG_STRESS,23,randlastige_sinneslage->offen_suchend,offen_suchend,0.645,0.0075,0.707587,0.153681,0.6625,0.0075,0.709006,0.151804
SOL_2023_NEG_STRESS,24,offen_suchend->offen_suchend,offen_suchend,0.595,0.01,0.70467,0.157371,0.6025,0.0075,0.706007,0.155595
SOL_2023_POS_EXP,1,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.8025,0.0025,0.713814,0.146369,0.81,0.0,0.714348,0.14562
SOL_2023_POS_EXP,2,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.82,0.01,0.713384,0.146953,0.8225,0.01,0.714004,0.146076
SOL_2023_POS_EXP,3,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7625,0.01,0.712165,0.148459,0.7725,0.005,0.713069,0.147185
SOL_2023_POS_EXP,4,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.775,0.0025,0.713511,0.146984,0.7875,0.0025,0.714401,0.14572
SOL_2023_POS_EXP,5,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.795,0.0025,0.71413,0.146081,0.8075,0.0025,0.714806,0.145127
SOL_2023_POS_EXP,6,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.8125,0.01,0.714577,0.145502,0.815,0.005,0.715344,0.144404
SOL_2023_POS_EXP,7,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7325,0.0125,0.710717,0.151159,0.74,0.01,0.711832,0.149579
SOL_2023_POS_EXP,8,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7375,0.005,0.711334,0.150163,0.7475,0.0,0.71239,0.148668
SOL_2023_POS_EXP,9,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7875,0.01,0.711902,0.14923,0.7975,0.005,0.712865,0.147861
SOL_2023_POS_EXP,10,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7075,0.0025,0.710235,0.151356,0.7125,0.0025,0.711145,0.150114
SOL_2023_POS_EXP,11,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.655,0.015,0.707804,0.154768,0.66,0.005,0.708943,0.153184
SOL_2023_POS_EXP,12,randlastige_sinneslage->offen_suchend,offen_suchend,0.6525,0.0075,0.707851,0.153909,0.655,0.005,0.709077,0.152252
SOL_2023_POS_EXP,13,offen_suchend->offen_suchend,offen_suchend,0.5525,0.01,0.703542,0.159356,0.5625,0.0025,0.705403,0.156782
SOL_2023_POS_EXP,14,offen_suchend->offen_suchend,offen_suchend,0.62,0.0125,0.706184,0.156268,0.625,0.0025,0.707537,0.154424
SOL_2023_POS_EXP,15,offen_suchend->offen_suchend,offen_suchend,0.675,0.0075,0.710147,0.151436,0.6875,0.0025,0.711345,0.149816
SOL_2023_POS_EXP,16,offen_suchend->normale_weltspannung,normale_weltspannung,0.7475,0.005,0.711656,0.149739,0.7575,0.0,0.712383,0.14872
SOL_2023_POS_EXP,17,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7325,0.0075,0.710706,0.150951,0.7425,0.0075,0.711647,0.149659
SOL_2023_POS_EXP,18,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.645,0.02,0.707832,0.154515,0.6475,0.01,0.709101,0.152771
SOL_2023_POS_EXP,19,randlastige_sinneslage->offen_suchend,offen_suchend,0.565,0.0125,0.70354,0.158758,0.5675,0.005,0.705216,0.156544
SOL_2023_POS_EXP,20,offen_suchend->offen_suchend,offen_suchend,0.5925,0.0125,0.705003,0.156939,0.595,0.0025,0.706396,0.15508
SOL_2023_POS_EXP,21,offen_suchend->normale_weltspannung,normale_weltspannung,0.71,0.005,0.710909,0.149601,0.7125,0.0025,0.711894,0.148247
SOL_2023_POS_EXP,22,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7025,0.01,0.710428,0.150873,0.71,0.005,0.711384,0.149573
SOL_2023_POS_EXP,23,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7075,0.0025,0.709727,0.151749,0.71,0.0,0.710772,0.150344
SOL_2023_POS_EXP,24,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7325,0.0025,0.711234,0.1497,0.74,0.0,0.712109,0.14851
SOL_2024_NEG_STRESS,1,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7225,0.005,0.711204,0.149828,0.735,0.0025,0.712069,0.148639
SOL_2024_NEG_STRESS,2,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.77,0.0075,0.712694,0.148423,0.7775,0.0025,0.713579,0.147181
SOL_2024_NEG_STRESS,3,normale_weltspannung->offen_suchend,offen_suchend,0.685,0.0025,0.710054,0.151364,0.6975,0.0,0.711133,0.149898
SOL_2024_NEG_STRESS,4,offen_suchend->offen_suchend,offen_suchend,0.66,0.0025,0.709638,0.151424,0.67,0.0,0.710694,0.150034
SOL_2024_NEG_STRESS,5,offen_suchend->offen_suchend,offen_suchend,0.665,0.005,0.709311,0.152461,0.675,0.0,0.710398,0.15098
SOL_2024_NEG_STRESS,6,offen_suchend->randlastige_sinneslage,randlastige_sinneslage,0.4625,0.0275,0.696931,0.165765,0.475,0.015,0.698994,0.163035
SOL_2024_NEG_STRESS,7,randlastige_sinneslage->offen_suchend,offen_suchend,0.6275,0.0,0.70853,0.152429,0.635,0.0,0.709815,0.150735
SOL_2024_NEG_STRESS,8,offen_suchend->offen_suchend,offen_suchend,0.6325,0.005,0.707501,0.154397,0.6525,0.005,0.708965,0.152412
SOL_2024_NEG_STRESS,9,offen_suchend->offen_suchend,offen_suchend,0.655,0.0025,0.708359,0.153278,0.665,0.0025,0.709616,0.151551
SOL_2024_NEG_STRESS,10,offen_suchend->normale_weltspannung,ruhig_zentrumsnah,0.815,0.005,0.714182,0.145696,0.8275,0.005,0.714792,0.14485
SOL_2024_NEG_STRESS,11,normale_weltspannung->offen_suchend,normale_weltspannung,0.695,0.005,0.709285,0.151875,0.7,0.0,0.710387,0.150388
SOL_2024_NEG_STRESS,12,offen_suchend->normale_weltspannung,normale_weltspannung,0.725,0.0075,0.710614,0.150877,0.73,0.0025,0.711523,0.149588
SOL_2024_NEG_STRESS,13,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7025,0.01,0.709404,0.152307,0.7125,0.0025,0.71048,0.150807
SOL_2024_NEG_STRESS,14,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7175,0.0025,0.709976,0.151532,0.72,0.0,0.710849,0.15032
SOL_2024_NEG_STRESS,15,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.865,0.005,0.715585,0.14417,0.87,0.0025,0.716126,0.143384
SOL_2024_NEG_STRESS,16,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.795,0.0075,0.713925,0.146529,0.8075,0.0025,0.714594,0.14557
SOL_2024_NEG_STRESS,17,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.805,0.0025,0.7143,0.146055,0.8125,0.0025,0.714855,0.145278
SOL_2024_NEG_STRESS,18,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.8025,0.0025,0.713491,0.147097,0.8125,0.0025,0.714129,0.146195
SOL_2024_NEG_STRESS,19,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.7525,0.02,0.711875,0.149396,0.7525,0.005,0.712683,0.14824
SOL_2024_NEG_STRESS,20,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.75,0.005,0.711989,0.149356,0.755,0.0,0.71278,0.148222
