world,block_index,base_sequence,adapted_lage,base_zentrum,base_rand,base_rekopplung,base_strain,adapted_zentrum,adapted_rand,adapted_rekopplung,adapted_strain
BTC_2025_5M,40,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.785,0.01,0.713375,0.147299,0.795,0.0,0.713991,0.14645
BTC_2025_5M,41,normale_weltspannung->offen_suchend,offen_suchend,0.675,0.005,0.710187,0.151371,0.685,0.005,0.711158,0.15007
BTC_2025_5M,42,offen_suchend->normale_weltspannung,normale_weltspannung,0.785,0.0,0.712981,0.147629,0.785,0.0,0.713613,0.146771
BTC_2025_5M,43,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.815,0.0,0.714348,0.146064,0.82,0.0,0.714832,0.145393
BTC_2025_5M,44,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.775,0.0,0.712236,0.148334,0.775,0.0,0.713003,0.147285
BTC_2025_5M,45,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.8,0.0,0.71363,0.146695,0.8,0.0,0.714147,0.145962
BTC_2025_5M,46,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.76,0.0,0.712782,0.147153,0.76,0.0,0.713556,0.146097
BTC_2025_5M,47,normale_weltspannung->offen_suchend,offen_suchend,0.61,0.005,0.706203,0.155075,0.61,0.0,0.707435,0.153497
BTC_2025_5M,48,offen_suchend->offen_suchend,offen_suchend,0.67,0.005,0.708295,0.152774,0.675,0.005,0.709538,0.151158
BTC_2025_5M,49,offen_suchend->normale_weltspannung,leise_duenn,0.705,0.01,0.710356,0.15014,0.705,0.005,0.711517,0.148558
DOGE_2024_5M,1,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.745,0.01,0.71136,0.149983,0.76,0.0,0.71246,0.14842
DOGE_2024_5M,2,normale_weltspannung->offen_suchend,offen_suchend,0.68,0.01,0.709629,0.151853,0.68,0.005,0.710464,0.150724
DOGE_2024_5M,3,offen_suchend->offen_suchend,offen_suchend,0.64,0.01,0.70378,0.158774,0.64,0.005,0.705039,0.157056
DOGE_2024_5M,4,offen_suchend->offen_suchend,offen_suchend,0.64,0.01,0.707424,0.155003,0.65,0.005,0.708751,0.153183
DOGE_2024_5M,5,offen_suchend->offen_suchend,offen_suchend,0.655,0.01,0.706841,0.155111,0.67,0.005,0.708263,0.153196
DOGE_2024_5M,6,offen_suchend->offen_suchend,offen_suchend,0.675,0.005,0.708824,0.151993,0.675,0.0,0.710006,0.150342
DOGE_2024_5M,7,offen_suchend->normale_weltspannung,normale_weltspannung,0.73,0.01,0.709873,0.151268,0.735,0.0,0.710758,0.15004
DOGE_2024_5M,8,normale_weltspannung->leise_duenn,leise_duenn,0.75,0.0,0.712778,0.147319,0.775,0.0,0.713595,0.146212
DOGE_2024_5M,9,leise_duenn->normale_weltspannung,normale_weltspannung,0.735,0.01,0.71096,0.150252,0.74,0.005,0.712051,0.148694
DOGE_2024_5M,10,normale_weltspannung->offen_suchend,offen_suchend,0.585,0.005,0.706052,0.156569,0.59,0.005,0.707755,0.154257
DOGE_2024_5M,11,offen_suchend->normale_weltspannung,normale_weltspannung,0.71,0.0,0.71135,0.149832,0.72,0.0,0.712179,0.148684
DOGE_2024_5M,12,normale_weltspannung->randlastige_sinneslage,randlastige_sinneslage,0.515,0.035,0.700976,0.162577,0.52,0.02,0.702722,0.160192
DOGE_2024_5M,13,randlastige_sinneslage->offen_suchend,offen_suchend,0.66,0.0,0.708952,0.152483,0.685,0.0,0.710107,0.150906
DOGE_2024_5M,14,offen_suchend->offen_suchend,offen_suchend,0.61,0.01,0.705073,0.156658,0.615,0.01,0.706807,0.154336
DOGE_2024_5M,15,offen_suchend->offen_suchend,offen_suchend,0.585,0.005,0.705615,0.156636,0.6,0.0,0.707023,0.154772
DOGE_2024_5M,16,offen_suchend->offen_suchend,offen_suchend,0.605,0.01,0.706604,0.155404,0.605,0.0,0.707782,0.153796
DOGE_2024_5M,17,offen_suchend->normale_weltspannung,normale_weltspannung,0.715,0.01,0.709694,0.152156,0.715,0.01,0.710755,0.150651
DOGE_2024_5M,18,normale_weltspannung->normale_weltspannung,leise_scharf_duenn,0.83,0.005,0.714076,0.145763,0.83,0.0,0.714578,0.145056
DOGE_2024_5M,19,normale_weltspannung->offen_suchend,offen_suchend,0.63,0.005,0.70733,0.155031,0.64,0.0,0.70879,0.153048
DOGE_2024_5M,20,offen_suchend->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8,0.0,0.714593,0.144903,0.805,0.0,0.715259,0.143972
DOGE_2024_5M,21,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.81,0.0,0.714357,0.145975,0.82,0.0,0.714861,0.145279
DOGE_2024_5M,22,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.725,0.01,0.710999,0.150192,0.735,0.005,0.711913,0.148921
DOGE_2024_5M,23,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.77,0.0,0.714093,0.146446,0.78,0.0,0.714636,0.1457
DOGE_2024_5M,24,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.735,0.0,0.712848,0.148165,0.74,0.0,0.71365,0.147036
DOGE_2024_5M,25,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.605,0.005,0.706991,0.156062,0.62,0.0,0.70837,0.154202
DOGE_2024_5M,26,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.745,0.0,0.710519,0.151308,0.745,0.0,0.711307,0.150221
DOGE_2024_5M,27,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.005,0.71206,0.149224,0.75,0.005,0.713013,0.147907
DOGE_2024_5M,28,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.625,0.01,0.705125,0.157589,0.625,0.0,0.706692,0.155472
DOGE_2024_5M,29,lauter_feldkontakt->offen_suchend,offen_suchend,0.56,0.005,0.704096,0.159384,0.565,0.005,0.705716,0.157169
DOGE_2024_5M,30,offen_suchend->offen_suchend,offen_suchend,0.585,0.01,0.704464,0.158856,0.605,0.0,0.706205,0.156436
DOGE_2024_5M,31,offen_suchend->offen_suchend,offen_suchend,0.65,0.005,0.707059,0.15478,0.665,0.0,0.708552,0.152756
DOGE_2024_5M,32,offen_suchend->offen_suchend,offen_suchend,0.615,0.01,0.705902,0.155699,0.62,0.01,0.707319,0.153838
DOGE_2024_5M,33,offen_suchend->offen_suchend,offen_suchend,0.69,0.005,0.709602,0.152395,0.695,0.0,0.710607,0.150988
DOGE_2024_5M,34,offen_suchend->normale_weltspannung,normale_weltspannung,0.77,0.0,0.713147,0.146914,0.79,0.0,0.713658,0.146209
DOGE_2024_5M,35,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.765,0.0,0.713632,0.146974,0.785,0.0,0.714322,0.146011
DOGE_2024_5M,36,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.795,0.0,0.714403,0.145877,0.81,0.0,0.715044,0.144996
DOGE_2024_5M,37,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.81,0.0,0.714933,0.145246,0.815,0.0,0.715533,0.144399
DOGE_2024_5M,38,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.82,0.0,0.714204,0.146059,0.825,0.0,0.714832,0.145154
DOGE_2024_5M,39,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.71,0.005,0.710555,0.151275,0.725,0.0,0.711397,0.1501
DOGE_2024_5M,40,normale_weltspannung->randlastige_sinneslage,randlastige_sinneslage,0.745,0.025,0.711968,0.149336,0.745,0.025,0.712654,0.148399
DOGE_2024_5M,41,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.735,0.005,0.709588,0.151303,0.74,0.0,0.710689,0.149816
DOGE_2024_5M,42,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.79,0.005,0.711734,0.149126,0.79,0.0,0.712624,0.147879
DOGE_2024_5M,43,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.755,0.01,0.711592,0.14952,0.77,0.0,0.712344,0.148447
DOGE_2024_5M,44,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.72,0.01,0.709093,0.152793,0.72,0.005,0.710392,0.150972
DOGE_2024_5M,45,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.805,0.0,0.712715,0.14766,0.805,0.0,0.713528,0.146495
DOGE_2024_5M,46,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.845,0.005,0.715464,0.144341,0.865,0.005,0.716144,0.143382
DOGE_2024_5M,47,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.825,0.0,0.715263,0.144513,0.83,0.0,0.71572,0.143851
DOGE_2024_5M,48,ruhig_zentrumsnah->lauter_feldkontakt,lauter_feldkontakt,0.805,0.0,0.714535,0.145972,0.82,0.0,0.715132,0.145111
DOGE_2024_5M,49,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.81,0.005,0.714192,0.146418,0.815,0.0,0.71483,0.145495
PAXG_2025_5M,1,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.835,0.0,0.716074,0.142528,0.85,0.0,0.716922,0.141353
PAXG_2025_5M,2,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.717484,0.140787,0.84,0.0,0.718063,0.139979
PAXG_2025_5M,3,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.805,0.005,0.715253,0.14326,0.81,0.005,0.716089,0.142093
PAXG_2025_5M,4,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.95,0.0,0.72228,0.134363,0.95,0.0,0.722373,0.134228
PAXG_2025_5M,5,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.875,0.005,0.718963,0.138624,0.875,0.005,0.719352,0.138081
PAXG_2025_5M,6,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.845,0.005,0.718488,0.139395,0.855,0.0,0.719089,0.13852
PAXG_2025_5M,7,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8,0.0,0.716853,0.14181,0.805,0.0,0.717562,0.140797
PAXG_2025_5M,8,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.76,0.0,0.712972,0.147235,0.77,0.0,0.713819,0.146059
PAXG_2025_5M,9,normale_weltspannung->leise_duenn,leise_scharf_duenn,0.755,0.0,0.713149,0.146329,0.76,0.0,0.713978,0.14521
PAXG_2025_5M,10,leise_duenn->offen_suchend,normale_weltspannung,0.69,0.0,0.710639,0.149776,0.7,0.0,0.711826,0.148167
PAXG_2025_5M,11,offen_suchend->normale_weltspannung,normale_weltspannung,0.7,0.005,0.710953,0.149944,0.71,0.0,0.712182,0.148252
PAXG_2025_5M,12,normale_weltspannung->leise_duenn,ruhig_zentrumsnah,0.775,0.0,0.713692,0.145552,0.78,0.0,0.714372,0.144618
PAXG_2025_5M,13,leise_duenn->normale_weltspannung,leise_scharf_duenn,0.775,0.005,0.714415,0.144888,0.775,0.0,0.715239,0.14376
PAXG_2025_5M,14,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.78,0.0,0.714534,0.144768,0.81,0.0,0.715493,0.143396
PAXG_2025_5M,15,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8,0.0,0.714818,0.144417,0.82,0.0,0.715847,0.142951
PAXG_2025_5M,16,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.719182,0.13832,0.855,0.0,0.719766,0.137489
PAXG_2025_5M,17,ruhig_zentrumsnah->randlastige_sinneslage,normale_weltspannung,0.705,0.015,0.712831,0.14782,0.73,0.0,0.714059,0.14611
PAXG_2025_5M,18,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.75,0.005,0.712697,0.147332,0.755,0.005,0.713872,0.145697
PAXG_2025_5M,19,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.79,0.005,0.713896,0.145972,0.79,0.005,0.714554,0.145076
PAXG_2025_5M,20,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.76,0.005,0.71467,0.145678,0.765,0.0,0.715441,0.144588
PAXG_2025_5M,21,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7,0.005,0.71077,0.150295,0.715,0.005,0.711934,0.148699
PAXG_2025_5M,22,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.81,0.005,0.715752,0.143278,0.815,0.0,0.716402,0.142366
PAXG_2025_5M,23,ruhig_zentrumsnah->randlastige_sinneslage,normale_weltspannung,0.725,0.015,0.710773,0.15032,0.745,0.01,0.712041,0.148538
PAXG_2025_5M,24,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.755,0.005,0.713087,0.147313,0.77,0.0,0.713936,0.14612
PAXG_2025_5M,25,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.725,0.01,0.711663,0.149134,0.725,0.0,0.712588,0.147859
PAXG_2025_5M,26,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.705,0.005,0.712194,0.147934,0.705,0.005,0.713347,0.146337
PAXG_2025_5M,27,normale_weltspannung->offen_suchend,offen_suchend,0.67,0.005,0.707321,0.154064,0.67,0.0,0.708691,0.152233
PAXG_2025_5M,28,offen_suchend->leise_scharf_duenn,leise_scharf_duenn,0.77,0.0,0.714424,0.145207,0.775,0.0,0.715085,0.144339
PAXG_2025_5M,29,leise_scharf_duenn->normale_weltspannung,leise_scharf_duenn,0.765,0.005,0.713702,0.146198,0.78,0.005,0.714464,0.145136
PAXG_2025_5M,30,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.79,0.0,0.714886,0.144988,0.79,0.0,0.715758,0.143765
PAXG_2025_5M,31,ruhig_zentrumsnah->normale_weltspannung,leise_scharf_duenn,0.765,0.0,0.713534,0.146435,0.785,0.0,0.714441,0.145171
PAXG_2025_5M,32,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.77,0.0,0.714189,0.145529,0.78,0.0,0.715018,0.144379
PAXG_2025_5M,33,normale_weltspannung->normale_weltspannung,leise_scharf_duenn,0.75,0.005,0.713157,0.146928,0.76,0.0,0.713897,0.145921
PAXG_2025_5M,34,normale_weltspannung->normale_weltspannung,leise_scharf_duenn,0.755,0.0,0.714843,0.144372,0.755,0.0,0.715907,0.14291
PAXG_2025_5M,35,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.905,0.0,0.719978,0.136917,0.905,0.0,0.720296,0.136466
PAXG_2025_5M,36,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.855,0.0,0.720228,0.136973,0.865,0.0,0.720862,0.136062
PAXG_2025_5M,37,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.785,0.0,0.71312,0.146674,0.795,0.0,0.713824,0.145744
PAXG_2025_5M,38,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.735,0.005,0.711128,0.149979,0.745,0.0,0.71227,0.14842
PAXG_2025_5M,39,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.716412,0.142375,0.835,0.0,0.716869,0.141727
PAXG_2025_5M,40,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.79,0.005,0.714235,0.145894,0.79,0.0,0.714849,0.14503
PAXG_2025_5M,41,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.845,0.0,0.71656,0.142014,0.85,0.0,0.717179,0.141166
PAXG_2025_5M,42,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.005,0.716341,0.142616,0.83,0.0,0.716974,0.141701
PAXG_2025_5M,43,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.855,0.0,0.718231,0.140144,0.855,0.0,0.718628,0.139614
PAXG_2025_5M,44,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8,0.0,0.715128,0.143743,0.8,0.0,0.715784,0.142839
PAXG_2025_5M,45,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.755,0.0,0.714233,0.146012,0.76,0.0,0.715305,0.144502
PAXG_2025_5M,46,normale_weltspannung->offen_suchend,offen_suchend,0.575,0.005,0.703897,0.158717,0.59,0.0,0.705726,0.156205
PAXG_2025_5M,47,offen_suchend->offen_suchend,offen_suchend,0.495,0.005,0.699872,0.161116,0.51,0.0,0.701546,0.158925
PAXG_2025_5M,48,offen_suchend->leise_duenn,leise_duenn,0.765,0.0,0.714357,0.1443,0.765,0.0,0.714891,0.143601
PAXG_2025_5M,49,leise_duenn->normale_weltspannung,normale_weltspannung,0.74,0.0,0.712155,0.148416,0.74,0.0,0.712916,0.147383
KAS_2024_5M,1,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.735,0.0,0.711843,0.149319,0.765,0.0,0.712879,0.147886
KAS_2024_5M,2,normale_weltspannung->offen_suchend,offen_suchend,0.64,0.005,0.709,0.153157,0.67,0.0,0.710139,0.151574
KAS_2024_5M,3,offen_suchend->randlastige_sinneslage,randlastige_sinneslage,0.625,0.04,0.704905,0.157869,0.625,0.02,0.706261,0.155963
KAS_2024_5M,4,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.705,0.005,0.711103,0.149968,0.72,0.005,0.71201,0.14878
KAS_2024_5M,5,normale_weltspannung->offen_suchend,offen_suchend,0.655,0.01,0.707643,0.153961,0.66,0.0,0.709019,0.152152
KAS_2024_5M,6,offen_suchend->offen_suchend,offen_suchend,0.65,0.0,0.707366,0.155001,0.655,0.0,0.708664,0.153241
KAS_2024_5M,7,offen_suchend->offen_suchend,offen_suchend,0.65,0.0,0.706595,0.155878,0.675,0.0,0.708054,0.153882
KAS_2024_5M,8,offen_suchend->normale_weltspannung,normale_weltspannung,0.735,0.0,0.710895,0.150144,0.75,0.0,0.711915,0.148745
KAS_2024_5M,9,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.745,0.005,0.711146,0.149755,0.75,0.005,0.711857,0.148748
SOL_2024_POS,1,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.79,0.005,0.714924,0.145329,0.8,0.005,0.715446,0.144597
SOL_2024_POS,2,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.805,0.0,0.713117,0.147337,0.815,0.0,0.713729,0.146468
SOL_2024_POS,3,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.79,0.005,0.714705,0.145432,0.795,0.0,0.715381,0.144469
SOL_2024_POS,4,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.84,0.0,0.714987,0.145085,0.845,0.0,0.715449,0.144421
SOL_2024_POS,5,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.805,0.005,0.714046,0.146455,0.81,0.0,0.715009,0.145081
SOL_2024_POS,6,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.71,0.005,0.711464,0.149354,0.74,0.0,0.712619,0.147722
SOL_2024_POS,7,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.665,0.0,0.708647,0.153976,0.675,0.0,0.709851,0.152292
SOL_2024_POS,8,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.715,0.0,0.710368,0.151055,0.72,0.0,0.71129,0.14977
SOL_2024_POS,9,lauter_feldkontakt->offen_suchend,offen_suchend,0.665,0.01,0.707942,0.154419,0.675,0.005,0.70916,0.152763
SOL_2024_POS,10,offen_suchend->offen_suchend,offen_suchend,0.665,0.01,0.707242,0.155011,0.665,0.01,0.708643,0.153088
SOL_2024_POS,11,offen_suchend->offen_suchend,offen_suchend,0.605,0.0,0.706092,0.156821,0.615,0.0,0.707613,0.154777
SOL_2024_POS,12,offen_suchend->normale_weltspannung,normale_weltspannung,0.705,0.0,0.710192,0.150686,0.71,0.0,0.711295,0.149178
SOL_2024_POS,13,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.735,0.01,0.71116,0.149951,0.745,0.005,0.712208,0.148484
SOL_2024_POS,14,normale_weltspannung->normale_weltspannung,leise_scharf_duenn,0.795,0.005,0.713023,0.147004,0.795,0.005,0.71379,0.145917
SOL_2024_POS,15,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.715,0.005,0.710646,0.150792,0.73,0.005,0.711764,0.149203
SOL_2024_POS,16,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.0,0.710987,0.150125,0.74,0.0,0.712034,0.148685
SOL_2024_POS,17,normale_weltspannung->offen_suchend,offen_suchend,0.67,0.0,0.709438,0.152193,0.685,0.0,0.710552,0.150614
SOL_2024_POS,18,offen_suchend->randlastige_sinneslage,offen_suchend,0.57,0.02,0.701854,0.161218,0.58,0.005,0.703819,0.15852
SOL_2024_POS,19,randlastige_sinneslage->offen_suchend,offen_suchend,0.65,0.0,0.709556,0.151618,0.66,0.0,0.710642,0.150161
SOL_2024_POS,20,offen_suchend->offen_suchend,offen_suchend,0.57,0.0,0.704345,0.158559,0.58,0.0,0.706091,0.156168
SOL_2024_POS,21,offen_suchend->normale_weltspannung,normale_weltspannung,0.735,0.0,0.711582,0.149294,0.745,0.0,0.712485,0.148047
SOL_2024_POS,22,normale_weltspannung->offen_suchend,offen_suchend,0.665,0.01,0.709085,0.152595,0.67,0.005,0.71038,0.150788
SOL_2024_POS,23,offen_suchend->normale_weltspannung,normale_weltspannung,0.785,0.005,0.713189,0.147338,0.805,0.0,0.713779,0.146473
SOL_2024_POS,24,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.715031,0.144941,0.85,0.0,0.715451,0.14434
