world,block_index,base_sequence,adapted_lage,base_zentrum,base_rand,base_rekopplung,base_strain,adapted_zentrum,adapted_rand,adapted_rekopplung,adapted_strain
BTC_2024_5M,26,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.76,0.0,0.71333,0.147184,0.76,0.0,0.71389,0.146434
BTC_2024_5M,27,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.62,0.02,0.705751,0.155513,0.62,0.0,0.707118,0.153628
BTC_2024_5M,28,randlastige_sinneslage->randlastige_sinneslage,randlastige_sinneslage,0.47,0.04,0.69581,0.168314,0.47,0.02,0.698277,0.164929
BTC_2024_5M,29,randlastige_sinneslage->randlastige_sinneslage,normale_weltspannung,0.73,0.02,0.709485,0.151862,0.74,0.01,0.71059,0.150285
BTC_2024_5M,30,randlastige_sinneslage->offen_suchend,offen_suchend,0.53,0.01,0.702045,0.159603,0.53,0.0,0.703875,0.157265
BTC_2024_5M,31,offen_suchend->offen_suchend,leise_duenn,0.65,0.0,0.709491,0.15132,0.65,0.0,0.710601,0.149914
BTC_2024_5M,32,offen_suchend->offen_suchend,offen_suchend,0.67,0.0,0.710656,0.150331,0.67,0.0,0.711461,0.149298
BTC_2024_5M,33,offen_suchend->offen_suchend,offen_suchend,0.58,0.0,0.70528,0.155466,0.58,0.0,0.706846,0.153455
BTC_2024_5M,34,offen_suchend->offen_suchend,offen_suchend,0.58,0.01,0.704798,0.156953,0.58,0.01,0.70599,0.155431
BTC_2024_5M,35,offen_suchend->normale_weltspannung,normale_weltspannung,0.71,0.01,0.711187,0.149629,0.71,0.0,0.711802,0.14879
BTC_2024_5M,36,normale_weltspannung->leise_duenn,leise_duenn,0.73,0.01,0.710901,0.149138,0.74,0.01,0.711953,0.147731
BTC_2024_5M,37,leise_duenn->ruhig_zentrumsnah,ruhig_zentrumsnah,0.89,0.0,0.716076,0.143111,0.89,0.0,0.71648,0.142552
BTC_2024_5M,38,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.79,0.0,0.712007,0.149138,0.8,0.0,0.712675,0.148208
BTC_2024_5M,39,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.01,0.709207,0.152003,0.75,0.01,0.710455,0.150262
BTC_2024_5M,40,normale_weltspannung->offen_suchend,offen_suchend,0.65,0.0,0.710047,0.151057,0.66,0.0,0.711012,0.149793
BTC_2024_5M,41,offen_suchend->normale_weltspannung,ruhig_zentrumsnah,0.81,0.0,0.71369,0.145681,0.81,0.0,0.714333,0.14481
BTC_2024_5M,42,normale_weltspannung->offen_suchend,normale_weltspannung,0.69,0.0,0.710116,0.151494,0.71,0.0,0.711042,0.15024
BTC_2024_5M,43,offen_suchend->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.71518,0.144472,0.85,0.0,0.715698,0.143765
BTC_2024_5M,44,ruhig_zentrumsnah->randlastige_sinneslage,normale_weltspannung,0.74,0.02,0.710541,0.150697,0.76,0.0,0.711815,0.148903
BTC_2024_5M,45,randlastige_sinneslage->offen_suchend,leise_duenn,0.69,0.0,0.710974,0.149389,0.69,0.0,0.711711,0.148454
BTC_2024_5M,46,offen_suchend->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.715629,0.144102,0.87,0.0,0.716289,0.143155
BTC_2024_5M,47,ruhig_zentrumsnah->leise_duenn,leise_scharf_duenn,0.75,0.01,0.712979,0.146837,0.75,0.0,0.713918,0.14552
BTC_2024_5M,48,leise_duenn->normale_weltspannung,leise_duenn,0.77,0.0,0.713782,0.146008,0.77,0.0,0.71447,0.145055
BTC_2024_5M,49,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.81,0.0,0.715405,0.144295,0.84,0.0,0.716246,0.14309
BTC_2024_5M,50,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.74,0.01,0.713388,0.147212,0.74,0.0,0.713984,0.146393
BTC_2024_5M,51,normale_weltspannung->offen_suchend,offen_suchend,0.56,0.01,0.70422,0.158133,0.56,0.0,0.705645,0.156272
BTC_2024_5M,52,offen_suchend->normale_weltspannung,ruhig_zentrumsnah,0.81,0.0,0.714873,0.145386,0.82,0.0,0.715307,0.144754
BTC_2024_5M,53,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.76,0.0,0.712139,0.148181,0.77,0.0,0.71301,0.147005
BTC_2024_5M,54,normale_weltspannung->offen_suchend,normale_weltspannung,0.68,0.0,0.708962,0.152543,0.7,0.0,0.710109,0.151008
BTC_2024_5M,55,offen_suchend->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.716389,0.142878,0.83,0.0,0.716813,0.14227
BTC_2024_5M,56,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.72,0.0,0.712277,0.148118,0.75,0.0,0.713218,0.146788
BTC_2024_5M,57,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.81,0.0,0.712766,0.147486,0.81,0.0,0.713639,0.146235
BTC_2024_5M,58,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.7,0.0,0.708834,0.153242,0.71,0.0,0.7103,0.151138
BTC_2024_5M,59,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.85,0.0,0.713265,0.147044,0.87,0.0,0.713787,0.146292
BTC_2024_5M,60,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.67,0.01,0.708097,0.154989,0.67,0.0,0.709175,0.153469
BTC_2024_5M,61,lauter_feldkontakt->offen_suchend,offen_suchend,0.69,0.0,0.708894,0.152886,0.69,0.0,0.709854,0.151623
BTC_2024_5M,62,offen_suchend->offen_suchend,offen_suchend,0.55,0.0,0.704719,0.158128,0.55,0.0,0.706413,0.155786
BTC_2024_5M,63,offen_suchend->leise_duenn,leise_duenn,0.71,0.0,0.711774,0.148371,0.71,0.0,0.712653,0.147278
BTC_2024_5M,64,leise_duenn->leise_duenn,leise_duenn,0.7,0.0,0.710192,0.149742,0.7,0.0,0.711199,0.148482
BTC_2024_5M,65,leise_duenn->offen_suchend,offen_suchend,0.63,0.0,0.707001,0.154885,0.64,0.0,0.708217,0.153287
BTC_2024_5M,66,offen_suchend->offen_suchend,normale_weltspannung,0.69,0.01,0.711116,0.150108,0.7,0.0,0.712131,0.148734
BTC_2024_5M,67,offen_suchend->normale_weltspannung,normale_weltspannung,0.72,0.0,0.710243,0.151526,0.73,0.0,0.711006,0.150488
BTC_2024_5M,68,normale_weltspannung->offen_suchend,offen_suchend,0.63,0.0,0.708354,0.15295,0.64,0.0,0.709205,0.151802
BTC_2024_5M,69,offen_suchend->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.716566,0.143219,0.86,0.0,0.717192,0.142329
BTC_2024_5M,70,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.77,0.0,0.713138,0.14753,0.78,0.0,0.713708,0.14678
BTC_2024_5M,71,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.79,0.0,0.712134,0.148607,0.79,0.0,0.712827,0.147632
BTC_2024_5M,72,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.716243,0.143173,0.84,0.0,0.716524,0.142776
BTC_2024_5M,73,ruhig_zentrumsnah->offen_suchend,offen_suchend,0.66,0.01,0.707292,0.155024,0.66,0.0,0.708372,0.153568
BTC_2024_5M,74,offen_suchend->normale_weltspannung,leise_duenn,0.78,0.0,0.712858,0.146897,0.78,0.0,0.713336,0.146254
BTC_2024_5M,75,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.0,0.713534,0.146582,0.78,0.0,0.714418,0.145322
BTC_2024_5M,76,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.87,0.0,0.717465,0.141408,0.87,0.0,0.717898,0.140788
BTC_2024_5M,77,ruhig_zentrumsnah->lauter_feldkontakt,lauter_feldkontakt,0.73,0.01,0.710312,0.151411,0.73,0.01,0.71104,0.150364
BTC_2024_5M,78,lauter_feldkontakt->randlastige_sinneslage,normale_weltspannung,0.75,0.02,0.71046,0.151541,0.75,0.0,0.711322,0.150331
BTC_2024_5M,79,randlastige_sinneslage->lauter_feldkontakt,lauter_feldkontakt,0.63,0.0,0.706837,0.156093,0.64,0.0,0.707699,0.154931
BTC_2024_5M,80,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.78,0.01,0.711663,0.150166,0.78,0.0,0.712546,0.148888
BTC_2024_5M,81,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.81,0.01,0.712801,0.148309,0.81,0.0,0.713433,0.147427
BTC_2024_5M,82,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7,0.0,0.709215,0.152168,0.71,0.0,0.71043,0.150533
BTC_2024_5M,83,normale_weltspannung->randlastige_sinneslage,randlastige_sinneslage,0.74,0.03,0.70984,0.151378,0.74,0.02,0.710616,0.150316
BTC_2024_5M,84,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.77,0.0,0.714391,0.145992,0.78,0.0,0.714907,0.145275
BTC_2024_5M,85,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.71,0.0,0.711147,0.149883,0.71,0.0,0.712057,0.148646
BTC_2024_5M,86,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.76,0.0,0.711099,0.149915,0.77,0.0,0.711707,0.14907
BTC_2024_5M,87,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.79,0.01,0.71304,0.148247,0.79,0.0,0.713856,0.147091
BTC_2024_5M,88,normale_weltspannung->offen_suchend,offen_suchend,0.6,0.01,0.706214,0.156025,0.62,0.0,0.707853,0.153879
BTC_2024_5M,89,offen_suchend->normale_weltspannung,normale_weltspannung,0.74,0.0,0.710553,0.150551,0.74,0.0,0.711287,0.149527
BTC_2024_5M,90,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.81,0.0,0.713954,0.146228,0.83,0.0,0.714496,0.145467
BTC_2024_5M,91,normale_weltspannung->leise_scharf_duenn,leise_scharf_duenn,0.75,0.0,0.712617,0.148255,0.75,0.0,0.713202,0.147501
BTC_2024_5M,92,leise_scharf_duenn->normale_weltspannung,normale_weltspannung,0.76,0.0,0.712997,0.147527,0.76,0.0,0.713351,0.147036
BTC_2024_5M,93,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.71,0.01,0.709501,0.152211,0.73,0.01,0.710645,0.150612
BTC_2024_5M,94,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.71,0.01,0.711168,0.150174,0.72,0.01,0.712048,0.148933
BTC_2024_5M,95,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.73,0.0,0.711838,0.149003,0.74,0.0,0.713029,0.147279
BTC_2024_5M,96,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.62,0.0,0.707637,0.154998,0.63,0.0,0.708876,0.153243
BTC_2024_5M,97,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.71,0.0,0.709226,0.152801,0.72,0.0,0.709997,0.151705
BTC_2024_5M,98,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.68,0.0,0.707076,0.155662,0.68,0.0,0.707974,0.15438
BTC_2024_5M,99,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.73,0.0,0.712174,0.149212,0.73,0.0,0.713088,0.147924
DOGE_2025_5M,1,ruhig_zentrumsnah->lauter_feldkontakt,lauter_feldkontakt,0.73,0.0,0.710774,0.150929,0.75,0.0,0.71145,0.149986
DOGE_2025_5M,2,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.71,0.01,0.709167,0.15344,0.71,0.0,0.710257,0.151875
DOGE_2025_5M,3,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.75,0.0,0.713965,0.14669,0.77,0.0,0.714749,0.145602
DOGE_2025_5M,4,normale_weltspannung->randlastige_sinneslage,lauter_feldkontakt,0.61,0.03,0.706229,0.156807,0.63,0.0,0.707755,0.154672
DOGE_2025_5M,5,randlastige_sinneslage->normale_weltspannung,ruhig_zentrumsnah,0.84,0.0,0.714243,0.145821,0.85,0.0,0.714895,0.144899
DOGE_2025_5M,6,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.8,0.0,0.714412,0.146233,0.81,0.0,0.714813,0.145676
DOGE_2025_5M,7,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.71,0.02,0.707972,0.154893,0.71,0.01,0.709031,0.153416
DOGE_2025_5M,8,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.74,0.0,0.71114,0.150118,0.74,0.0,0.711786,0.149281
DOGE_2025_5M,9,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.01,0.712794,0.148125,0.74,0.01,0.713393,0.147284
DOGE_2025_5M,10,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.01,0.710786,0.150741,0.73,0.0,0.711816,0.149306
DOGE_2025_5M,11,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.71,0.0,0.711316,0.149839,0.71,0.0,0.71207,0.148811
DOGE_2025_5M,12,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.71,0.0,0.710417,0.15084,0.72,0.0,0.711229,0.149687
DOGE_2025_5M,13,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.75,0.0,0.709939,0.152005,0.76,0.0,0.7106,0.151065
DOGE_2025_5M,14,lauter_feldkontakt->ruhig_zentrumsnah,ruhig_zentrumsnah,0.81,0.0,0.715265,0.144742,0.84,0.0,0.716023,0.143647
DOGE_2025_5M,15,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.715947,0.143888,0.87,0.0,0.716514,0.143044
DOGE_2025_5M,16,ruhig_zentrumsnah->offen_suchend,offen_suchend,0.67,0.0,0.708505,0.153668,0.68,0.0,0.709299,0.152602
DOGE_2025_5M,17,offen_suchend->normale_weltspannung,normale_weltspannung,0.78,0.0,0.712663,0.147475,0.78,0.0,0.713809,0.145853
DOGE_2025_5M,18,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.0,0.711622,0.14962,0.78,0.0,0.712077,0.148986
DOGE_2025_5M,19,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.59,0.02,0.704675,0.158546,0.6,0.01,0.706676,0.155773
DOGE_2025_5M,20,randlastige_sinneslage->offen_suchend,offen_suchend,0.67,0.0,0.710559,0.150692,0.69,0.0,0.711875,0.148919
DOGE_2025_5M,21,offen_suchend->lauter_feldkontakt,offen_suchend,0.55,0.01,0.703736,0.159352,0.55,0.01,0.705474,0.15698
DOGE_2025_5M,22,lauter_feldkontakt->offen_suchend,offen_suchend,0.61,0.0,0.708288,0.153489,0.61,0.0,0.709434,0.151917
DOGE_2025_5M,23,offen_suchend->normale_weltspannung,normale_weltspannung,0.77,0.01,0.712839,0.147397,0.77,0.01,0.71369,0.146209
DOGE_2025_5M,24,normale_weltspannung->randlastige_sinneslage,randlastige_sinneslage,0.68,0.02,0.708765,0.153844,0.68,0.02,0.709738,0.152522
DOGE_2025_5M,25,randlastige_sinneslage->offen_suchend,offen_suchend,0.64,0.0,0.708483,0.15322,0.66,0.0,0.709456,0.151954
DOGE_2025_5M,26,offen_suchend->offen_suchend,offen_suchend,0.67,0.0,0.709232,0.152435,0.69,0.0,0.710285,0.150997
DOGE_2025_5M,27,offen_suchend->normale_weltspannung,normale_weltspannung,0.7,0.01,0.709221,0.152041,0.71,0.01,0.710495,0.1503
DOGE_2025_5M,28,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.88,0.0,0.71732,0.141746,0.88,0.0,0.717489,0.141526
DOGE_2025_5M,29,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.87,0.0,0.716313,0.143378,0.88,0.0,0.716737,0.142772
DOGE_2025_5M,30,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.714825,0.144934,0.84,0.0,0.715263,0.144313
DOGE_2025_5M,31,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.716658,0.142948,0.84,0.0,0.717074,0.142367
DOGE_2025_5M,32,ruhig_zentrumsnah->normale_weltspannung,ruhig_zentrumsnah,0.78,0.0,0.714412,0.145826,0.8,0.0,0.715166,0.144768
DOGE_2025_5M,33,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.84,0.0,0.712686,0.148446,0.84,0.0,0.713238,0.147686
DOGE_2025_5M,34,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.79,0.01,0.712519,0.148814,0.81,0.0,0.713181,0.147886
DOGE_2025_5M,35,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.67,0.0,0.710535,0.151407,0.67,0.0,0.711314,0.15026
DOGE_2025_5M,36,lauter_feldkontakt->offen_suchend,offen_suchend,0.62,0.01,0.706489,0.154967,0.62,0.01,0.707901,0.153098
DOGE_2025_5M,37,offen_suchend->normale_weltspannung,normale_weltspannung,0.76,0.01,0.7118,0.149268,0.76,0.0,0.712772,0.147858
DOGE_2025_5M,38,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.73,0.0,0.711334,0.150631,0.73,0.0,0.712162,0.149504
DOGE_2025_5M,39,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.71,0.01,0.710619,0.151537,0.74,0.0,0.711536,0.150303
DOGE_2025_5M,40,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.74,0.0,0.709455,0.152098,0.76,0.0,0.710349,0.150829
DOGE_2025_5M,41,normale_weltspannung->randlastige_sinneslage,randlastige_sinneslage,0.7,0.03,0.708838,0.153932,0.7,0.02,0.710127,0.152119
DOGE_2025_5M,42,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.71,0.0,0.710956,0.150451,0.73,0.0,0.712164,0.14879
DOGE_2025_5M,43,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.74,0.01,0.71227,0.148583,0.75,0.0,0.71335,0.147021
DOGE_2025_5M,44,normale_weltspannung->offen_suchend,offen_suchend,0.64,0.01,0.704936,0.158209,0.64,0.0,0.706415,0.156095
DOGE_2025_5M,45,offen_suchend->normale_weltspannung,normale_weltspannung,0.7,0.0,0.710025,0.151241,0.71,0.0,0.710673,0.150399
DOGE_2025_5M,46,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.82,0.0,0.713323,0.147317,0.83,0.0,0.713744,0.146741
DOGE_2025_5M,47,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.58,0.02,0.70587,0.15747,0.59,0.0,0.707336,0.155407
DOGE_2025_5M,48,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.71,0.01,0.710008,0.151896,0.71,0.0,0.710961,0.150562
DOGE_2025_5M,49,normale_weltspannung->offen_suchend,offen_suchend,0.56,0.0,0.703529,0.159812,0.56,0.0,0.705155,0.157616
DOGE_2025_5M,50,offen_suchend->offen_suchend,offen_suchend,0.61,0.0,0.706868,0.155079,0.62,0.0,0.708356,0.153061
DOGE_2025_5M,51,offen_suchend->offen_suchend,offen_suchend,0.68,0.0,0.711051,0.149993,0.69,0.0,0.712293,0.148328
DOGE_2025_5M,52,offen_suchend->offen_suchend,offen_suchend,0.62,0.01,0.708535,0.153584,0.63,0.0,0.70968,0.152049
DOGE_2025_5M,53,offen_suchend->offen_suchend,offen_suchend,0.56,0.0,0.706784,0.154792,0.59,0.0,0.708204,0.152905
DOGE_2025_5M,54,offen_suchend->randlastige_sinneslage,offen_suchend,0.39,0.02,0.697183,0.166501,0.41,0.01,0.699999,0.162626
DOGE_2025_5M,55,randlastige_sinneslage->offen_suchend,offen_suchend,0.64,0.0,0.7089,0.152552,0.65,0.0,0.710011,0.151046
DOGE_2025_5M,56,offen_suchend->randlastige_sinneslage,randlastige_sinneslage,0.54,0.03,0.69957,0.164028,0.54,0.02,0.702094,0.160563
DOGE_2025_5M,57,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.5,0.02,0.702492,0.159945,0.5,0.0,0.704247,0.157712
DOGE_2025_5M,58,randlastige_sinneslage->randlastige_sinneslage,normale_weltspannung,0.7,0.02,0.708423,0.153093,0.7,0.01,0.709468,0.151682
DOGE_2025_5M,59,randlastige_sinneslage->offen_suchend,offen_suchend,0.57,0.01,0.70465,0.157796,0.58,0.0,0.706314,0.1555
DOGE_2025_5M,60,offen_suchend->normale_weltspannung,normale_weltspannung,0.78,0.01,0.712437,0.148121,0.78,0.01,0.712932,0.147459
DOGE_2025_5M,61,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.81,0.0,0.714048,0.146231,0.82,0.0,0.71447,0.145643
DOGE_2025_5M,62,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.01,0.712364,0.148722,0.79,0.0,0.713145,0.1476
DOGE_2025_5M,63,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.67,0.02,0.706927,0.15583,0.67,0.01,0.707867,0.154503
DOGE_2025_5M,64,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.7,0.0,0.711258,0.149643,0.71,0.0,0.711919,0.148732
DOGE_2025_5M,65,normale_weltspannung->randlastige_sinneslage,lauter_feldkontakt,0.62,0.02,0.705755,0.158223,0.64,0.0,0.707139,0.156281
DOGE_2025_5M,66,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.7,0.0,0.711621,0.149779,0.7,0.0,0.712531,0.148538
DOGE_2025_5M,67,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.82,0.01,0.714322,0.145732,0.82,0.0,0.714875,0.144938
DOGE_2025_5M,68,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.87,0.0,0.715096,0.14412,0.87,0.0,0.715345,0.143765
DOGE_2025_5M,69,ruhig_zentrumsnah->normale_weltspannung,ruhig_zentrumsnah,0.82,0.0,0.71449,0.145441,0.82,0.0,0.715168,0.144468
DOGE_2025_5M,70,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.82,0.01,0.714828,0.144764,0.82,0.01,0.71526,0.144153
DOGE_2025_5M,71,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.715942,0.14379,0.85,0.0,0.716452,0.143087
DOGE_2025_5M,72,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.87,0.0,0.717318,0.141647,0.88,0.0,0.717745,0.141036
DOGE_2025_5M,73,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.716917,0.142219,0.85,0.0,0.717204,0.141815
DOGE_2025_5M,74,ruhig_zentrumsnah->lauter_feldkontakt,normale_weltspannung,0.77,0.0,0.713152,0.147738,0.79,0.0,0.713809,0.146812
DOGE_2025_5M,75,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.48,0.01,0.70016,0.164477,0.49,0.0,0.702694,0.160991
DOGE_2025_5M,76,lauter_feldkontakt->offen_suchend,offen_suchend,0.63,0.01,0.707997,0.153544,0.63,0.0,0.709051,0.152124
DOGE_2025_5M,77,offen_suchend->normale_weltspannung,leise_scharf_duenn,0.76,0.01,0.714457,0.145939,0.76,0.0,0.715127,0.145018
DOGE_2025_5M,78,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.86,0.0,0.712849,0.147524,0.87,0.0,0.713281,0.146922
DOGE_2025_5M,79,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.79,0.01,0.712839,0.147766,0.79,0.0,0.713841,0.146347
DOGE_2025_5M,80,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.67,0.02,0.710085,0.151655,0.67,0.0,0.711065,0.150311
DOGE_2025_5M,81,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.75,0.0,0.712565,0.148344,0.76,0.0,0.713466,0.147075
