world,scale,block_index,base_sequence,raw_class,price_move_pct,avg_abs_body_pct,avg_range_pct,avg_volume,avg_auditory,avg_visual_sharpness,avg_field_pressure,avg_form_flow,avg_energy_shift,passive_only,influences_action
BTC_2025_5M_CONTRAST,100,66,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,1.789801,0.11761,0.229729,84.718731,0.427594,0.668024,0.107867,0.058422,0.001286,1,0
BTC_2025_5M_CONTRAST,100,67,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.44741,0.09282,0.154811,61.970335,0.437094,0.660201,0.108808,0.007939,0.008706,1,0
BTC_2025_5M_CONTRAST,100,68,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.584647,0.119502,0.245474,108.441896,0.38533,0.651531,0.09964,-0.005879,-0.000884,1,0
BTC_2025_5M_CONTRAST,100,69,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.310115,0.068565,0.127043,39.645804,0.461802,0.676971,0.114094,-0.020857,-0.005888,1,0
BTC_2025_5M_CONTRAST,100,70,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.477883,0.05285,0.089116,27.50891,0.482044,0.684885,0.117965,0.020081,-0.002866,1,0
BTC_2025_5M_CONTRAST,100,71,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,-0.194976,0.054415,0.094091,30.174376,0.485428,0.689829,0.119004,-0.005203,0.002291,1,0
BTC_2025_5M_CONTRAST,100,72,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.304773,0.043178,0.074256,27.103945,0.450913,0.688765,0.112878,0.008199,-0.006315,1,0
BTC_2025_5M_CONTRAST,100,73,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-0.076609,0.043577,0.074029,24.231142,0.468271,0.680337,0.116634,-0.004071,0.000929,1,0
BTC_2025_5M_CONTRAST,100,74,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,-3.102911,0.089811,0.146776,70.795401,0.512225,0.66821,0.125684,-0.086629,0.009732,1,0
BTC_2025_5M_CONTRAST,100,75,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,-2.27892,0.164358,0.314216,210.130156,0.391069,0.625233,0.102322,-0.093014,-0.001221,1,0
BTC_2025_5M_CONTRAST,100,76,offen_suchend->offen_suchend,gemischte_rohwelt,0.410714,0.199039,0.376826,193.017086,0.381898,0.608489,0.100844,-0.002881,0.00248,1,0
BTC_2025_5M_CONTRAST,100,77,offen_suchend->normale_weltspannung,gemischte_rohwelt,1.567523,0.156296,0.279624,100.477338,0.371721,0.640816,0.097217,0.060856,0.005168,1,0
BTC_2025_5M_CONTRAST,100,79,ruhig_zentrumsnah->offen_suchend,gemischte_rohwelt,-0.437937,0.127232,0.238482,96.06666,0.383309,0.652931,0.098154,-0.007298,-4e-06,1,0
BTC_2025_5M_CONTRAST,100,80,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.848002,0.10582,0.201506,61.428056,0.391435,0.685519,0.098169,-0.031883,-0.002489,1,0
BTC_2025_5M_CONTRAST,100,81,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.722479,0.067346,0.120761,39.045442,0.430837,0.67329,0.109018,0.025718,-0.00405,1,0
BTC_2025_5M_CONTRAST,100,82,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.331256,0.116782,0.231707,97.024235,0.446962,0.669547,0.110964,-0.010881,0.013572,1,0
BTC_2025_5M_CONTRAST,100,83,normale_weltspannung->offen_suchend,gemischte_rohwelt,2.260619,0.129616,0.254234,120.903494,0.4185,0.655428,0.107518,0.076977,-0.010242,1,0
BTC_2025_5M_CONTRAST,100,84,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.145766,0.07322,0.119659,46.191043,0.460416,0.66944,0.113111,0.000899,-0.001971,1,0
BTC_2025_5M_CONTRAST,100,85,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.048038,0.097884,0.200573,92.090857,0.377123,0.681486,0.096824,0.008988,0.011742,1,0
BTC_2025_5M_CONTRAST,100,86,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.032997,0.075465,0.12615,45.745808,0.449273,0.687833,0.111613,-0.04519,-0.002409,1,0
BTC_2025_5M_CONTRAST,100,88,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-2.77519,0.139525,0.251687,130.289698,0.39512,0.639549,0.102305,-0.099885,0.006541,1,0
BTC_2025_5M_CONTRAST,100,89,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.593265,0.060655,0.107609,40.890584,0.442772,0.698883,0.108627,0.027576,-0.010354,1,0
BTC_2025_5M_CONTRAST,100,91,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-1.354314,0.081936,0.137242,47.681156,0.441146,0.670448,0.110969,-0.044325,0.005123,1,0
BTC_2025_5M_CONTRAST,100,92,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.325967,0.113064,0.19464,87.411163,0.384403,0.653292,0.097515,-0.00938,0.002062,1,0
BTC_2025_5M_CONTRAST,100,93,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.336556,0.108832,0.199938,96.593149,0.391276,0.670091,0.099226,-0.047736,-0.001841,1,0
BTC_2025_5M_CONTRAST,100,96,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,3.494068,0.204743,0.386956,218.037294,0.366072,0.618356,0.097226,0.080273,-0.00197,1,0
BTC_2025_5M_CONTRAST,100,97,offen_suchend->offen_suchend,gemischte_rohwelt,2.81509,0.148907,0.315049,165.193124,0.383929,0.637353,0.098981,0.088047,-0.003224,1,0
DOGE_2024_5M_CONTRAST,100,1,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.750279,0.089105,0.144902,1886381.22,0.447578,0.680454,0.11086,0.045199,0.000846,1,0
DOGE_2024_5M_CONTRAST,100,2,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.180822,0.09256,0.177592,2321475.21,0.463135,0.69174,0.113976,0.059058,0.005124,1,0
DOGE_2024_5M_CONTRAST,100,3,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.78301,0.118376,0.206179,3149779.17,0.403751,0.656053,0.101514,0.036773,-0.003527,1,0
DOGE_2024_5M_CONTRAST,100,5,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.525394,0.105879,0.202719,1758720.61,0.430405,0.65842,0.108578,0.00767,0.007976,1,0
DOGE_2024_5M_CONTRAST,100,6,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.119787,0.070813,0.128863,1457429.36,0.438264,0.685997,0.1072,0.009968,-0.009783,1,0
DOGE_2024_5M_CONTRAST,100,8,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,0.378049,0.175411,0.318426,4140838.9,0.457283,0.636312,0.114503,0.008468,0.000564,1,0
DOGE_2024_5M_CONTRAST,100,9,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.157939,0.152702,0.287712,3985896.42,0.413544,0.642118,0.104394,0.005047,0.000575,1,0
DOGE_2024_5M_CONTRAST,100,10,normale_weltspannung->offen_suchend,gemischte_rohwelt,2.166241,0.15791,0.306071,4740737.98,0.420948,0.629231,0.10639,0.067186,0.002742,1,0
DOGE_2024_5M_CONTRAST,100,12,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-1.036769,0.13225,0.272989,3029264.51,0.393798,0.656358,0.099356,-0.03548,-0.001028,1,0
DOGE_2024_5M_CONTRAST,100,13,normale_weltspannung->offen_suchend,gemischte_rohwelt,-0.036532,0.191521,0.38731,4132929.46,0.402049,0.595502,0.104455,-0.000918,-0.003296,1,0
DOGE_2024_5M_CONTRAST,100,14,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.706456,0.107551,0.21578,1781684.49,0.387449,0.668595,0.098477,-0.013086,-0.005188,1,0
DOGE_2024_5M_CONTRAST,100,15,normale_weltspannung->offen_suchend,gemischte_rohwelt,-1.214128,0.174972,0.35774,5288908.03,0.412352,0.635839,0.104607,-0.033603,-0.001861,1,0
DOGE_2024_5M_CONTRAST,100,17,leise_duenn->normale_weltspannung,gemischte_rohwelt,0.123762,0.120676,0.230149,2357911.49,0.3828,0.661865,0.095311,0.005019,0.001714,1,0
DOGE_2024_5M_CONTRAST,100,18,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.568603,0.112726,0.249463,3186902.76,0.390367,0.671345,0.09818,-0.010916,-0.002841,1,0
DOGE_2024_5M_CONTRAST,100,20,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,0.462903,0.234957,0.516388,8342130.75,0.439843,0.617855,0.112932,0.025487,-0.010444,1,0
DOGE_2024_5M_CONTRAST,100,21,offen_suchend->offen_suchend,gemischte_rohwelt,0.921541,0.161261,0.333776,3099124.96,0.410167,0.645665,0.103868,0.0172,0.003444,1,0
DOGE_2024_5M_CONTRAST,100,22,offen_suchend->offen_suchend,gemischte_rohwelt,2.992645,0.126573,0.286038,3388830.92,0.410476,0.668008,0.103209,0.093207,-0.005014,1,0
DOGE_2024_5M_CONTRAST,100,23,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.911106,0.113576,0.273458,3523538.93,0.453028,0.669044,0.112474,-0.027908,-0.004043,1,0
DOGE_2024_5M_CONTRAST,100,26,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-2.161149,0.141444,0.312085,2698554.17,0.412131,0.645506,0.104495,-0.059585,0.001036,1,0
DOGE_2024_5M_CONTRAST,100,27,normale_weltspannung->offen_suchend,gemischte_rohwelt,-0.523427,0.174737,0.420039,3700670.7,0.419023,0.627475,0.108156,-0.008888,-0.003769,1,0
DOGE_2024_5M_CONTRAST,100,28,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,7.03466,0.308806,0.612299,6986577.3,0.432001,0.578082,0.113328,0.17515,0.004287,1,0
DOGE_2024_5M_CONTRAST,100,29,offen_suchend->offen_suchend,gemischte_rohwelt,0.731503,0.164779,0.322351,3844059.97,0.377947,0.63377,0.098804,0.026454,-0.000475,1,0
DOGE_2024_5M_CONTRAST,100,30,offen_suchend->offen_suchend,gemischte_rohwelt,0.619048,0.280444,0.5695,8735454.1,0.454877,0.575011,0.116892,0.018796,0.000882,1,0
DOGE_2024_5M_CONTRAST,100,34,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-1.485939,0.194727,0.38801,3191312.07,0.438844,0.661437,0.109737,-0.029965,-0.003466,1,0
DOGE_2024_5M_CONTRAST,100,35,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.024931,0.085279,0.186618,1451411.26,0.426231,0.674838,0.106567,0.004967,-0.00047,1,0
DOGE_2024_5M_CONTRAST,100,37,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.542875,0.085385,0.180674,1289469.74,0.388548,0.672916,0.098047,-0.010134,-0.002311,1,0
DOGE_2024_5M_CONTRAST,100,38,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,1.836,0.174345,0.346152,4921424.2,0.465843,0.642733,0.114684,0.053349,0.000576,1,0
DOGE_2024_5M_CONTRAST,100,39,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,-1.827263,0.141431,0.283072,2447562.69,0.426067,0.636888,0.107326,-0.047027,0.005367,1,0
DOGE_2024_5M_CONTRAST,100,43,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.199203,0.082688,0.183323,1257578.12,0.429939,0.682104,0.108491,-0.006387,-0.002679,1,0
DOGE_2024_5M_CONTRAST,100,45,randlastige_sinneslage->leise_duenn,gemischte_rohwelt,0.94106,0.10884,0.19987,1641182.98,0.37054,0.65742,0.093931,0.042418,-0.00316,1,0
DOGE_2024_5M_CONTRAST,100,47,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.903354,0.103153,0.200894,2194461.16,0.418512,0.682591,0.104766,-0.023747,0.003156,1,0
DOGE_2024_5M_CONTRAST,100,48,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.599401,0.090693,0.183874,1356377.51,0.417213,0.674538,0.104354,0.014479,0.007016,1,0
DOGE_2024_5M_CONTRAST,100,49,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-0.024823,0.064465,0.125464,1341081.81,0.478087,0.692507,0.118493,0.003221,-0.000632,1,0
DOGE_2024_5M_CONTRAST,100,50,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,-2.334244,0.100084,0.203511,2553223.97,0.482805,0.694337,0.119398,-0.065939,0.009863,1,0
DOGE_2024_5M_CONTRAST,100,51,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,-1.550782,0.159976,0.282565,2557605.64,0.481586,0.626473,0.120434,-0.034302,0.008749,1,0
DOGE_2024_5M_CONTRAST,100,52,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.813218,0.087614,0.182989,1894791.85,0.461929,0.695335,0.115291,0.022648,-0.006647,1,0
DOGE_2024_5M_CONTRAST,100,53,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-1.241997,0.163002,0.310785,4233578.27,0.424431,0.656569,0.108149,-0.033446,-2e-06,1,0
DOGE_2024_5M_CONTRAST,100,54,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.983664,0.106892,0.207299,1885251.48,0.426797,0.673547,0.107945,0.058702,-0.000603,1,0
DOGE_2024_5M_CONTRAST,100,55,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.38134,0.091158,0.166686,1911567.83,0.440327,0.687537,0.10916,0.012331,0.002889,1,0
DOGE_2024_5M_CONTRAST,100,56,normale_weltspannung->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.785208,0.101131,0.176449,1798824.82,0.518957,0.658362,0.127343,0.020856,0.002577,1,0
DOGE_2024_5M_CONTRAST,100,57,lauter_feldkontakt->offen_suchend,bewegungsreiche_rohwelt,11.596934,0.38808,0.78356,19588337.25,0.404165,0.599185,0.109367,0.203834,0.01095,1,0
DOGE_2024_5M_CONTRAST,100,58,offen_suchend->lauter_feldkontakt,gemischte_rohwelt,-2.274007,0.197679,0.39021,8278188.77,0.479592,0.619299,0.121155,-0.043308,0.003563,1,0
DOGE_2024_5M_CONTRAST,100,59,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,-0.460776,0.198307,0.369725,5689627.49,0.4439,0.606671,0.113322,-0.024217,-0.002192,1,0
DOGE_2024_5M_CONTRAST,100,61,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,0.263789,0.181987,0.346775,4472282.51,0.457628,0.621648,0.114803,0.007409,0.00404,1,0
DOGE_2024_5M_CONTRAST,100,62,offen_suchend->offen_suchend,gemischte_rohwelt,-2.044721,0.268543,0.531712,6985260.18,0.418296,0.603392,0.108633,-0.046558,0.001292,1,0
DOGE_2024_5M_CONTRAST,100,63,offen_suchend->offen_suchend,gemischte_rohwelt,-1.172018,0.141934,0.292125,2892282.82,0.403209,0.64629,0.103001,-0.036273,-0.001716,1,0
DOGE_2024_5M_CONTRAST,100,65,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-0.608099,0.172393,0.327047,3767082.06,0.408901,0.628629,0.104688,-0.011643,-0.002055,1,0
DOGE_2024_5M_CONTRAST,100,66,offen_suchend->lauter_feldkontakt,gemischte_rohwelt,2.746323,0.132696,0.267466,2754254.77,0.479185,0.652884,0.118025,0.076798,0.001192,1,0
DOGE_2024_5M_CONTRAST,100,67,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.430652,0.149677,0.30879,3225629.92,0.39359,0.650964,0.101415,0.012528,0.001911,1,0
DOGE_2024_5M_CONTRAST,100,69,leise_duenn->normale_weltspannung,gemischte_rohwelt,-0.674901,0.087892,0.19871,1922902.05,0.411666,0.687779,0.104308,-0.022347,0.001781,1,0
DOGE_2024_5M_CONTRAST,100,70,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.487242,0.11764,0.243711,2173868.46,0.436349,0.666496,0.108862,-0.013501,0.004001,1,0
DOGE_2024_5M_CONTRAST,100,73,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,2.224495,0.108876,0.213122,2050156.01,0.391898,0.674188,0.100259,0.070644,0.003523,1,0
DOGE_2024_5M_CONTRAST,100,74,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.025013,0.0854,0.171055,1527964.4,0.408196,0.684909,0.103441,-0.0011,-0.003017,1,0
DOGE_2024_5M_CONTRAST,100,77,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,1.24497,0.08864,0.162303,1594992.96,0.476478,0.678039,0.118026,0.034447,0.008739,1,0
DOGE_2024_5M_CONTRAST,100,78,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.136629,0.095201,0.170145,1610861.72,0.43287,0.677013,0.109327,0.006287,0.00317,1,0
DOGE_2024_5M_CONTRAST,100,79,normale_weltspannung->offen_suchend,gemischte_rohwelt,-1.996775,0.104182,0.195207,1410241.62,0.437527,0.669844,0.110256,-0.064239,0.00675,1,0
DOGE_2024_5M_CONTRAST,100,82,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,1.349197,0.230177,0.426035,7127240.95,0.392467,0.596412,0.102885,0.044857,-0.003318,1,0
DOGE_2024_5M_CONTRAST,100,83,offen_suchend->normale_weltspannung,gemischte_rohwelt,-1.234269,0.099576,0.194986,1858472.79,0.403874,0.663226,0.101224,-0.029302,-0.007147,1,0
DOGE_2024_5M_CONTRAST,100,84,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.51458,0.091304,0.160858,1666735.27,0.433096,0.675183,0.108664,0.009762,0.009139,1,0
DOGE_2024_5M_CONTRAST,100,85,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.694783,0.117421,0.21991,2583350.79,0.402623,0.654968,0.102388,-0.017424,-0.005234,1,0
DOGE_2024_5M_CONTRAST,100,86,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.669121,0.117607,0.216333,1851755.1,0.409042,0.659856,0.105236,-0.046451,-0.000723,1,0
DOGE_2024_5M_CONTRAST,100,87,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.135796,0.092297,0.175068,1610253.0,0.432401,0.680443,0.107784,-0.035891,0.006328,1,0
DOGE_2024_5M_CONTRAST,100,89,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.457782,0.112861,0.22488,1486879.25,0.393982,0.663347,0.101536,0.02305,0.001546,1,0
DOGE_2024_5M_CONTRAST,100,90,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.278481,0.081568,0.144878,1175118.7,0.429026,0.673562,0.107691,0.001705,0.007459,1,0
DOGE_2024_5M_CONTRAST,100,91,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.037874,0.086975,0.168139,1680031.57,0.411483,0.671223,0.104381,0.008399,-0.006663,1,0
DOGE_2024_5M_CONTRAST,100,96,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.253197,0.051151,0.093699,787868.84,0.482978,0.712638,0.119291,0.005995,0.006038,1,0
