asset,world,scale,block_index,base_sequence,raw_class,score,delta_auditory,delta_visual,delta_pressure,delta_range,avg_auditory,avg_visual_sharpness,avg_field_pressure,avg_range_pct,price_move_pct,passive_only,influences_action
BTC,BTC_2024_5M,100,57,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.221721,0.044193,0.028087,0.009183,-0.140258,0.453687,0.676145,0.113814,0.075637,0.274527,1,0
BTC,BTC_2024_5M,200,38,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.213575,0.032026,0.04192,0.005537,-0.134092,0.44152,0.689978,0.110168,0.081803,1.281512,1,0
BTC,BTC_2024_5M,200,28,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.209221,0.041042,0.024841,0.007813,-0.135525,0.450536,0.672899,0.112444,0.08037,0.372303,1,0
BTC,BTC_2024_5M,400,23,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.203378,0.059985,0.02764,0.011341,-0.104412,0.469479,0.675698,0.115972,0.111483,0.285204,1,0
BTC,BTC_2024_5M,100,17,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.198351,0.0726,0.018502,0.01383,-0.093419,0.482094,0.66656,0.118461,0.122476,0.103741,1,0
BTC,BTC_2024_5M,100,56,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.196722,0.037891,0.021595,0.006444,-0.130792,0.447385,0.669653,0.111075,0.085103,0.097533,1,0
BTC,BTC_2024_5M,400,19,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.187771,0.043183,0.028983,0.008784,-0.106821,0.452677,0.677041,0.113415,0.109074,1.267053,1,0
BTC,BTC_2024_5M,200,8,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.185368,0.058362,0.021232,0.01125,-0.094524,0.467856,0.66929,0.115881,0.121371,0.51389,1,0
BTC,BTC_2024_5M,200,46,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.179523,0.052769,0.024281,0.009553,-0.09292,0.462263,0.672339,0.114184,0.122975,0.228322,1,0
BTC,BTC_2024_5M,100,38,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.178876,0.040716,0.032529,0.00615,-0.099481,0.45021,0.680587,0.110781,0.116414,0.388118,1,0
BTC,BTC_2024_5M,100,93,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.17886,0.071814,0.016822,0.013189,-0.077035,0.481308,0.66488,0.11782,0.13886,-0.315927,1,0
BTC,BTC_2024_5M,100,16,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.172387,0.044124,0.023963,0.008671,-0.095629,0.453618,0.672021,0.113302,0.120266,0.409724,1,0
BTC,BTC_2024_5M,100,87,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.163058,0.033399,0.03121,0.006613,-0.091836,0.442893,0.679268,0.111244,0.124059,-0.939142,1,0
BTC,BTC_2024_5M,200,39,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.161969,0.05434,0.016047,0.012032,-0.07955,0.463834,0.664105,0.116663,0.136345,-0.014276,1,0
BTC,BTC_2024_5M,400,4,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.157556,0.036489,0.025794,0.006352,-0.088921,0.445983,0.673852,0.110983,0.126974,0.585075,1,0
BTC,BTC_2024_5M,100,19,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.135173,0.033134,0.029179,0.004888,-0.067972,0.442628,0.677237,0.109519,0.147923,-0.977317,1,0
BTC,BTC_2024_5M,200,30,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.132031,0.063668,0.016455,0.013342,-0.038566,0.473162,0.664513,0.117973,0.177329,-2.146196,1,0
DOGE,DOGE_2025_5M,100,86,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.280832,0.045651,0.025599,0.010092,-0.19949,0.482882,0.685734,0.119777,0.232507,-2.010579,1,0
DOGE,DOGE_2025_5M,100,13,normale_weltspannung->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.236048,0.064082,0.012278,0.012336,-0.147352,0.501313,0.672413,0.122021,0.284645,-0.295031,1,0
DOGE,DOGE_2025_5M,100,2,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.204712,0.072384,0.022857,0.014119,-0.095352,0.509615,0.682992,0.123804,0.336645,4.553283,1,0
DOGE,DOGE_2025_5M,200,6,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.192823,0.035112,0.006999,0.006879,-0.143833,0.472343,0.667134,0.116564,0.288164,-1.759621,1,0
DOGE,DOGE_2025_5M,200,1,lauter_feldkontakt->lauter_feldkontakt,bewegungsreiche_rohwelt,0.192675,0.041341,0.024414,0.008178,-0.118742,0.478572,0.684549,0.117863,0.313255,5.614881,1,0
PAXG,PAXG_2024_5M,200,49,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.267617,0.16691,0.014003,0.036828,-0.049876,0.586549,0.66759,0.146238,0.031926,0.099157,1,0
PAXG,PAXG_2024_5M,400,24,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.193914,0.127585,0.006275,0.027706,-0.032348,0.547224,0.659862,0.137116,0.049454,-0.296296,1,0
SOL,SOL_2026_STABLE,100,28,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.355756,0.056739,0.034504,0.011882,-0.252631,0.473294,0.683999,0.117748,0.115987,-0.53068,1,0
SOL,SOL_2026_STABLE,100,71,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.354615,0.070422,0.026092,0.014978,-0.243123,0.486977,0.675587,0.120844,0.125495,-0.571074,1,0
SOL,SOL_2023_NEG,100,21,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.333876,0.0944,0.025363,0.019846,-0.194267,0.510955,0.674858,0.125712,0.174351,0.916104,1,0
SOL,SOL_2026_STABLE,200,14,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.332611,0.042241,0.035249,0.007418,-0.247703,0.458796,0.684744,0.113284,0.120915,-0.298507,1,0
SOL,SOL_2025_STRESS,100,33,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.307792,0.060506,0.054281,0.01115,-0.181855,0.477061,0.703776,0.117016,0.186763,-0.976713,1,0
SOL,SOL_2026_STABLE,200,35,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.30321,0.032373,0.022344,0.007374,-0.241119,0.448928,0.671839,0.11324,0.127499,-1.037934,1,0
SOL,SOL_2025_STRESS,200,16,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.287381,0.045927,0.052138,0.008028,-0.181288,0.462482,0.701633,0.113894,0.18733,-0.798228,1,0
SOL,SOL_2025_STRESS,100,32,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.266971,0.031349,0.049995,0.004906,-0.180721,0.447904,0.69949,0.110772,0.187897,0.180245,1,0
SOL,SOL_2024_SIDE,100,49,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.253942,0.039949,0.025543,0.007496,-0.180954,0.456504,0.675038,0.113362,0.187664,1.408343,1,0
SOL,SOL_2026_STABLE,100,92,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.253513,0.032152,0.009411,0.006719,-0.205231,0.448707,0.658906,0.112585,0.163387,-0.376854,1,0
SOL,SOL_2025_STRESS,100,50,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.251666,0.071921,0.04287,0.013953,-0.122922,0.488476,0.692365,0.119819,0.245696,1.093786,1,0
SOL,SOL_2026_STABLE,400,7,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,0.251234,0.03152,0.023685,0.005935,-0.190094,0.448075,0.67318,0.111801,0.178524,-3.294638,1,0
SOL,SOL_2026_STABLE,100,83,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.249645,0.030542,0.024302,0.005123,-0.189678,0.447097,0.673797,0.110989,0.17894,-0.474684,1,0
SOL,SOL_2024_SIDE,100,1,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.245458,0.046509,0.004571,0.009998,-0.18438,0.463064,0.654066,0.115864,0.184238,-0.651442,1,0
SOL,SOL_2023_NEG,100,85,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.241374,0.053856,0.030922,0.009353,-0.147243,0.470411,0.680417,0.115219,0.221375,0.57943,1,0
SOL,SOL_2025_STRESS,400,8,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,0.233085,0.060669,0.033544,0.011666,-0.127206,0.477224,0.683039,0.117532,0.241412,-6.401277,1,0
SOL,SOL_2025_STRESS,100,54,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.225668,0.033799,0.042189,0.00457,-0.14511,0.450354,0.691684,0.110436,0.223508,-1.938686,1,0
SOL,SOL_2024_SIDE,200,32,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.223512,0.061494,0.02746,0.011133,-0.123425,0.478049,0.676955,0.116999,0.245193,-1.390593,1,0
SOL,SOL_2026_STABLE,200,46,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.219181,0.032195,0.003217,0.006979,-0.17679,0.44875,0.652712,0.112845,0.191828,0.085096,1,0
SOL,SOL_2024_SIDE,200,42,ruhig_zentrumsnah->offen_suchend,gemischte_rohwelt,0.213598,0.035665,0.020615,0.007173,-0.150145,0.45222,0.67011,0.113039,0.218473,1.625294,1,0
SOL,SOL_2024_SIDE,200,22,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,0.211315,0.053322,0.007422,0.010636,-0.139935,0.469877,0.656917,0.116502,0.228683,-4.199475,1,0
SOL,SOL_2024_SIDE,100,60,offen_suchend->lauter_feldkontakt,gemischte_rohwelt,0.211038,0.055546,0.009909,0.00989,-0.135693,0.472101,0.659404,0.115756,0.232925,-1.178542,1,0
SOL,SOL_2024_SIDE,200,24,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.210854,0.039516,0.018412,0.006386,-0.14654,0.456071,0.667907,0.112252,0.222078,2.475056,1,0
SOL,SOL_2026_STABLE,100,74,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.205779,0.031339,0.01202,0.006206,-0.156214,0.447894,0.661515,0.112072,0.212404,0.561044,1,0
SOL,SOL_2025_STRESS,100,34,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.204501,0.062645,0.019098,0.013409,-0.109349,0.4792,0.668593,0.119275,0.259269,-2.252907,1,0
SOL,SOL_2024_SIDE,100,9,offen_suchend->lauter_feldkontakt,gemischte_rohwelt,0.198628,0.051958,0.008076,0.010341,-0.128253,0.468513,0.657571,0.116207,0.240365,-0.103458,1,0
SOL,SOL_2025_STRESS,100,13,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,0.19626,0.049114,0.029626,0.009901,-0.107619,0.465669,0.679121,0.115767,0.260999,-4.813454,1,0
SOL,SOL_2024_SIDE,200,17,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.193159,0.041717,0.001099,0.007901,-0.142442,0.458272,0.650594,0.113767,0.226176,1.455944,1,0
SOL,SOL_2024_SIDE,400,12,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.185052,0.045879,0.012304,0.008823,-0.118046,0.462434,0.661799,0.114689,0.250572,1.647459,1,0
SOL,SOL_2024_SIDE,200,1,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,0.183982,0.030771,0.011667,0.005684,-0.13586,0.447326,0.661162,0.11155,0.232758,-3.654314,1,0
SOL,SOL_2025_STRESS,200,17,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,0.178787,0.07541,0.014949,0.015304,-0.073124,0.491965,0.664444,0.12117,0.295494,-5.653032,1,0
SOL,SOL_2024_SIDE,100,65,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.178321,0.050498,0.031815,0.009834,-0.086174,0.467053,0.68131,0.1157,0.282444,0.913847,1,0
SOL,SOL_2025_STRESS,100,17,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.172274,0.082632,0.015267,0.017784,-0.056591,0.499187,0.664762,0.12365,0.312027,-2.253177,1,0
SOL,SOL_2024_SIDE,100,48,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.167765,0.039083,0.01128,0.005276,-0.112126,0.455638,0.660775,0.111142,0.256492,1.051899,1,0
SOL,SOL_2025_STRESS,200,6,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.167686,0.040382,0.032299,0.008003,-0.087002,0.456937,0.681794,0.113869,0.281616,-0.233006,1,0
SOL,SOL_2023_NEG,400,21,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.165144,0.042037,0.019965,0.007922,-0.09522,0.458592,0.66946,0.113788,0.273398,-2.351834,1,0
SOL,SOL_2024_SIDE,100,24,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.164329,0.039273,0.004497,0.008794,-0.111765,0.455828,0.653992,0.11466,0.256853,-1.175476,1,0
SOL,SOL_2024_SIDE,200,25,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.159251,0.052242,0.006197,0.01126,-0.089552,0.468797,0.655692,0.117126,0.279066,-0.807608,1,0
SOL,SOL_2024_SIDE,100,57,offen_suchend->lauter_feldkontakt,gemischte_rohwelt,0.156869,0.047981,0.008698,0.0104,-0.08979,0.464536,0.658193,0.116266,0.278828,2.429854,1,0
SOL,SOL_2025_STRESS,100,12,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,0.139111,0.031649,0.034972,0.006104,-0.066386,0.448204,0.684467,0.11197,0.302232,4.80701,1,0
SOL,SOL_2023_NEG,200,29,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.113548,0.034123,0.012609,0.007293,-0.059523,0.450678,0.662104,0.113159,0.309095,-2.633851,1,0
XRP,XRP_2025_5M,100,17,offen_suchend->lauter_feldkontakt,gemischte_rohwelt,0.341692,0.058943,0.042996,0.010533,-0.22922,0.489038,0.704624,0.118522,0.196009,0.558451,1,0
XRP,XRP_2025_5M,100,12,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.249479,0.059187,0.013957,0.012456,-0.163879,0.489282,0.675585,0.120445,0.26135,-1.255125,1,0
XRP,XRP_2025_5M,100,18,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.222964,0.041129,0.013655,0.008672,-0.159508,0.471224,0.675283,0.116661,0.265721,-0.041135,1,0
XRP,XRP_2025_5M,400,4,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,0.128803,0.039722,0.008629,0.008236,-0.072216,0.469817,0.670257,0.116225,0.353013,-3.751574,1,0
