base_sequence,scale,count,dominant_raw_class,raw_class_counts,avg_price_move_pct,avg_abs_body_pct,avg_range_pct,avg_auditory,avg_visual_sharpness,avg_field_pressure
lauter_feldkontakt->offen_suchend,100,21,gemischte_rohwelt,gemischte_rohwelt:16;bewegungsreiche_rohwelt:5,0.570887,0.216663,0.416007,0.42713,0.641603,0.108414
randlastige_sinneslage->offen_suchend,200,18,gemischte_rohwelt,gemischte_rohwelt:14;bewegungsreiche_rohwelt:4,0.222748,0.220731,0.432203,0.414753,0.637795,0.105821
offen_suchend->normale_weltspannung,400,16,gemischte_rohwelt,gemischte_rohwelt:15;bewegungsreiche_rohwelt:1,0.276236,0.131701,0.255667,0.415944,0.662068,0.105117
lauter_feldkontakt->lauter_feldkontakt,100,15,laute_oder_druckvolle_rohwelt,laute_oder_druckvolle_rohwelt:7;gemischte_rohwelt:5;bewegungsreiche_rohwelt:3,-0.292835,0.124442,0.235212,0.512126,0.667843,0.126123
normale_weltspannung->lauter_feldkontakt,200,14,gemischte_rohwelt,gemischte_rohwelt:10;bewegungsreiche_rohwelt:2;laute_oder_druckvolle_rohwelt:2,-0.91592,0.122242,0.232065,0.480363,0.664902,0.119261
randlastige_sinneslage->normale_weltspannung,200,14,gemischte_rohwelt,gemischte_rohwelt:8;bewegungsreiche_rohwelt:6,1.061951,0.148228,0.29523,0.415291,0.662121,0.104921
normale_weltspannung->offen_suchend,400,13,bewegungsreiche_rohwelt,bewegungsreiche_rohwelt:10;gemischte_rohwelt:3,-2.089347,0.220371,0.419985,0.429207,0.638824,0.109081
ruhig_zentrumsnah->normale_weltspannung,200,13,gemischte_rohwelt,gemischte_rohwelt:10;bewegungsreiche_rohwelt:3,0.009701,0.102466,0.19752,0.423661,0.666978,0.10856
lauter_feldkontakt->lauter_feldkontakt,200,12,bewegungsreiche_rohwelt,bewegungsreiche_rohwelt:5;laute_oder_druckvolle_rohwelt:4;gemischte_rohwelt:3,-0.181828,0.117186,0.225054,0.500149,0.668295,0.123708
ruhig_zentrumsnah->lauter_feldkontakt,100,9,gemischte_rohwelt,gemischte_rohwelt:6;laute_oder_druckvolle_rohwelt:2;bewegungsreiche_rohwelt:1,-0.401373,0.058723,0.109111,0.490043,0.672697,0.122989
ruhig_zentrumsnah->normale_weltspannung,400,9,gemischte_rohwelt,gemischte_rohwelt:5;bewegungsreiche_rohwelt:4,-3.917679,0.099953,0.197973,0.398998,0.666586,0.103148
lauter_feldkontakt->normale_weltspannung,200,8,gemischte_rohwelt,gemischte_rohwelt:6;bewegungsreiche_rohwelt:2,1.874614,0.135276,0.264208,0.415291,0.666103,0.105
lauter_feldkontakt->offen_suchend,200,8,gemischte_rohwelt,gemischte_rohwelt:5;bewegungsreiche_rohwelt:3,0.237847,0.215226,0.408422,0.42652,0.64736,0.107942
randlastige_sinneslage->lauter_feldkontakt,100,7,gemischte_rohwelt,gemischte_rohwelt:6;laute_oder_druckvolle_rohwelt:1,-0.177337,0.120162,0.227807,0.488899,0.654815,0.121679
normale_weltspannung->lauter_feldkontakt,400,5,gemischte_rohwelt,gemischte_rohwelt:3;bewegungsreiche_rohwelt:2,-1.495035,0.094947,0.178933,0.479125,0.670782,0.119173
randlastige_sinneslage->offen_suchend,400,5,bewegungsreiche_rohwelt,bewegungsreiche_rohwelt:5,0.321268,0.264802,0.531326,0.413016,0.6218,0.106361
lauter_feldkontakt->offen_suchend,400,4,bewegungsreiche_rohwelt,bewegungsreiche_rohwelt:2;gemischte_rohwelt:2,-3.871116,0.20863,0.40897,0.44571,0.646137,0.112126
lauter_feldkontakt->lauter_feldkontakt,400,3,laute_oder_druckvolle_rohwelt,laute_oder_druckvolle_rohwelt:2;bewegungsreiche_rohwelt:1,1.887071,0.071428,0.130217,0.530253,0.675415,0.130759
lauter_feldkontakt->normale_weltspannung,400,3,gemischte_rohwelt,gemischte_rohwelt:2;bewegungsreiche_rohwelt:1,5.203043,0.154728,0.289003,0.432148,0.66878,0.107875
ruhig_zentrumsnah->lauter_feldkontakt,200,3,gemischte_rohwelt,gemischte_rohwelt:2;bewegungsreiche_rohwelt:1,-2.532437,0.178259,0.322799,0.479188,0.666006,0.118192
randlastige_sinneslage->lauter_feldkontakt,200,1,gemischte_rohwelt,gemischte_rohwelt:1,-0.691754,0.172625,0.326502,0.464943,0.667958,0.11424
randlastige_sinneslage->normale_weltspannung,400,1,bewegungsreiche_rohwelt,bewegungsreiche_rohwelt:1,-8.771428,0.201325,0.415339,0.411808,0.669444,0.103915
ruhig_zentrumsnah->lauter_feldkontakt,400,1,gemischte_rohwelt,gemischte_rohwelt:1,0.314508,0.121824,0.222975,0.467298,0.668451,0.11565
