asset,label,families,kernfamilien,brueckenfamilien,oberflaechen,source_family_overlap,source_kern_overlap,avg_afterimage_delta,avg_temporal_delta,dominant_reading,reproduction_state,kind,window_start,row_type,worlds,avg_kernfamilien,avg_source_family_overlap,avg_source_kern_overlap,states,source_edge,kern_edge,afterimage_edge,temporal_edge,field_edge_score,reading,source_year,family,total_count,phase_presence,dominant_role,count_frueh,share_frueh,rekopplung_frueh,strain_frueh,afterimage_frueh,temporal_frueh,count_mitte,share_mitte,rekopplung_mitte,strain_mitte,afterimage_mitte,temporal_mitte,count_spaet,share_spaet,rekopplung_spaet,strain_spaet,afterimage_spaet,temporal_spaet,share_delta_spaet_frueh,afterimage_delta_spaet_frueh,temporal_delta_spaet_frueh,strain_delta_spaet_frueh,family_reading
SOL,start34000_null_random_17000,36,9,0,27,0.68,0.23076923076923078,0.15378773962892495,0.07727652113022991,anschlussfaehige_oberflaeche,reifungsrolle_teilweise_reproduziert,null_random,34000,summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOL,start34000_null_shuffle_17000,36,7,0,29,0.68,0.1111111111111111,0.16023999092976327,0.07969916386746631,anschlussfaehige_oberflaeche,reifungsrolle_teilweise_reproduziert,null_shuffle,34000,summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOL,start34000_real_17000,36,8,0,28,0.68,0.14814814814814814,0.15560979893608898,0.0775069958185758,anschlussfaehige_oberflaeche,reifungsrolle_teilweise_reproduziert,real,34000,summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.16627304184439953,0.08307601911438328,,,real,,kind_summary,6,10.5,0.7204761904761905,0.2826135507744703,reifungsrolle_teilweise_reproduziert:5; reifungsrolle_reproduziert:1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.16644781889974902,0.08331672157634254,,,null_random,,kind_summary,6,11.333333333333334,0.6973809523809523,0.22645795030852503,reifungsrolle_teilweise_reproduziert:6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.15770568858127512,0.07861931542178614,,,null_shuffle,,kind_summary,6,8.333333333333334,0.674733893557423,0.19125356125356127,reifungsrolle_teilweise_reproduziert:6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,,,,,,,,,,,,,0,window_summary,,,,,,0.0357142857142857,0.12,0.002105524243975143,0.0015562524677772693,0.06347783793533428,realwelt_kernnaehe_staerker,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,,,,,,,,,,,,,17000,window_summary,,,,,,0.0,0.020740740740740782,-0.008168240200133597,-0.004283360109311796,0.007465593286916542,graduell_kernnaehe_ohne_feldzeitvorsprung,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,,,,,,,,,,,,,34000,window_summary,,,,,,0.03428571428571425,0.049230769230769245,-0.0034607470683955532,-0.0020325279384089123,0.02990128347425405,graduell_realnaeher_kern,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOL,,,,,,,,,,,,,0,window_summary,,,,,,0.0,-0.03448275862068964,0.008612381228132987,0.0035944377538511124,-0.013686218532012724,graduell_realer_nachhall_ohne_kern,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOL,,,,,,,,,,,,,17000,window_summary,,,,,,0.03428571428571425,0.15384615384615383,-0.001959639842840033,-0.0005094916340091238,0.07743182808067042,graduell_realnaeher_kern,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOL,,,,,,,,,,,,,34000,window_summary,,,,,,0.0,-0.08262108262108264,-0.0046301919936742875,-0.002192168048890511,-0.038202841185871916,graduell_nullnaeher,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_104t,1164,3,field_stabil,379,0.06690203000882612,0.7556139050131927,0.16184132981530344,0.7972580527704485,0.9290234828496042,375,0.06619593998234775,0.7558403279999999,0.164029096,0.8396534186666667,0.94972216,410,0.07238700564971752,0.7565741268292684,0.1624967024390244,0.8299963024390243,0.9479753317073171,0.0054849756408913986,0.03273824966857586,0.01895184885771284,0.0006553726237209512,anschlussfaehige_oberflaeche
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_155c,795,3,field_stabil,302,0.053309796999117386,0.7502064867549669,0.1707685927152318,0.7974898013245033,0.9254564437086092,251,0.044307149161518095,0.7506643466135459,0.17380396812749002,0.8492553944223108,0.9505494183266933,242,0.042725988700564974,0.752291561983471,0.17173406611570247,0.8485097768595042,0.9506731487603306,-0.010583808298552412,0.05101997553500093,0.025216705051721355,0.0009654734004706789,anschlussfaehige_oberflaeche
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_0l7p,684,3,field_stabil,226,0.03989408649602824,0.7630489115044248,0.1511824778761062,0.7992493008849558,0.9247254513274337,220,0.038834951456310676,0.7641083863636364,0.15327515000000003,0.8553283409090909,0.9538837227272727,238,0.042019774011299436,0.764654705882353,0.1525953529411765,0.8491596554621849,0.9534232731092437,0.002125687515271195,0.04991035457722903,0.028697821781810018,0.0014128750650702904,anschlussfaehige_oberflaeche
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_0m9z,652,3,field_stabil,220,0.038834951456310676,0.7426555954545454,0.17968276363636365,0.8014526136363636,0.921831590909091,228,0.04024713150926743,0.743348802631579,0.1819765,0.8518313333333334,0.9493144736842105,204,0.036016949152542374,0.74396525,0.18135961764705882,0.8543461078431372,0.9512704558823529,-0.002818002303768302,0.052893494206773695,0.02943886497326198,0.0016768540106951724,anschlussfaehige_oberflaeche
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_0h9h,485,3,field_stabil,163,0.028773168578993823,0.7594473680981596,0.15666628220858897,0.8036466257668713,0.9192528036809816,169,0.029832303618711385,0.7615079940828402,0.1584051775147929,0.8704022899408284,0.9548888639053255,153,0.02701271186440678,0.7621298758169934,0.1581086797385621,0.8726846470588234,0.9570461960784313,-0.0017604567145870428,0.06903802129195213,0.03779339239744972,0.0014423975299731329,anschlussfaehige_oberflaeche
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_14wj,370,3,field_stabil,116,0.020476610767872903,0.7666960517241379,0.1441736896551724,0.7867441551724138,0.9091520431034482,125,0.02206531332744925,0.7695181360000001,0.146746624,0.8755137439999999,0.95637856,129,0.022775423728813558,0.7706854263565891,0.1456916046511628,0.8741369689922481,0.9585087906976744,0.002298812960940654,0.08739281381983433,0.04935674759422615,0.0015179149959903826,anschlussfaehige_oberflaeche
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_00ly,293,3,field_stabil,97,0.01712268314210062,0.758217731958763,0.15652736082474228,0.7720676597938144,0.9003924536082474,98,0.01729920564872021,0.7625348673469388,0.1586684693877551,0.8838172551020408,0.9562180918367347,98,0.01730225988700565,0.7634405000000001,0.15825714285714285,0.8913880000000001,0.9601499591836734,0.00017957674490503076,0.11932034020618565,0.05975750557542603,0.0017297820324005675,anschlussfaehige_oberflaeche
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_1lsu,274,3,field_stabil,91,0.016063548102383054,0.7472972527472528,0.16969203296703295,0.766143,0.895564956043956,72,0.012709620476610768,0.7497292361111111,0.17632418055555557,0.8920700694444444,0.9539516805555556,111,0.019597457627118644,0.7521123243243243,0.17296896396396397,0.8690139819819821,0.9528851441441442,0.00353390952473559,0.10287098198198208,0.05732018810018813,0.003276930996931021,anschlussfaehige_oberflaeche
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_0oc3,274,3,field_stabil,95,0.01676963812886143,0.7330457263157895,0.1895541368421053,0.7732087789473685,0.9008158210526315,87,0.015357458075904678,0.7372135517241379,0.19229806896551727,0.879015356321839,0.9550894712643677,92,0.016242937853107344,0.7383118913043478,0.19141235869565215,0.8789784130434783,0.9584562608695653,-0.0005267002757540842,0.10576963409610984,0.057640439816933786,0.0018582218535468653,anschlussfaehige_oberflaeche
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_17ct,257,3,field_stabil,98,0.01729920564872021,0.7546554999999999,0.16683376530612246,0.7846695816326531,0.9019481734693878,85,0.01500441306266549,0.7567300470588234,0.17121256470588234,0.8894069764705882,0.9546048823529412,74,0.013064971751412429,0.7572415135135134,0.17054185135135133,0.9015458243243244,0.9608053513513515,-0.004234233897307782,0.1168762426916713,0.05885717788196365,0.0037080860452288755,anschlussfaehige_oberflaeche
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_0pz6,249,3,field_stabil,82,0.014474845542806708,0.7648367804878049,0.15142696341463416,0.7763913780487806,0.8976464999999999,85,0.01500441306266549,0.766483105882353,0.15544545882352942,0.8924344000000001,0.9565810470588235,82,0.014477401129943503,0.7693536707317074,0.15344568292682928,0.8890936829268292,0.9592623536585366,2.555587136795351e-06,0.11270230487804866,0.06161585365853672,0.002018719512195122,anschlussfaehige_oberflaeche
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_0obq,222,3,field_stabil,75,0.01323918799646955,0.7430737199999999,0.17687160000000002,0.7682153733333333,0.8920666133333333,71,0.012533097969991174,0.7455030845070423,0.18139273239436618,0.900036971830986,0.9574349577464788,76,0.013418079096045197,0.7466935921052632,0.18049618421052632,0.8859348552631578,0.9581558289473685,0.0001788910995756468,0.11771948192982451,0.06608921561403525,0.003624584210526305,anschlussfaehige_oberflaeche
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_00ja,221,3,field_stabil,62,0.010944395410414828,0.7328982580645161,0.18149754838709678,0.7429920645161291,0.8798504838709678,92,0.01624007060900265,0.7360928804347826,0.18519069565217391,0.8757430434782608,0.9501767065217391,67,0.01182909604519774,0.7366631791044777,0.18499446268656716,0.8908118805970149,0.9579955671641791,0.0008847006347829124,0.1478198160808858,0.07814508329321135,0.003496914299470383,anschlussfaehige_oberflaeche
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_0dd2,220,3,field_stabil,73,0.012886142983230361,0.7605082191780822,0.1531438219178082,0.7490220136986301,0.8877409863013699,54,0.009532215357458075,0.7665137962962963,0.15766459259259258,0.8945924814814815,0.9572735555555555,93,0.01641949152542373,0.7671157741935485,0.1568608494623656,0.8786491290322581,0.9559165698924731,0.0035333485421933687,0.12962711533362803,0.0681755835911032,0.003717027544557383,anschlussfaehige_oberflaeche
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_1ewh,211,3,field_stabil,78,0.013768755516328331,0.7447882692307692,0.16793278205128206,0.7685935384615384,0.8940405769230768,68,0.012003530450132392,0.7490001470588235,0.17260654411764706,0.8946775,0.9584403382352941,65,0.011475988700564972,0.7503329076923076,0.1725011076923077,0.9075586615384615,0.9638327846153846,-0.0022927668157633595,0.1389651230769231,0.06979220769230776,0.004568325641025633,anschlussfaehige_oberflaeche
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_1kpz,204,3,field_stabil,68,0.012003530450132392,0.7684725147058823,0.14378814705882353,0.7679676764705882,0.8904601029411765,81,0.014298323036187114,0.770678037037037,0.1473008024691358,0.8935225679012345,0.9574168024691357,55,0.00971045197740113,0.7704886909090909,0.14882185454545455,0.9080242727272728,0.9646110545454545,-0.002293078472731261,0.14005659625668465,0.07415095160427798,0.005033707486631012,anschlussfaehige_oberflaeche
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_06s7,187,3,field_stabil,64,0.011297440423654015,0.766571953125,0.1439590625,0.750889421875,0.8850905,57,0.010061782877316858,0.7700503157894737,0.14914308771929824,0.906752298245614,0.9598318421052631,66,0.011652542372881356,0.7705120303030303,0.14761063636363636,0.8926868636363636,0.9604985303030302,0.00035510194922734085,0.14179744176136366,0.07540803030303023,0.003651573863636348,anschlussfaehige_oberflaeche
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_06er,181,3,field_stabil,62,0.010944395410414828,0.7716766935483871,0.14066082258064516,0.7369545483870967,0.8802765483870968,41,0.007237422771403354,0.7738434146341463,0.14692253658536586,0.8969418292682926,0.9555664634146341,78,0.013771186440677966,0.7764647435897436,0.14372129487179486,0.8795999615384614,0.9553850384615384,0.002826791030263138,0.1426454131513647,0.07510849007444165,0.003060472291149696,anschlussfaehige_oberflaeche
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_1q85,176,3,field_stabil,60,0.01059135039717564,0.7409293666666666,0.17805498333333333,0.7470166500000001,0.8787625,62,0.010944395410414828,0.745990935483871,0.1827948064516129,0.901304564516129,0.9558339838709677,54,0.009533898305084746,0.7476240555555556,0.18165625925925927,0.9103452037037038,0.9622110555555556,-0.0010574520920908943,0.1633285537037037,0.08344855555555564,0.003601275925925934,anschlussfaehige_oberflaeche
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_0g2r,163,3,field_stabil,55,0.009708737864077669,0.7423544727272727,0.16736054545454546,0.7154097818181818,0.8682308909090909,61,0.010767872903795234,0.7450214918032787,0.17401734426229507,0.8929926885245902,0.9530401967213115,47,0.008298022598870056,0.7480539787234043,0.17132904255319148,0.906440914893617,0.9606315531914894,-0.0014107152652076127,0.19103113307543518,0.09240066228239852,0.003968497098646023,anschlussfaehige_oberflaeche
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_0tay,154,3,field_stabil,51,0.009002647837599295,0.753302294117647,0.16208117647058823,0.7300456274509803,0.8715299411764706,48,0.008473080317740512,0.7566815625,0.16797150000000002,0.8982136875000001,0.9551691041666667,55,0.00971045197740113,0.7591069454545454,0.16561043636363637,0.9005395636363637,0.9612403818181818,0.0007078041398018362,0.17049393618538333,0.08971044064171119,0.0035292598930481422,anschlussfaehige_oberflaeche
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_0nlj,151,3,field_stabil,61,0.010767872903795234,0.7735419344262295,0.13677003278688524,0.7455394098360656,0.881384737704918,46,0.008120035304501325,0.7779070217391305,0.14221980434782608,0.9095898913043479,0.959645,44,0.007768361581920904,0.7765010681818182,0.14469002272727274,0.9237127954545454,0.9658496363636363,-0.00299951132187433,0.17817338561847984,0.08446489865871831,0.007919989940387506,anschlussfaehige_oberflaeche
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_1r55,144,3,field_stabil,47,0.008296557811120918,0.7522650638297873,0.16290563829787236,0.6864472340425531,0.8553786170212766,31,0.005472197705207414,0.7522873870967742,0.17550103225806452,0.9040619354838709,0.9535790967741936,66,0.011652542372881356,0.756191303030303,0.16943928787878787,0.8653598484848485,0.9495697575757576,0.003355984561760438,0.17891261444229534,0.09419114055448097,0.006533649580915513,anschlussfaehige_oberflaeche
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_09bn,139,3,field_stabil,39,0.006884377758164166,0.7632620769230769,0.14706576923076925,0.6878979230769231,0.8488761538461538,52,0.009179170344218888,0.7678611730769231,0.15445936538461538,0.9048882500000001,0.9533480576923077,48,0.00847457627118644,0.7688125625,0.15486427083333335,0.9133859166666666,0.9619363333333334,0.001590198513022275,0.22548799358974347,0.11306017948717961,0.007798501602564095,kernfamilie_mit_feldzeitverdichtung
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_169a,139,3,field_stabil,51,0.009002647837599295,0.734146294117647,0.18780064705882352,0.7272101960784313,0.8690833137254902,50,0.0088261253309797,0.7382626600000001,0.19377935999999998,0.91022098,0.95670056,38,0.006709039548022599,0.7381118421052631,0.19402452631578945,0.9268153421052632,0.9657232105263158,-0.002293608289576696,0.19960514602683188,0.09663989680082563,0.006223879256965936,anschlussfaehige_oberflaeche
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_1u5i,134,3,field_stabil,43,0.007590467784642542,0.7578904418604652,0.14733481395348835,0.697872,0.8570684418604652,46,0.008120035304501325,0.7602948913043478,0.15520684782608696,0.9036482391304348,0.9560314347826087,45,0.007944915254237288,0.7601722222222221,0.15602588888888888,0.9132986222222222,0.9637424,0.0003544474695947458,0.2154266222222222,0.10667395813953484,0.008691074935400528,kernfamilie_mit_feldzeitverdichtung
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_1gp2,131,3,field_stabil,30,0.00529567519858782,0.7403239666666667,0.16530116666666667,0.6189567,0.8159867,55,0.009708737864077669,0.7446954909090909,0.17323325454545455,0.8675880181818182,0.9417127636363636,46,0.008121468926553672,0.7466095869565217,0.1731368695652174,0.9007899347826087,0.9576317608695651,0.0028257937279658517,0.2818332347826087,0.1416450608695652,0.007835702898550734,kernfamilie_mit_feldzeitverdichtung
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_04uf,122,3,field_stabil,36,0.006354810238305384,0.729104,0.18607758333333335,0.6557512222222222,0.8329905277777778,47,0.008296557811120918,0.7334871914893617,0.19270925531914893,0.8970304468085107,0.949255659574468,39,0.006885593220338983,0.7340464871794872,0.19365879487179485,0.9256361282051282,0.9624695641025641,0.000530782982033599,0.26988490598290604,0.1294790363247863,0.007581211538461502,kernfamilie_mit_feldzeitverdichtung
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_1492,119,3,field_stabil,39,0.006884377758164166,0.7713388974358975,0.13692097435897435,0.6801246666666666,0.8471742307692307,49,0.008649602824360106,0.7747936530612245,0.1440275918367347,0.8930239795918368,0.952285224489796,31,0.0054731638418079095,0.7746638064516129,0.14619206451612904,0.9295376451612903,0.9667000322580646,-0.0014112139163562562,0.24941297849462374,0.11952580148883385,0.009271090157154688,kernfamilie_mit_feldzeitverdichtung
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_0z9t,118,3,field_stabil,41,0.007237422771403354,0.7511670975609757,0.16449275609756098,0.6794233658536586,0.8488254390243902,25,0.00441306266548985,0.75500508,0.17224012,0.8945293200000001,0.9478273199999999,52,0.009180790960451978,0.756228576923077,0.17205490384615382,0.8956925384615384,0.9549838269230769,0.001943368189048624,0.2162691726078798,0.1061583878986867,0.007562147748592846,kernfamilie_mit_feldzeitverdichtung
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_19pg,115,3,field_stabil,38,0.006707855251544572,0.7344790789473684,0.17704292105263156,0.6819491842105263,0.8462766315789474,44,0.007766990291262136,0.7377820681818182,0.18557888636363637,0.9056183636363637,0.953349,33,0.005826271186440678,0.7395838484848485,0.1842637878787879,0.9137673030303031,0.9612485454545455,-0.000881584065103894,0.23181811881977676,0.11497191387559813,0.00722086682615633,kernfamilie_mit_feldzeitverdichtung
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_06jk,113,3,field_stabil,39,0.006884377758164166,0.745660282051282,0.1692091282051282,0.669033358974359,0.8428909487179487,33,0.005825242718446602,0.7500260909090909,0.17831878787878788,0.8919367575757576,0.9478571212121213,41,0.0072387005649717515,0.7504385365853659,0.17771636585365855,0.896457780487805,0.954209512195122,0.0003543228068075858,0.227424421513446,0.11131856347717328,0.008507237648530341,kernfamilie_mit_feldzeitverdichtung
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_1jc2,110,3,field_stabil,32,0.005648720211827008,0.7692128125,0.13276840625,0.6412135625000001,0.827747375,46,0.008120035304501325,0.7761849347826086,0.1389450652173913,0.8934975434782608,0.9504552391304348,32,0.005649717514124294,0.77477546875,0.14217634375,0.92719321875,0.96558471875,9.973022972861387e-07,0.28597965625,0.13783734375,0.009407937499999991,kernfamilie_mit_feldzeitverdichtung
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_10dv,109,3,field_stabil,35,0.00617828773168579,0.7586123714285714,0.15521868571428574,0.6536961142857143,0.8332407142857143,27,0.004766107678729038,0.7642067407407408,0.16188781481481482,0.8908004074074074,0.9455731481481481,47,0.008298022598870056,0.7668564468085107,0.1600085744680851,0.8992759787234043,0.9560948085106383,0.002119734867184266,0.24557986443768998,0.122854094224924,0.004789888753799376,kernfamilie_mit_feldzeitverdichtung
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_17db,109,3,field_stabil,38,0.006707855251544572,0.7192085526315789,0.20196255263157895,0.6839195526315789,0.8453581578947368,32,0.005648720211827008,0.723512375,0.209292,0.91268778125,0.95442653125,39,0.006885593220338983,0.725230282051282,0.20904620512820513,0.9209375641025641,0.9610194102564102,0.00017773796879441087,0.23701801147098522,0.11566125236167346,0.0070836524966261805,kernfamilie_mit_feldzeitverdichtung
BTC,start0_real_17000,,,,,,,,,,,real,0,detail,,,,,,,,,,,,2025,dio_0jkk,108,3,field_stabil,47,0.008296557811120918,0.7151226595744681,0.2015378085106383,0.6920938510638297,0.855752255319149,36,0.006354810238305384,0.7236588611111111,0.20335994444444444,0.8988380833333333,0.9518715277777778,25,0.004413841807909605,0.72163552,0.20674240000000002,0.91487968,0.959592,-0.0038827160032113136,0.22278582893617027,0.103839744680851,0.005204591489361726,kernfamilie_mit_feldzeitverdichtung
BTC,start0_null_random_17000,,,,,,,,,,,null_random,0,detail,,,,,,,,,,,,2025,dio_104t,1171,3,field_stabil,423,0.07466902030008826,0.7579288557919621,0.16161702600472813,0.8064947659574468,0.9322909858156028,370,0.06531332744924978,0.7591196027027027,0.16393255945945948,0.8398046945945946,0.9493958648648649,378,0.06673728813559322,0.7591830661375661,0.1628047380952381,0.8375268862433863,0.9500500343915345,-0.00793173216449504,0.03103212028593949,0.01775904857593169,0.001187712090509968,anschlussfaehige_oberflaeche
BTC,start0_null_random_17000,,,,,,,,,,,null_random,0,detail,,,,,,,,,,,,2025,dio_155c,764,3,field_stabil,273,0.048190644307149165,0.7520756263736263,0.17114545054945055,0.8024529963369964,0.925734021978022,254,0.04483671668137688,0.7560426062992126,0.1727048188976378,0.8487090826771653,0.9499526968503936,237,0.04184322033898305,0.753531552742616,0.17312870886075948,0.8495082067510549,0.9511819789029535,-0.006347423968166115,0.04705521041405847,0.025447956924931514,0.0019832583113089386,anschlussfaehige_oberflaeche
