role_family,asset,timeframe,window_start,component,lag,control_kind,real_member_coverage,control_member_coverage,real_minus_control_member_coverage,real_family_event_share,control_family_event_share,real_minus_control_family_event_share,real_phase_complete_ratio,control_phase_complete_ratio,real_minus_control_phase_complete_ratio,real_mean_afterimage_delta,control_mean_afterimage_delta,real_minus_control_mean_afterimage_delta,real_mean_temporal_delta,control_mean_temporal_delta,real_minus_control_mean_temporal_delta,real_joint_coverage_event_advantage
rf_05,BTC,15m,12000,magnitude,17,magnitude_phase_017,1.0,1.0,0.0,0.030181086519114688,0.015090543259557344,0.015090543259557344,0.25,0.0,0.25,0.23950528181818181,0.09764,0.1418652818181818,0.3700819818181819,0.4973314444444445,-0.12724946262626258,0
rf_05,BTC,15m,12000,magnitude,83,magnitude_phase_083,1.0,0.875,0.125,0.030181086519114688,0.02414486921529175,0.006036217303822939,0.25,0.375,-0.125,0.23950528181818181,0.21978187500000002,0.0197234068181818,0.3700819818181819,0.5319636249999999,-0.16188164318181802,1
rf_05,BTC,15m,12000,magnitude,251,magnitude_phase_251,1.0,1.0,0.0,0.030181086519114688,0.028169014084507043,0.002012072434607645,0.25,0.25,0.0,0.23950528181818181,0.1811602,0.05834508181818182,0.3700819818181819,0.4295734,-0.05949141818181808,0
rf_05,BTC,15m,12000,wick,17,wick_phase_017,1.0,1.0,0.0,0.030181086519114688,0.030181086519114688,0.0,0.25,0.375,-0.125,0.23950528181818181,0.22420685454545453,0.015298427272727289,0.3700819818181819,0.40978438181818183,-0.039702399999999916,0
rf_05,BTC,15m,12000,wick,83,wick_phase_083,1.0,0.875,0.125,0.030181086519114688,0.026156941649899398,0.00402414486921529,0.25,0.25,0.0,0.23950528181818181,0.1442788888888889,0.09522639292929291,0.3700819818181819,0.32549955555555554,0.04458242626262637,1
rf_05,BTC,15m,12000,wick,251,wick_phase_251,1.0,0.875,0.125,0.030181086519114688,0.026156941649899398,0.00402414486921529,0.25,0.375,-0.125,0.23950528181818181,0.26518482142857147,-0.025679539610389657,0.3700819818181819,0.5515169285714285,-0.18143494675324662,1
rf_05,BTC,15m,12000,volume,17,volume_phase_017,1.0,1.0,0.0,0.030181086519114688,0.028169014084507043,0.002012072434607645,0.25,0.375,-0.125,0.23950528181818181,0.21045679166666664,0.02904849015151517,0.3700819818181819,0.3634382916666667,0.006643690151515225,0
rf_05,BTC,15m,12000,volume,83,volume_phase_083,1.0,1.0,0.0,0.030181086519114688,0.03621730382293763,-0.006036217303822939,0.25,0.375,-0.125,0.23950528181818181,0.28900817619047625,-0.04950289437229444,0.3700819818181819,0.41892673333333336,-0.04884475151515144,0
rf_05,BTC,15m,12000,volume,251,volume_phase_251,1.0,1.0,0.0,0.030181086519114688,0.029175050301810865,0.0010060362173038226,0.25,0.375,-0.125,0.23950528181818181,0.26069257142857144,-0.021187289610389626,0.3700819818181819,0.409688619047619,-0.03960663722943708,0
rf_05,BTC,15m,24000,sign,17,sign_phase_017,1.0,0.75,0.25,0.03420523138832998,0.012072434607645875,0.022132796780684107,0.375,0.0,0.375,0.1975818791208791,0.1027446,0.0948372791208791,0.42351830219780223,0.50978475,-0.08626644780219778,1
rf_05,BTC,15m,24000,sign,83,sign_phase_083,1.0,0.875,0.125,0.03420523138832998,0.022132796780684104,0.012072434607645878,0.375,0.375,0.0,0.1975818791208791,0.14403393333333334,0.053547945787545764,0.42351830219780223,0.4925538333333334,-0.06903553113553118,1
rf_05,BTC,15m,24000,sign,251,sign_phase_251,1.0,1.0,0.0,0.03420523138832998,0.02716297786720322,0.007042253521126762,0.375,0.125,0.25,0.1975818791208791,0.15879391666666667,0.03878796245421243,0.42351830219780223,0.3170646666666667,0.10645363553113552,0
rf_05,BTC,15m,24000,magnitude,17,magnitude_phase_017,1.0,1.0,0.0,0.03420523138832998,0.02414486921529175,0.010060362173038233,0.375,0.25,0.125,0.1975818791208791,0.16961697727272723,0.02796490184815187,0.42351830219780223,0.33498351136363635,0.08853479083416588,0
rf_05,BTC,15m,24000,magnitude,83,magnitude_phase_083,1.0,0.875,0.125,0.03420523138832998,0.018108651911468814,0.01609657947686117,0.375,0.125,0.25,0.1975818791208791,0.11505027777777778,0.08253160134310132,0.42351830219780223,0.2082383333333333,0.21527996886446893,1
rf_05,BTC,15m,24000,magnitude,251,magnitude_phase_251,1.0,0.75,0.25,0.03420523138832998,0.02716297786720322,0.007042253521126762,0.375,0.375,0.0,0.1975818791208791,0.3161363035714286,-0.11855442445054948,0.42351830219780223,0.5030288035714285,-0.07951050137362631,1
rf_05,BTC,15m,24000,wick,17,wick_phase_017,1.0,0.875,0.125,0.03420523138832998,0.02716297786720322,0.007042253521126762,0.375,0.5,-0.125,0.1975818791208791,0.23717285555555556,-0.03959097643467646,0.42351830219780223,0.5606354222222223,-0.13711712002442006,1
rf_05,BTC,15m,24000,wick,83,wick_phase_083,1.0,0.75,0.25,0.03420523138832998,0.030181086519114688,0.004024144869215294,0.375,0.25,0.125,0.1975818791208791,0.2794735,-0.08189162087912089,0.42351830219780223,0.24426728571428574,0.1792510164835165,1
rf_05,BTC,15m,24000,wick,251,wick_phase_251,1.0,0.875,0.125,0.03420523138832998,0.025150905432595575,0.009054325955734407,0.375,0.5,-0.125,0.1975818791208791,0.10398955844155842,0.09359232067932068,0.42351830219780223,0.17009855844155847,0.25341974375624376,1
rf_05,BTC,15m,24000,volume,17,volume_phase_017,1.0,1.0,0.0,0.03420523138832998,0.035211267605633804,-0.0010060362173038226,0.375,0.5,-0.125,0.1975818791208791,0.17533445454545454,0.022247424575424557,0.42351830219780223,0.23140263636363645,0.19211566583416578,0
rf_05,BTC,15m,24000,volume,83,volume_phase_083,1.0,0.875,0.125,0.03420523138832998,0.03118712273641851,0.0030181086519114712,0.375,0.25,0.125,0.1975818791208791,0.14639201428571427,0.05118986483516483,0.42351830219780223,0.3156204857142857,0.10789781648351654,1
rf_05,BTC,15m,24000,volume,251,volume_phase_251,1.0,1.0,0.0,0.03420523138832998,0.04024144869215292,-0.0060362173038229355,0.375,0.25,0.125,0.1975818791208791,0.17571923076923074,0.02186264835164836,0.42351830219780223,0.2622604051282051,0.16125789706959714,0
rf_05,BTC,1h,0,sign,17,sign_phase_017,0.875,0.5,0.375,0.014084507042253521,0.011066398390342052,0.0030181086519114695,0.0,0.0,0.0,0.017932833333333335,0.07809583333333334,-0.060163,0.10387766666666667,0.4224048333333334,-0.3185271666666667,1
rf_05,BTC,1h,0,sign,83,sign_phase_083,0.875,0.75,0.125,0.014084507042253521,0.012072434607645875,0.002012072434607647,0.0,0.125,-0.125,0.017932833333333335,0.1478054,-0.12987256666666666,0.10387766666666667,0.5316402,-0.42776253333333336,1
rf_05,BTC,1h,0,sign,251,sign_phase_251,0.875,0.875,0.0,0.014084507042253521,0.018108651911468814,-0.004024144869215292,0.0,0.125,-0.125,0.017932833333333335,0.15601885714285715,-0.1380860238095238,0.10387766666666667,0.5657388571428571,-0.46186119047619045,0
rf_05,BTC,1h,0,magnitude,17,magnitude_phase_017,0.875,0.875,0.0,0.014084507042253521,0.02012072434607646,-0.006036217303822937,0.0,0.25,-0.25,0.017932833333333335,0.14436733333333332,-0.12643449999999998,0.10387766666666667,0.3696665714285714,-0.26578890476190475,0
rf_05,BTC,1h,0,magnitude,83,magnitude_phase_083,0.875,1.0,-0.125,0.014084507042253521,0.02112676056338028,-0.00704225352112676,0.0,0.125,-0.125,0.017932833333333335,0.16594166666666665,-0.1480088333333333,0.10387766666666667,0.2680556666666667,-0.16417800000000002,0
rf_05,BTC,1h,0,magnitude,251,magnitude_phase_251,0.875,0.875,0.0,0.014084507042253521,0.02414486921529175,-0.010060362173038228,0.0,0.5,-0.5,0.017932833333333335,0.2545502916666667,-0.23661745833333336,0.10387766666666667,0.528682875,-0.42480520833333335,0
rf_05,BTC,1h,0,wick,17,wick_phase_017,0.875,0.875,0.0,0.014084507042253521,0.026156941649899398,-0.012072434607645876,0.0,0.25,-0.25,0.017932833333333335,0.2518316785714286,-0.23389884523809523,0.10387766666666667,0.31984991071428576,-0.21597224404761908,0
rf_05,BTC,1h,0,wick,83,wick_phase_083,0.875,0.75,0.125,0.014084507042253521,0.02112676056338028,-0.00704225352112676,0.0,0.0,0.0,0.017932833333333335,0.15977906666666666,-0.14184623333333332,0.10387766666666667,0.36916656666666675,-0.26528890000000005,0
rf_05,BTC,1h,0,wick,251,wick_phase_251,0.875,1.0,-0.125,0.014084507042253521,0.026156941649899398,-0.012072434607645876,0.0,0.125,-0.125,0.017932833333333335,0.3041236,-0.28619076666666665,0.10387766666666667,0.3673109,-0.26343323333333335,0
rf_05,BTC,1h,0,volume,17,volume_phase_017,0.875,0.75,0.125,0.014084507042253521,0.018108651911468814,-0.004024144869215292,0.0,0.125,-0.125,0.017932833333333335,0.17718961904761904,-0.1592567857142857,0.10387766666666667,0.4691517619047618,-0.3652740952380952,0
rf_05,BTC,1h,0,volume,83,volume_phase_083,0.875,0.625,0.25,0.014084507042253521,0.013078470824949699,0.0010060362173038226,0.0,0.125,-0.125,0.017932833333333335,0.10077250000000001,-0.08283966666666667,0.10387766666666667,0.19388924999999996,-0.09001158333333328,1
rf_05,BTC,1h,0,volume,251,volume_phase_251,0.875,0.625,0.25,0.014084507042253521,0.018108651911468814,-0.004024144869215292,0.0,0.125,-0.125,0.017932833333333335,0.20881041666666667,-0.19087758333333332,0.10387766666666667,0.5333293333333333,-0.4294516666666667,0
rf_05,BTC,1h,2000,sign,17,sign_phase_017,0.875,0.5,0.375,0.019114688128772636,0.012072434607645875,0.007042253521126762,0.25,0.125,0.125,0.34306404545454544,0.16093571428571427,0.18212833116883118,0.5224845454545455,0.6552619999999999,-0.13277745454545442,1
rf_05,BTC,1h,2000,sign,83,sign_phase_083,0.875,0.75,0.125,0.019114688128772636,0.013078470824949699,0.006036217303822937,0.25,0.125,0.125,0.34306404545454544,0.18406533333333333,0.1589987121212121,0.5224845454545455,0.6667885,-0.14430395454545453,1
rf_05,BTC,1h,2000,sign,251,sign_phase_251,0.875,0.75,0.125,0.019114688128772636,0.01609657947686117,0.0030181086519114678,0.25,0.125,0.125,0.34306404545454544,0.1720612,0.17100284545454544,0.5224845454545455,0.545299,-0.0228144545454545,1
rf_05,BTC,1h,2000,magnitude,17,magnitude_phase_017,0.875,0.875,0.0,0.019114688128772636,0.01710261569416499,0.002012072434607645,0.25,0.25,0.0,0.34306404545454544,0.2011202,0.14194384545454544,0.5224845454545455,0.36431100000000005,0.15817354545454543,0
rf_05,BTC,1h,2000,magnitude,83,magnitude_phase_083,0.875,0.5,0.375,0.019114688128772636,0.013078470824949699,0.006036217303822937,0.25,0.125,0.125,0.34306404545454544,0.1321296666666667,0.21093437878787874,0.5224845454545455,0.40390500000000007,0.11857954545454541,1
rf_05,BTC,1h,2000,magnitude,251,magnitude_phase_251,0.875,0.625,0.25,0.019114688128772636,0.023138832997987926,-0.00402414486921529,0.25,0.25,0.0,0.34306404545454544,0.2623415,0.08072254545454544,0.5224845454545455,0.3388638333333333,0.18362071212121217,0
rf_05,BTC,1h,2000,wick,17,wick_phase_017,0.875,0.875,0.0,0.019114688128772636,0.019114688128772636,0.0,0.25,0.25,0.0,0.34306404545454544,0.32971215000000004,0.013351895454545404,0.5224845454545455,0.5855088500000001,-0.0630243045454546,0
rf_05,BTC,1h,2000,wick,83,wick_phase_083,0.875,0.625,0.25,0.019114688128772636,0.019114688128772636,0.0,0.25,0.25,0.0,0.34306404545454544,0.29514305555555553,0.04792098989898991,0.5224845454545455,0.4537762222222222,0.06870832323232329,0
rf_05,BTC,1h,2000,wick,251,wick_phase_251,0.875,0.625,0.25,0.019114688128772636,0.02414486921529175,-0.005030181086519113,0.25,0.25,0.0,0.34306404545454544,0.38450830303030303,-0.04144425757575759,0.5224845454545455,0.4325861212121213,0.08989842424242417,0
rf_05,BTC,1h,2000,volume,17,volume_phase_017,0.875,0.625,0.25,0.019114688128772636,0.02414486921529175,-0.005030181086519113,0.25,0.375,-0.125,0.34306404545454544,0.2950598,0.04800424545454546,0.5224845454545455,0.3906088363636363,0.13187570909090918,0
rf_05,BTC,1h,2000,volume,83,volume_phase_083,0.875,0.875,0.0,0.019114688128772636,0.02112676056338028,-0.002012072434607645,0.25,0.25,0.0,0.34306404545454544,0.2730011230769231,0.07006292237762235,0.5224845454545455,0.4311733692307692,0.09131117622377627,0
rf_05,BTC,1h,2000,volume,251,volume_phase_251,0.875,0.625,0.25,0.019114688128772636,0.02012072434607646,-0.0010060362173038226,0.25,0.25,0.0,0.34306404545454544,0.237344,0.10572004545454544,0.5224845454545455,0.3976421,0.12484244545454548,0
rf_05,BTC,1h,4000,sign,17,sign_phase_017,0.75,0.875,-0.125,0.022132796780684104,0.013078470824949699,0.009054325955734405,0.25,0.0,0.25,0.21024668181818182,0.08654416666666664,0.12370251515151517,0.33168063636363637,0.23334849999999993,0.09833213636363644,0
rf_05,BTC,1h,4000,sign,83,sign_phase_083,0.75,0.5,0.25,0.022132796780684104,0.01006036217303823,0.012072434607645875,0.25,0.25,0.0,0.21024668181818182,0.1442486,0.06599808181818181,0.33168063636363637,0.4154044,-0.08372376363636364,1
rf_05,BTC,1h,4000,sign,251,sign_phase_251,0.75,0.75,0.0,0.022132796780684104,0.012072434607645875,0.01006036217303823,0.25,0.0,0.25,0.21024668181818182,0.0725905,0.13765618181818182,0.33168063636363637,0.32355524999999996,0.008125386363636411,0
rf_05,BTC,1h,4000,magnitude,17,magnitude_phase_017,0.75,1.0,-0.25,0.022132796780684104,0.02012072434607646,0.002012072434607645,0.25,0.125,0.125,0.21024668181818182,0.11054054545454545,0.09970613636363637,0.33168063636363637,0.4735566363636364,-0.141876,0
rf_05,BTC,1h,4000,magnitude,83,magnitude_phase_083,0.75,0.875,-0.125,0.022132796780684104,0.018108651911468814,0.00402414486921529,0.25,0.25,0.0,0.21024668181818182,0.2524227142857143,-0.04217603246753246,0.33168063636363637,0.6098664571428571,-0.27818582077922077,0
rf_05,BTC,1h,4000,magnitude,251,magnitude_phase_251,0.75,0.875,-0.125,0.022132796780684104,0.015090543259557344,0.00704225352112676,0.25,0.25,0.0,0.21024668181818182,0.16183525,0.048411431818181805,0.33168063636363637,0.51322125,-0.1815406136363636,0
rf_05,BTC,1h,4000,wick,17,wick_phase_017,0.75,1.0,-0.25,0.022132796780684104,0.022132796780684104,0.0,0.25,0.25,0.0,0.21024668181818182,0.18987387878787876,0.02037280303030306,0.33168063636363637,0.36693824242424233,-0.03525760606060596,0
rf_05,BTC,1h,4000,wick,83,wick_phase_083,0.75,0.75,0.0,0.022132796780684104,0.009054325955734407,0.013078470824949697,0.25,0.0,0.25,0.21024668181818182,0.022948,0.18729868181818182,0.33168063636363637,0.011396750000000011,0.32028388636363636,0
rf_05,BTC,1h,4000,wick,251,wick_phase_251,0.75,0.875,-0.125,0.022132796780684104,0.022132796780684104,0.0,0.25,0.375,-0.125,0.21024668181818182,0.1980650714285714,0.012181610389610409,0.33168063636363637,0.3947370952380953,-0.06305645887445893,0
rf_05,BTC,1h,4000,volume,17,volume_phase_017,0.75,1.0,-0.25,0.022132796780684104,0.02414486921529175,-0.002012072434607645,0.25,0.125,0.125,0.21024668181818182,0.1432096153846154,0.06703706643356641,0.33168063636363637,0.30524251648351647,0.026438119880119904,0
rf_05,BTC,1h,4000,volume,83,volume_phase_083,0.75,1.0,-0.25,0.022132796780684104,0.03621730382293763,-0.014084507042253523,0.25,0.375,-0.125,0.21024668181818182,0.30241158181818184,-0.09216490000000002,0.33168063636363637,0.4498073151515152,-0.1181266787878788,0
rf_05,BTC,1h,4000,volume,251,volume_phase_251,0.75,0.875,-0.125,0.022132796780684104,0.02414486921529175,-0.002012072434607645,0.25,0.25,0.0,0.21024668181818182,0.26730112500000003,-0.05705444318181821,0.33168063636363637,0.23759170833333332,0.09408892803030305,0
rf_05,SOL,15m,0,sign,17,sign_phase_017,0.75,0.875,-0.125,0.019114688128772636,0.023138832997987926,-0.00402414486921529,0.25,0.25,0.0,0.17945585714285714,0.17786037777777775,0.0015954793650793941,0.5813910793650794,0.23728504444444454,0.34410603492063485,0
rf_05,SOL,15m,0,sign,83,sign_phase_083,0.75,0.625,0.125,0.019114688128772636,0.02112676056338028,-0.002012072434607645,0.25,0.0,0.25,0.17945585714285714,0.11474375641025643,0.06471210073260071,0.5813910793650794,0.27571964102564106,0.30567143833943833,0
rf_05,SOL,15m,0,sign,251,sign_phase_251,0.75,0.875,-0.125,0.019114688128772636,0.019114688128772636,0.0,0.25,0.125,0.125,0.17945585714285714,0.14978473333333334,0.029671123809523803,0.5813910793650794,0.4668389777777778,0.11455210158730161,0
rf_05,SOL,15m,0,magnitude,17,magnitude_phase_017,0.75,0.625,0.125,0.019114688128772636,0.02012072434607646,-0.0010060362173038226,0.25,0.25,0.0,0.17945585714285714,0.1974840909090909,-0.018028233766233748,0.5813910793650794,0.4725328636363636,0.10885821572871579,0
rf_05,SOL,15m,0,magnitude,83,magnitude_phase_083,0.75,0.875,-0.125,0.019114688128772636,0.01710261569416499,0.002012072434607645,0.25,0.25,0.0,0.17945585714285714,0.19531462500000002,-0.01585876785714288,0.5813910793650794,0.3787645,0.20262657936507938,0
rf_05,SOL,15m,0,magnitude,251,magnitude_phase_251,0.75,0.625,0.125,0.019114688128772636,0.022132796780684104,-0.0030181086519114678,0.25,0.5,-0.25,0.17945585714285714,0.22014224999999998,-0.040686392857142845,0.5813910793650794,0.4372580833333334,0.144132996031746,0
rf_05,SOL,15m,0,wick,17,wick_phase_017,0.75,0.875,-0.125,0.019114688128772636,0.026156941649899398,-0.007042253521126762,0.25,0.375,-0.125,0.17945585714285714,0.2522029666666667,-0.07274710952380956,0.5813910793650794,0.5578781333333334,0.02351294603174603,0
rf_05,SOL,15m,0,wick,83,wick_phase_083,0.75,0.75,0.0,0.019114688128772636,0.02112676056338028,-0.002012072434607645,0.25,0.25,0.0,0.17945585714285714,0.17935928571428572,9.65714285714181e-05,0.5813910793650794,0.33003914285714286,0.2513519365079365,0
rf_05,SOL,15m,0,wick,251,wick_phase_251,0.75,0.75,0.0,0.019114688128772636,0.02716297786720322,-0.008048289738430584,0.25,0.5,-0.25,0.17945585714285714,0.22587110000000002,-0.04641524285714288,0.5813910793650794,0.45334170000000007,0.12804937936507932,0
rf_05,SOL,15m,0,volume,17,volume_phase_017,0.75,0.875,-0.125,0.019114688128772636,0.03118712273641851,-0.012072434607645875,0.25,0.375,-0.125,0.17945585714285714,0.16291853846153842,0.01653731868131872,0.5813910793650794,0.2696048397435897,0.3117862396214897,0
rf_05,SOL,15m,0,volume,83,volume_phase_083,0.75,0.875,-0.125,0.019114688128772636,0.02414486921529175,-0.005030181086519113,0.25,0.25,0.0,0.17945585714285714,0.19551645,-0.01606059285714287,0.5813910793650794,0.4544323,0.12695877936507938,0
rf_05,SOL,15m,0,volume,251,volume_phase_251,0.75,0.875,-0.125,0.019114688128772636,0.02414486921529175,-0.005030181086519113,0.25,0.125,0.125,0.17945585714285714,0.13394631666666668,0.04550954047619046,0.5813910793650794,0.2932040333333333,0.2881870460317461,0
rf_05,SOL,15m,12000,sign,17,sign_phase_017,1.0,1.0,0.0,0.02112676056338028,0.03118712273641851,-0.01006036217303823,0.25,0.375,-0.125,0.19340205555555556,0.2602408153846154,-0.06683875982905985,0.3448448333333334,0.4649276769230769,-0.12008284358974353,0
rf_05,SOL,15m,12000,sign,83,sign_phase_083,1.0,0.75,0.25,0.02112676056338028,0.030181086519114688,-0.009054325955734407,0.25,0.5,-0.25,0.19340205555555556,0.29906619444444443,-0.10566413888888887,0.3448448333333334,0.45388794444444436,-0.10904311111111098,0
rf_05,SOL,15m,12000,sign,251,sign_phase_251,1.0,0.875,0.125,0.02112676056338028,0.019114688128772636,0.002012072434607645,0.25,0.25,0.0,0.19340205555555556,0.1360495,0.05735255555555557,0.3448448333333334,0.3805218095238095,-0.035676976190476106,1
rf_05,SOL,15m,12000,magnitude,17,magnitude_phase_017,1.0,1.0,0.0,0.02112676056338028,0.02012072434607646,0.0010060362173038226,0.25,0.125,0.125,0.19340205555555556,0.1119142,0.08148785555555556,0.3448448333333334,0.2854049999999999,0.05943983333333347,0
rf_05,SOL,15m,12000,magnitude,83,magnitude_phase_083,1.0,0.875,0.125,0.02112676056338028,0.02414486921529175,-0.0030181086519114678,0.25,0.375,-0.125,0.19340205555555556,0.24368116666666664,-0.05027911111111108,0.3448448333333334,0.5285894999999999,-0.18374466666666656,0
rf_05,SOL,15m,12000,magnitude,251,magnitude_phase_251,1.0,0.875,0.125,0.02112676056338028,0.02414486921529175,-0.0030181086519114678,0.25,0.125,0.125,0.19340205555555556,0.15046637499999999,0.04293568055555558,0.3448448333333334,0.3569725833333333,-0.012127749999999937,0
rf_05,SOL,15m,12000,wick,17,wick_phase_017,1.0,0.875,0.125,0.02112676056338028,0.025150905432595575,-0.004024144869215294,0.25,0.25,0.0,0.19340205555555556,0.19631695238095237,-0.0029148968253968066,0.3448448333333334,0.374703238095238,-0.0298584047619046,0
rf_05,SOL,15m,12000,wick,83,wick_phase_083,1.0,0.75,0.25,0.02112676056338028,0.03319919517102616,-0.012072434607645878,0.25,0.5,-0.25,0.19340205555555556,0.2994169428571429,-0.10601488730158731,0.3448448333333334,0.3239273619047619,0.020917471428571477,0
rf_05,SOL,15m,12000,wick,251,wick_phase_251,1.0,1.0,0.0,0.02112676056338028,0.02112676056338028,0.0,0.25,0.125,0.125,0.19340205555555556,0.1250524285714286,0.06834962698412697,0.3448448333333334,0.27048859999999997,0.07435623333333341,0
rf_05,SOL,15m,12000,volume,17,volume_phase_017,1.0,0.625,0.375,0.02112676056338028,0.02112676056338028,0.0,0.25,0.25,0.0,0.19340205555555556,0.301366875,-0.10796481944444442,0.3448448333333334,0.4214997678571429,-0.0766549345238095,0
rf_05,SOL,15m,12000,volume,83,volume_phase_083,1.0,1.0,0.0,0.02112676056338028,0.03722334004024145,-0.01609657947686117,0.25,0.375,-0.125,0.19340205555555556,0.2805348333333334,-0.08713277777777784,0.3448448333333334,0.30605739523809533,0.03878743809523805,0
rf_05,SOL,15m,12000,volume,251,volume_phase_251,1.0,0.875,0.125,0.02112676056338028,0.026156941649899398,-0.005030181086519116,0.25,0.25,0.0,0.19340205555555556,0.22144090909090902,-0.02803885353535346,0.3448448333333334,0.3837975795454545,-0.038952746212121137,0
rf_05,SOL,15m,24000,sign,17,sign_phase_017,1.0,1.0,0.0,0.03219315895372234,0.026156941649899398,0.006036217303822939,0.25,0.25,0.0,0.2741570705882353,0.20059391428571427,0.07356315630252103,0.434197294117647,0.4953426000000001,-0.06114530588235306,0
rf_05,SOL,15m,24000,sign,83,sign_phase_083,1.0,1.0,0.0,0.03219315895372234,0.026156941649899398,0.006036217303822939,0.25,0.25,0.0,0.2741570705882353,0.24426607142857143,0.029890999159663867,0.434197294117647,0.5221548571428573,-0.08795756302521024,0
rf_05,SOL,15m,24000,sign,251,sign_phase_251,1.0,0.875,0.125,0.03219315895372234,0.035211267605633804,-0.0030181086519114678,0.25,0.5,-0.25,0.2741570705882353,0.259029876923077,0.0151271936651583,0.434197294117647,0.4611642307692308,-0.026966936651583784,0
