position,world_label,source_archive,source_member,sha256_order_key
21,W2088_H_021,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_sol_2024_1h_start6000_rows1000.csv,52c1da5f7f1805010ac2d2f2eb142b3e57a66e567711d6e578d5ce784ed463b8
22,W2088_H_022,2073_role_family_null_controls.zip,kontrolliert_2073_btc_start5000_shuffle_order_1000.csv,58ce7c1a7e03d16f177340154b73526939030e2424ba5fc9eefcf1f82830384c
23,W2088_H_023,2073_role_family_null_controls.zip,kontrolliert_2073_sol_start6000_random_sign_1000.csv,5d5aecfcfce1623c58db5b3e7895944adfa1b65c606d324f7ec472c2478e0d11
24,W2088_H_024,2073_role_family_null_controls.zip,kontrolliert_2073_sol_start5000_random_sign_1000.csv,6076ed0f2b73adec25300eac1c24c3896501aea0c1c4e14b7b53332d1e4ec459
25,W2088_H_025,2070_role_family_followworlds.zip,kontrolliert_2070_sol_2025_1h_start7000_rows1000.csv,62db9eeb6af6e939dcba51f08a70a287a4caa3a49e66b5a4cf75e2c9dc110c27
26,W2088_H_026,2073_role_family_null_controls.zip,kontrolliert_2073_doge_start6000_shuffle_order_1000.csv,64efd331bc5383fea2c54d8f773973ee79c00b0a4b0c06678cbb702f74365baa
27,W2088_H_027,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_btc_2024_15m_start0_rows1000.csv,6c2d86f2da3a657169b8e111d3a72216f54baa9ae35fdf30e82aabc2360c0e72
28,W2088_H_028,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_sol_2024_1h_start0_rows1000.csv,747e6cf0cf46998ded8965a289ef3699a41f9b36643d00905f78b61d80fcacb2
29,W2088_H_029,2070_role_family_followworlds.zip,kontrolliert_2070_xrp_2025_1h_start7000_rows1000.csv,74ef680ee4e3353f10e26f45e6257b4a8162bfb689e919dd7120ef2d0d573ccd
30,W2088_H_030,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_btc_2024_15m_start24000_rows1000.csv,759e61b7c8d00eee77e861a57de30cdd0b9257bde073e5c171b108992a7b78cd
31,W2088_H_031,2070_role_family_followworlds.zip,kontrolliert_2070_xrp_2025_1h_start6000_rows1000.csv,78426d74a15e7ec4d970ec1afe8a315e4af0228cc56037feaacce04ba8675291
32,W2088_H_032,2070_role_family_followworlds.zip,kontrolliert_2070_paxg_2025_1h_start7000_rows1000.csv,79169f677ad84da9edbc8ba79093e909855a18f389f52bde31611c24bf35cc73
33,W2088_H_033,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_btc_2024_1h_start0_rows1000.csv,799fcb3e40cd3643beb55a49095257fa83320c823a566b7dc71608f57ddbfd56
34,W2088_H_034,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_sol_2024_15m_start0_rows1000.csv,7dc8758d6c0a463ed26aebd2c46e6c6e15924ef611c1bc433bfeeaf1bd67f78c
35,W2088_H_035,2073_role_family_null_controls.zip,kontrolliert_2073_paxg_start7000_shuffle_order_1000.csv,838b36e51f205651474285fe292d50eee3a3330285cdbfe9a4b2feb142c9d9cc
36,W2088_H_036,2073_role_family_null_controls.zip,kontrolliert_2073_btc_start7000_shuffle_order_1000.csv,84ab8e959bafa085760507fb0653401edeb5227fb40a47450972aa8d2abbfb01
37,W2088_H_037,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_sol_2024_1h_start3000_shuffle_order_1000.csv,89fe2ec378606358833349198433f12168f0a88c6afc7debcbfc7b886c84a863
38,W2088_H_038,2073_role_family_null_controls.zip,kontrolliert_2073_doge_start5000_random_sign_1000.csv,8b4e893e1be6c10e295acaa99c31548aae6973e38de07b68ffa54af9312091e0
39,W2088_H_039,2073_role_family_null_controls.zip,kontrolliert_2073_xrp_start5000_shuffle_order_1000.csv,8c2f27f10fbca9249e2b3a1378b617471c98d7e2fe0f58fd61a6b8de69612f80
40,W2088_H_040,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_sol_2024_15m_start12000_rows1000.csv,8c5ed1df3f4185c5926fa9ebf206594af34bfda0161ebb5da73849057a1bf357
41,W2088_H_041,2070_role_family_followworlds.zip,kontrolliert_2070_sol_2025_1h_start5000_rows1000.csv,8da79c00c1290b831d215fdd241a8257f5cb03b81e5a9045544f19831c49ab2b
42,W2088_H_042,2073_role_family_null_controls.zip,kontrolliert_2073_paxg_start7000_random_sign_1000.csv,8e3662869ce78b5ddc0834434cb54dd5198653ba1788d5902c085865e41bb421
43,W2088_H_043,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_btc_2024_1h_start6000_shuffle_order_1000.csv,9425fae0bc6a85831b40bf9419bf349b7b792799c097d99d50420383e6eb441b
44,W2088_H_044,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_btc_2024_15m_start12000_rows1000.csv,9784d6b37344fdde642e49c026c821396d2f32a7c2ddd6a5e6482bf9bdb65e4c
45,W2088_H_045,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_sol_2024_1h_start0_random_sign_1000.csv,9d552943f62ac9284c8c8eac82cb182f2bb6ec6083999c65d5c9dc686782ebb6
46,W2088_H_046,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_btc_2024_1h_start3000_shuffle_order_1000.csv,9fc745bb0a96c616fb10cc2f8e8a0bf623fdd6e290bcf4b039d010bf56e798f7
47,W2088_H_047,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_sol_2024_15m_start24000_shuffle_order_1000.csv,a1336bc7fd8673c25612b72db263b4971a71386b750ccae31a02628b1651a258
48,W2088_H_048,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_sol_2024_15m_start24000_rows1000.csv,a230eb7ff08ee553160c44c9429f7970e3e20d1476c6ab5759d9ef1cae7d0f73
49,W2088_H_049,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_sol_2024_1h_start6000_random_sign_1000.csv,a49c00140bf6d08aa1143f9bf3f3344e6f1c83039e9a1cbe98711bc541544da6
50,W2088_H_050,2073_role_family_null_controls.zip,kontrolliert_2073_doge_start7000_shuffle_order_1000.csv,aebb4ff60d3723dd609ccf448cc5c1b096f8e52400623078bbeaf23c7922a157
51,W2088_H_051,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_sol_2024_15m_start12000_random_sign_1000.csv,afd12e635568b2e1aecc482d1f8e3c13b97439c725a397a1b8f3ff1b304d6ecb
52,W2088_H_052,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_sol_2024_1h_start3000_rows1000.csv,b0a74fdc99aaac9b961db5b5858feebe94359b6667901ef0c328139890ac508c
53,W2088_H_053,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_sol_2024_15m_start0_shuffle_order_1000.csv,b82a2f223e8fddb79a51a49c1f61c4a7885245441693645232c7a7b57dc81b22
54,W2088_H_054,2073_role_family_null_controls.zip,kontrolliert_2073_paxg_start5000_shuffle_order_1000.csv,b9fb664245219ba296764dcc2d7c64e197423e1dd6be6db32f38e0100347f824
55,W2088_H_055,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_sol_2024_15m_start12000_shuffle_order_1000.csv,bd134b2f63b5bb8bf2ce883719872192674271841c63da0ac7677a1b0127b82d
56,W2088_H_056,2073_role_family_null_controls.zip,kontrolliert_2073_btc_start6000_random_sign_1000.csv,bd6a31dc8a10009a73f0e7307abef90977ba6b53ce05334978682a1669ddda3f
57,W2088_H_057,2070_role_family_followworlds.zip,kontrolliert_2070_btc_2025_1h_start7000_rows1000.csv,bda5cc55fb6260b2393424905bb2815907f10ce605112195b55ce6174e0eb30b
58,W2088_H_058,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_btc_2024_15m_start24000_shuffle_order_1000.csv,be45597312e2c9a60c076516d372f8cf7882262c5314d57a4e630de52d3b5ed7
59,W2088_H_059,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_btc_2024_1h_start0_random_sign_1000.csv,bf9d3df0214208b649dd06e0ec4c690333135faceeddc48ddb21c341ec8a6f75
60,W2088_H_060,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_btc_2024_1h_start3000_random_sign_1000.csv,c40065310144b0f0cfc7cd1a6b662738718ce5771f8c3fc534ee871958e985ae
61,W2088_H_061,2070_role_family_followworlds.zip,kontrolliert_2070_doge_2025_1h_start7000_rows1000.csv,c8bd18fe810fba0333e4fa7fe0ba21e84e8c14e68ec33490d87af534532fcc0f
62,W2088_H_062,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_btc_2024_1h_start6000_rows1000.csv,cde14cdb62bfbbfeda4c6df086bf391593cca8569fa69261dfbebf9261a25559
63,W2088_H_063,2073_role_family_null_controls.zip,kontrolliert_2073_btc_start6000_shuffle_order_1000.csv,d19c7e74900ed0be36b45faab2ceebb9548d3e1b5f1c7487b0b0c4caedcf387a
64,W2088_H_064,2073_role_family_null_controls.zip,kontrolliert_2073_sol_start7000_random_sign_1000.csv,d65cf23e05197e8bd1deebb5c7848e68d8fb7f0ddd0f68a99b9274ac1aa9b296
65,W2088_H_065,2070_role_family_followworlds.zip,kontrolliert_2070_doge_2025_1h_start5000_rows1000.csv,dbc85243a0ec6cacc04659a4de6c6adb37760df6a606b5745be2721a736b2797
66,W2088_H_066,2073_role_family_null_controls.zip,kontrolliert_2073_btc_start7000_random_sign_1000.csv,dc0025d0e40ecf2d051f80b6d753b8ee000e215fa4843077be58ec1efffff515
67,W2088_H_067,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_btc_2024_15m_start12000_shuffle_order_1000.csv,df0f30d958615d8a32b7784c37ed695448a1cb76f7f469c353d9c5b9142710fb
68,W2088_H_068,2073_role_family_null_controls.zip,kontrolliert_2073_paxg_start6000_shuffle_order_1000.csv,dfc2358ae47318ce2ca0c39e38478e40c7b370999c3debbcbfc779e41b088b75
69,W2088_H_069,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_btc_2024_15m_start0_shuffle_order_1000.csv,e3c83d5d2bc01d62369685fc45ada08e61631e66ef86abab971f7496babe433b
70,W2088_H_070,2073_role_family_null_controls.zip,kontrolliert_2073_sol_start7000_shuffle_order_1000.csv,e66da8f6da6ec7f8daff2a276c73e6937ec89837db7a87906ee08cbe9a1b557b
71,W2088_H_071,2073_role_family_null_controls.zip,kontrolliert_2073_doge_start6000_random_sign_1000.csv,ea5bc346aefd03fefe861e6841c7be72d68f8c5a8dd8e5c9cf5f57322b30d6c3
72,W2088_H_072,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_btc_2024_15m_start0_random_sign_1000.csv,eb375029bb17161f182df7c8493e64bf932776957ab98439eab2af5db9060056
73,W2088_H_073,2070_role_family_followworlds.zip,kontrolliert_2070_btc_2025_1h_start5000_rows1000.csv,eed0b081a32dc0587c4c59d8d54f4059e0f7aaa078f84e0fe8d41f1893b70e86
74,W2088_H_074,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_btc_2024_1h_start6000_random_sign_1000.csv,f13a51bcc3765cc7105aa592846f7598077872329f7ef51d73cb3bfc106bdf95
75,W2088_H_075,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_btc_2024_15m_start12000_random_sign_1000.csv,f1a61f988b006b832f3cd4496bf494ec8a6b545dee522bb5d42a775a9be7d284
76,W2088_H_076,2070_role_family_followworlds.zip,kontrolliert_2070_btc_2025_1h_start6000_rows1000.csv,f234b7273698fc7284f4299bbfc91024e84148110be63859d2fd2685f88ce099
77,W2088_H_077,2073_role_family_null_controls.zip,kontrolliert_2073_doge_start7000_random_sign_1000.csv,f23d3cf803068409d59de22b0bbbfbadfe7c53f834bfaabde6d72a56348b60f0
78,W2088_H_078,2070_role_family_followworlds.zip,kontrolliert_2070_doge_2025_1h_start6000_rows1000.csv,f4068c36a51b2be06290d5b260fb009697300978ed6e941677404d579714238d
79,W2088_H_079,2073_role_family_null_controls.zip,kontrolliert_2073_paxg_start6000_random_sign_1000.csv,f7fe611ed26368029757a0024977e653c83c768bec830aff181b9dd643fce946
80,W2088_H_080,2070_role_family_followworlds.zip,kontrolliert_2070_sol_2025_1h_start6000_rows1000.csv,f914f2d196ac1a6350eeaee2ffe51e968ee121da55e3b3eb5ff78f7424a74a3f
81,W2088_H_081,2070_role_family_followworlds.zip,kontrolliert_2070_paxg_2025_1h_start6000_rows1000.csv,ffdcb38e23811d81a08e40b88c753ba44ab092fe5e02d5809bf55d173c2727fa
