group,role_family,pseudo_index,pseudo_id,component,members,match_distance,source_event_ratio,real_family_continuity_score,control_family_continuity_score,control_minus_real_family_continuity_score,real_mean_family_event_share,control_mean_family_event_share,control_minus_real_mean_family_event_share,real_mean_member_coverage,control_mean_member_coverage,control_minus_real_mean_member_coverage,relation
overall,rf_08,0,rf_08_observed,sign,dio_0h6t;dio_1w94,0.0,1.0,0.8381944444444444,0.8468253968253968,0.008630952380952461,0.003018108651911469,0.0035211267605633804,0.0005030181086519113,0.7916666666666666,0.8055555555555556,0.01388888888888895,verstaerkt
overall,rf_08,0,rf_08_observed,volume,dio_0h6t;dio_1w94,0.0,1.0,0.8381944444444444,0.7451923076923077,-0.09300213675213664,0.003018108651911469,0.002906326849988822,-0.00011178180192264724,0.7916666666666666,0.6944444444444444,-0.09722222222222221,abgeschwaecht
year:2024,rf_08,0,rf_08_observed,sign,dio_0h6t;dio_1w94,0.0,1.0,0.8527777777777776,0.8075396825396826,-0.04523809523809508,0.003018108651911469,0.0035211267605633804,0.0005030181086519113,0.8333333333333334,0.7777777777777778,-0.05555555555555558,gemischt
year:2024,rf_08,0,rf_08_observed,volume,dio_0h6t;dio_1w94,0.0,1.0,0.8527777777777776,0.6451190476190476,-0.20765873015873004,0.003018108651911469,0.0019561815336463224,-0.0010619271182651466,0.8333333333333334,0.5833333333333334,-0.25,abgeschwaecht
year:2025,rf_08,0,rf_08_observed,sign,dio_0h6t;dio_1w94,0.0,1.0,0.8013888888888888,0.851190476190476,0.049801587301587236,0.003018108651911469,0.0035211267605633804,0.0005030181086519113,0.75,0.8333333333333334,0.08333333333333337,verstaerkt
year:2025,rf_08,0,rf_08_observed,volume,dio_0h6t;dio_1w94,0.0,1.0,0.8013888888888888,0.8411231884057971,0.03973429951690832,0.003018108651911469,0.0038564721663313212,0.0008383635144198522,0.75,0.8055555555555556,0.05555555555555558,verstaerkt
asset:BTC,rf_08,0,rf_08_observed,sign,dio_0h6t;dio_1w94,0.0,1.0,0.7948529411764705,0.839412568306011,0.044559627129540424,0.0028504359490274986,0.003409344958640733,0.0005589090096132345,0.75,0.8055555555555556,0.05555555555555558,verstaerkt
asset:BTC,rf_08,0,rf_08_observed,volume,dio_0h6t;dio_1w94,0.0,1.0,0.7948529411764705,0.6765957446808512,-0.11825719649561939,0.0028504359490274986,0.002626872345182204,-0.0002235636038452945,0.75,0.6111111111111112,-0.13888888888888884,abgeschwaecht
asset:SOL,rf_08,0,rf_08_observed,sign,dio_0h6t;dio_1w94,0.0,1.0,0.8486842105263157,0.8381410256410257,-0.010543184885290047,0.0031857813547954395,0.003632908562486027,0.00044712720769058767,0.8333333333333334,0.8055555555555556,-0.02777777777777779,gemischt
asset:SOL,rf_08,0,rf_08_observed,volume,dio_0h6t;dio_1w94,0.0,1.0,0.8486842105263157,0.8127192982456141,-0.035964912280701644,0.0031857813547954395,0.0031857813547954395,0.0,0.8333333333333334,0.7777777777777778,-0.05555555555555558,gemischt
