position,world_label,asset,year,timeframe,source_file,source_sha256,window_start,window_end,rows,sha256_order_key
44,W2092_H_044,XRP,2024,5m,kontrolliert_xrp_2024_5m_17k_XRPUSDT.csv,837bd6b0596260c2cf516568f02eb4ae51df1803b28aae59b38ca59c5eb4d6f0,0,1000,1000,bd8220f0f7e2d1867135126349d308f1de8cf5ed5f713c55c5c96c74b1eabb9e
45,W2092_H_045,PAXG,2025,5m,kontrolliert_paxg_2025_5m_16992_PAXGUSDT.csv,e790120b40e0b3b4aa070e5661e49f645c45625bd5f4dbe6f4ddd8c5f1330eed,1000,2000,1000,c23215a7a41a7af219d35263da129c6d98279e223d31bc26dba79af199219a2f
46,W2092_H_046,DOGE,2025,5m,kontrolliert_doge_2025_5m_16992_DOGEUSDT.csv,15cdaa1091ab61c516ed3710c238fe631eaf4365a123ae9466058d5940b72a8a,5000,6000,1000,c2747fe6466eb6bfb9830f0a44d09df752fc417b02c9d433e2fd83190d78e0c1
47,W2092_H_047,DOGE,2024,5m,kontrolliert_doge_2024_5m_17k_DOGEUSDT.csv,29cc2716bc44ac463c6a5f9440b40b664bc1ad137155edad3c98966228a17985,0,1000,1000,c82c555763d687fcfb52cbaf5d3ae983f5aedf0736ee3c1ed857f470ba51225c
48,W2092_H_048,XRP,2024,5m,kontrolliert_xrp_2024_5m_17k_XRPUSDT.csv,837bd6b0596260c2cf516568f02eb4ae51df1803b28aae59b38ca59c5eb4d6f0,1000,2000,1000,d63a6003c90f355f1421d7c8c527610bb8a44b6312234a35c122fe38214304b2
49,W2092_H_049,XRP,2025,5m,kontrolliert_xrp_2025_5m_16992_XRPUSDT.csv,5f7581fa02758e37baa5841f31ae27f26b641ef2405d000f1bbeb30112556bdc,1000,2000,1000,d9d2cc3d1e6b1a662a8d4bb62baf82dcb3c9ada104b6ed1dde2b1d6da073e100
50,W2092_H_050,XRP,2024,5m,kontrolliert_xrp_2024_5m_17k_XRPUSDT.csv,837bd6b0596260c2cf516568f02eb4ae51df1803b28aae59b38ca59c5eb4d6f0,2000,3000,1000,dad019f2a10bc0c22e02b81a8d12da648d09fd1799cc7cfb994d86a8d6b0a00b
51,W2092_H_051,PAXG,2024,5m,kontrolliert_paxg_2024_5m_17k_PAXGUSDT.csv,351fb5f6ff20f7aae349eb6089abf35b799e3f30ec6b8468dd9c46233a3073d3,2000,3000,1000,dd571cbcf1f6c81bc03dd93848cc9b5feba9c2f6e53c09bf170cf43b96b93425
52,W2092_H_052,PAXG,2025,5m,kontrolliert_paxg_2025_5m_16992_PAXGUSDT.csv,e790120b40e0b3b4aa070e5661e49f645c45625bd5f4dbe6f4ddd8c5f1330eed,4000,5000,1000,e226de15b95dda5ea4bbed06a075186ff65eb411ea27beaf91c1b4f3af8daaa0
53,W2092_H_053,PAXG,2025,5m,kontrolliert_paxg_2025_5m_16992_PAXGUSDT.csv,e790120b40e0b3b4aa070e5661e49f645c45625bd5f4dbe6f4ddd8c5f1330eed,0,1000,1000,e23cf1412a1e2f578e6e968d2ee0bd87d3fe5cecdd86317878e27ab72842890f
54,W2092_H_054,DOGE,2025,5m,kontrolliert_doge_2025_5m_16992_DOGEUSDT.csv,15cdaa1091ab61c516ed3710c238fe631eaf4365a123ae9466058d5940b72a8a,8000,9000,1000,e24f37ed3a5afe3708bab271c41269a9389397bae13773b414b9f9587114019f
55,W2092_H_055,PAXG,2025,5m,kontrolliert_paxg_2025_5m_16992_PAXGUSDT.csv,e790120b40e0b3b4aa070e5661e49f645c45625bd5f4dbe6f4ddd8c5f1330eed,2000,3000,1000,e3e32d4f2d4e8c041fa077fb4547cc694adc90f69b42a2f32b8de3e76940c3f3
56,W2092_H_056,XRP,2025,5m,kontrolliert_xrp_2025_5m_16992_XRPUSDT.csv,5f7581fa02758e37baa5841f31ae27f26b641ef2405d000f1bbeb30112556bdc,0,1000,1000,e57d62bb4d79f5dfd6513e9a54a08c7e23c0dcad7870eef09d9d909be3cb3ea3
57,W2092_H_057,DOGE,2024,5m,kontrolliert_doge_2024_5m_17k_DOGEUSDT.csv,29cc2716bc44ac463c6a5f9440b40b664bc1ad137155edad3c98966228a17985,7000,8000,1000,f0416d17aad4fc3e2480ff281661a2d5c79c5257782661aa3b59a282d021c398
58,W2092_H_058,XRP,2024,5m,kontrolliert_xrp_2024_5m_17k_XRPUSDT.csv,837bd6b0596260c2cf516568f02eb4ae51df1803b28aae59b38ca59c5eb4d6f0,6000,7000,1000,f810b2c5b2a1e484bebf4e4aa61358c96ba6e932341be5b88fcc44c9b59959b8
59,W2092_H_059,DOGE,2025,5m,kontrolliert_doge_2025_5m_16992_DOGEUSDT.csv,15cdaa1091ab61c516ed3710c238fe631eaf4365a123ae9466058d5940b72a8a,3000,4000,1000,fc5961276104cb073dd396e07e3aeb0ef0880c6bf50281f50ce1559b20f9042b
60,W2092_H_060,DOGE,2024,5m,kontrolliert_doge_2024_5m_17k_DOGEUSDT.csv,29cc2716bc44ac463c6a5f9440b40b664bc1ad137155edad3c98966228a17985,6000,7000,1000,fd1d44eb35892d74515e02d27dd6e6d70c3b49f573308811d57c82d06a80a753
