group,scope,role_family,component,lag,real_worlds,control_worlds,real_world_presence_ratio,control_world_presence_ratio,control_minus_real_world_presence_ratio,real_whole_family_ratio,control_whole_family_ratio,control_minus_real_whole_family_ratio,real_mean_member_coverage,control_mean_member_coverage,control_minus_real_mean_member_coverage,real_mean_family_event_share,control_mean_family_event_share,control_minus_real_mean_family_event_share,real_mean_phase_complete_ratio,control_mean_phase_complete_ratio,control_minus_real_mean_phase_complete_ratio,real_member_distribution_drift,control_member_distribution_drift,control_minus_real_member_distribution_drift,real_mean_afterimage_delta,control_mean_afterimage_delta,control_minus_real_mean_afterimage_delta,real_mean_temporal_delta,control_mean_temporal_delta,control_minus_real_mean_temporal_delta,real_family_continuity_score,control_family_continuity_score,control_minus_real_family_continuity_score,paired_windows,paired_event_share_real_wins,paired_coverage_real_wins,paired_joint_real_advantage
overall,lag,rf_07,sign,17,12,12,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.02515090543259557,0.02255197853789403,-0.00259892689470154,0.9583333333333334,0.875,-0.08333333333333337,0.04853686307998861,0.03566201797466026,-0.012874845105328353,0.43594264192728566,0.3959392270622895,-0.040003414864996145,0.3505840251819939,0.3324519721981722,-0.0181320529838217,0.9873333333333333,0.9847583643122676,-0.0025749690210656873,12,7,0,0
overall,lag,rf_08,sign,17,12,12,0.9166666666666666,1.0,0.08333333333333337,0.6666666666666666,0.6666666666666666,0.0,0.7916666666666666,0.8333333333333334,0.04166666666666674,0.003688799463447351,0.004359490274983233,0.0006706908115358822,0.16666666666666666,0.16666666666666666,0.0,0.004885993485342022,0.04334753194688046,0.038461538461538436,0.07711122424242424,0.12470879166666667,0.047597567424242426,0.2755838787878788,0.3958475763888889,0.12026369760101008,0.8312499999999999,0.8673076923076922,0.03605769230769229,12,4,3,2
overall,lag,rf_10,sign,17,12,12,0.75,0.75,0.0,0.16666666666666666,0.16666666666666666,0.0,0.4583333333333333,0.4583333333333333,0.0,0.0012575452716297787,0.0010898725687458082,-0.00016767270288397043,0.0,0.0,0.0,0.24367816091954025,0.21290893015030948,-0.03076923076923077,0.03737455555555555,0.01588638888888889,-0.02148816666666666,0.17812772222222223,0.07197383333333333,-0.1061538888888889,0.4962499999999999,0.502403846153846,0.006153846153846121,12,4,4,3
overall,lag,rf_13,sign,17,12,12,1.0,0.9166666666666666,-0.08333333333333337,0.16666666666666666,0.16666666666666666,0.0,0.5833333333333334,0.6388888888888888,0.05555555555555547,0.002431254191817572,0.0035211267605633804,0.0010898725687458082,0.027777777777777776,0.0,-0.027777777777777776,0.16279993643731133,0.27035330261136714,0.10755336617405581,0.03485884027777778,0.06474579393939393,0.02988695366161615,0.12092882638888887,0.2803051151515152,0.15937628876262633,0.6547413793103448,0.6527777777777777,-0.0019636015325671385,12,3,2,1
overall,lag,rf_17,sign,17,12,12,0.75,0.4166666666666667,-0.3333333333333333,0.5,0.08333333333333333,-0.4166666666666667,0.625,0.25,-0.375,0.0019282360831656606,0.000670690811535882,-0.0012575452716297787,0.0,0.0,0.0,0.062455742812632775,0.04071661237785018,-0.021739130434782594,2.203703703703723e-05,-0.0095797,-0.009601737037037037,-0.01122937037037037,-0.0626513,-0.051421929629629624,0.6769021739130434,0.35,-0.32690217391304344,12,6,6,6
overall,lag,rf_21,sign,17,12,12,1.0,1.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.9166666666666666,0.9166666666666666,0.0,0.007880617035546612,0.007209926224010731,-0.0006706908115358809,0.2916666666666667,0.3333333333333333,0.04166666666666663,0.3420440834584032,0.4236868345717135,0.08164275111331032,0.1746913337962963,0.2320822423611111,0.057390908564814797,0.36129215423280425,0.47149063125,0.11019847701719576,0.9119680851063829,0.8956395348837208,-0.016328550222662108,12,6,1,0
overall,lag,rf_05,sign,83,12,12,1.0,1.0,0.0,0.3333333333333333,0.25,-0.08333333333333331,0.8541666666666666,0.8020833333333334,-0.05208333333333326,0.022887323943661973,0.01970154258886653,-0.0031857813547954417,0.22916666666666666,0.19791666666666666,-0.03125,0.09693893924181785,0.09812265331664582,0.0011837140748279795,0.20033239286296492,0.17100365943269694,-0.029328733430267984,0.39807177500259816,0.4282266685101935,0.030154893507595315,0.8035370879120879,0.7668081940222897,-0.036728893889798164,12,7,8,6
overall,lag,rf_06,sign,83,12,12,1.0,0.8333333333333334,-0.16666666666666663,0.0,0.0,0.0,0.3020833333333333,0.2708333333333333,-0.03125,0.003437290409121395,0.0027665995975855134,-0.0006706908115358817,0.010416666666666666,0.0,-0.010416666666666666,0.4111890243902439,0.32693181818181816,-0.08425720620842575,0.028681194444444447,0.0066873,-0.021993894444444446,0.10287974999999999,0.04144976666666666,-0.061429983333333334,0.5226281213704994,0.4695752164502165,-0.05305290492028292,12,5,4,4
overall,lag,rf_07,sign,83,12,12,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.02515090543259557,0.02305499664654594,-0.002095908786049632,0.9583333333333334,0.8333333333333334,-0.125,0.04853686307998861,0.01550656004968562,-0.03303030303030299,0.43594264192728566,0.4130046178541366,-0.022938024073149044,0.3505840251819939,0.3185752801196488,-0.03200874506234508,0.9873333333333333,0.9807272727272727,-0.006606060606060615,12,5,0,0
overall,lag,rf_08,sign,83,12,12,0.9166666666666666,1.0,0.08333333333333337,0.6666666666666666,0.75,0.08333333333333337,0.7916666666666666,0.875,0.08333333333333337,0.003688799463447351,0.004107981220657277,0.0004191817572099265,0.16666666666666666,0.125,-0.04166666666666666,0.004885993485342022,0.03549823838330121,0.03061224489795919,0.07711122424242424,0.07772845833333333,0.000617234090909094,0.2755838787878788,0.3069454375,0.03136155871212115,0.8312499999999999,0.9001275510204082,0.06887755102040827,12,6,2,2
overall,lag,rf_10,sign,83,12,12,0.75,0.6666666666666666,-0.08333333333333337,0.16666666666666666,0.0,-0.16666666666666666,0.4583333333333333,0.3333333333333333,-0.125,0.0012575452716297787,0.000670690811535882,-0.0005868544600938966,0.0,0.0,0.0,0.24367816091954025,0.19367816091954024,-0.05000000000000002,0.03737455555555555,0.0,-0.03737455555555555,0.17812772222222223,0.0,-0.17812772222222223,0.4962499999999999,0.39999999999999997,-0.09624999999999995,12,5,4,4
overall,lag,rf_13,sign,83,12,12,1.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.5833333333333334,0.611111111111111,0.02777777777777768,0.002431254191817572,0.002934272300469484,0.0005030181086519117,0.027777777777777776,0.0,-0.027777777777777776,0.16279993643731133,0.30368663594470047,0.14088669950738913,0.03485884027777778,0.04290845000000001,0.008049609722222226,0.12092882638888887,0.23183058333333337,0.1109017569444445,0.6547413793103448,0.6743650793650793,0.01962370005473446,12,4,2,2
overall,lag,rf_17,sign,83,12,12,0.75,0.5833333333333334,-0.16666666666666663,0.5,0.08333333333333333,-0.4166666666666667,0.625,0.3333333333333333,-0.2916666666666667,0.0019282360831656606,0.0008383635144198525,-0.0010898725687458082,0.0,0.0,0.0,0.062455742812632775,0.25928338762214986,0.1968276448095171,2.203703703703723e-05,0.028608714285714286,0.02858667724867725,-0.01122937037037037,0.1772065714285714,0.18843594179894177,0.6769021739130434,0.37749999999999995,-0.29940217391304347,12,6,6,5
overall,lag,rf_21,sign,83,12,12,1.0,1.0,0.0,0.8333333333333334,0.9166666666666666,0.08333333333333326,0.9166666666666666,0.9583333333333334,0.04166666666666674,0.007880617035546612,0.007629107981220657,-0.0002515090543259548,0.2916666666666667,0.3333333333333333,0.04166666666666663,0.3420440834584032,0.4836152782210874,0.1415711947626842,0.1746913337962963,0.20473815205026455,0.030046818253968238,0.36129215423280425,0.39320553763227517,0.03191338339947092,0.9119680851063829,0.914903846153846,0.00293576104746307,12,6,0,0
overall,lag,rf_05,sign,251,12,12,1.0,1.0,0.0,0.3333333333333333,0.16666666666666666,-0.16666666666666666,0.8541666666666666,0.8333333333333334,-0.02083333333333326,0.022887323943661973,0.02012072434607646,-0.002766599597585514,0.22916666666666666,0.20833333333333334,-0.020833333333333315,0.09693893924181785,0.08487692949520234,-0.012062009746615504,0.20033239286296492,0.15672735925417178,-0.04360503360879314,0.39807177500259816,0.4246726108312983,0.026600835828700153,0.8035370879120879,0.764047619047619,-0.03948946886446891,12,9,5,4
overall,lag,rf_06,sign,251,12,12,1.0,1.0,0.0,0.0,0.0,0.0,0.3020833333333333,0.34375,0.041666666666666685,0.003437290409121395,0.0031019450033534543,-0.00033534540576794086,0.010416666666666666,0.0,-0.010416666666666666,0.4111890243902439,0.18831081081081083,-0.22287821357943308,0.028681194444444447,0.008327,-0.020354194444444446,0.10287974999999999,0.05137633333333333,-0.05150341666666666,0.5226281213704994,0.5598877895752895,0.0372596682047901,12,6,1,1
overall,lag,rf_07,sign,251,12,12,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.02515090543259557,0.02154594232059021,-0.0036049631120053625,0.9583333333333334,0.8333333333333334,-0.125,0.04853686307998861,0.0009752547790806976,-0.047561608300907915,0.43594264192728566,0.38944266869149374,-0.046499973235791914,0.3505840251819939,0.3640995605870981,0.013515535405104195,0.9873333333333333,0.9778210116731516,-0.009512321660181677,12,9,0,0
overall,lag,rf_08,sign,251,12,12,0.9166666666666666,1.0,0.08333333333333337,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.7916666666666666,0.9166666666666666,0.125,0.003688799463447351,0.003688799463447351,0.0,0.16666666666666666,0.0,-0.16666666666666666,0.004885993485342022,0.017841279241930685,0.012955285756588664,0.07711122424242424,0.03245890277777778,-0.04465232146464646,0.2755838787878788,0.1678789861111111,-0.10770489267676772,0.8312499999999999,0.9329545454545454,0.10170454545454544,12,5,0,0
overall,lag,rf_10,sign,251,12,12,0.75,0.5,-0.25,0.16666666666666666,0.08333333333333333,-0.08333333333333333,0.4583333333333333,0.2916666666666667,-0.16666666666666663,0.0012575452716297787,0.001006036217303823,-0.00025150905432595565,0.0,0.041666666666666664,0.041666666666666664,0.24367816091954025,0.1103448275862069,-0.13333333333333336,0.03737455555555555,0.0317915,-0.0055830555555555494,0.17812772222222223,0.11256433333333334,-0.0655633888888889,0.4962499999999999,0.3604166666666667,-0.1358333333333332,12,4,4,3
overall,lag,rf_13,sign,251,12,12,1.0,0.9166666666666666,-0.08333333333333337,0.16666666666666666,0.25,0.08333333333333334,0.5833333333333334,0.5833333333333334,0.0,0.002431254191817572,0.0027665995975855134,0.0003353454057679413,0.027777777777777776,0.0,-0.027777777777777776,0.16279993643731133,0.3028208350788996,0.1400208986415883,0.03485884027777778,-0.010559727272727274,-0.04541856755050506,0.12092882638888887,-0.08358595454545455,-0.20451478093434342,0.6547413793103448,0.6522727272727272,-0.0024686520376175913,12,5,5,4
overall,lag,rf_17,sign,251,12,12,0.75,0.5833333333333334,-0.16666666666666663,0.5,0.0,-0.5,0.625,0.2916666666666667,-0.3333333333333333,0.0019282360831656606,0.0009221998658618377,-0.001006036217303823,0.0,0.0,0.0,0.062455742812632775,0.2679893396505775,0.2055335968379447,2.203703703703723e-05,0.0007347857142857146,0.0007127486772486774,-0.01122937037037037,0.0002065000000000063,0.011435870370370377,0.6769021739130434,0.3607954545454546,-0.31610671936758883,12,6,7,6
overall,lag,rf_21,sign,251,12,12,1.0,1.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.9166666666666666,0.9166666666666666,0.0,0.007880617035546612,0.008048289738430584,0.00016767270288397217,0.2916666666666667,0.3333333333333333,0.04166666666666663,0.3420440834584032,0.4227178423236515,0.0806737588652483,0.1746913337962963,0.2508147625,0.0761234287037037,0.36129215423280425,0.5084848930555556,0.1471927388227513,0.9119680851063829,0.8958333333333333,-0.016134751773049683,12,5,2,2
overall,component,rf_05,magnitude,,12,36,1.0,1.0,0.0,0.3333333333333333,0.2777777777777778,-0.055555555555555525,0.8541666666666666,0.8576388888888888,0.00347222222222221,0.022887323943661973,0.021014978761457633,-0.0018723451822043394,0.22916666666666666,0.22569444444444445,-0.00347222222222221,0.09693893924181785,0.15415102211097204,0.05721208286915419,0.20033239286296492,0.18530913595910264,-0.015023256903862275,0.39807177500259816,0.3984968185246852,0.0004250435220870541,0.8035370879120879,0.7947869174265451,-0.00875017048554283,36,21,12,7
overall,component,rf_06,magnitude,,12,36,1.0,1.0,0.0,0.0,0.0,0.0,0.3020833333333333,0.3125,0.010416666666666685,0.003437290409121395,0.0034931813100827183,5.589090096132319e-05,0.010416666666666666,0.006944444444444444,-0.003472222222222222,0.4111890243902439,0.26375,-0.14743902439024392,0.028681194444444447,0.0391776712962963,0.01049647685185185,0.10287974999999999,0.1870321412037037,0.08415239120370371,0.5226281213704994,0.5343464285714286,0.011718307200929146,36,14,12,9
overall,component,rf_07,magnitude,,12,36,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.02515090543259557,0.023362396601833223,-0.001788508830762349,0.9583333333333334,0.875,-0.08333333333333337,0.04853686307998861,0.04129603373389612,-0.007240829346092492,0.43594264192728566,0.41010091211288263,-0.025841729814403025,0.3505840251819939,0.33986038449661726,-0.010723640685376623,0.9873333333333333,0.9858851674641147,-0.0014481658692185873,36,18,0,0
overall,component,rf_08,magnitude,,12,36,0.9166666666666666,1.0,0.08333333333333337,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.7916666666666666,0.9166666666666666,0.125,0.003688799463447351,0.005141962888441761,0.0014531634249944103,0.16666666666666666,0.08333333333333333,-0.08333333333333333,0.004885993485342022,0.011418354340744924,0.006532360855402902,0.07711122424242424,0.09812682361111111,0.02101559936868687,0.2755838787878788,0.3276667638888889,0.05208288510101006,0.8312499999999999,0.9342391304347826,0.10298913043478264,36,7,3,3
overall,component,rf_10,magnitude,,12,36,0.75,0.6944444444444444,-0.05555555555555558,0.16666666666666666,0.0,-0.16666666666666666,0.4583333333333333,0.3472222222222222,-0.1111111111111111,0.0012575452716297787,0.0008383635144198526,-0.0004191817572099261,0.0,0.013888888888888888,0.013888888888888888,0.24367816091954025,0.1103448275862069,-0.13333333333333336,0.03737455555555555,0.009594160000000001,-0.02778039555555555,0.17812772222222223,0.03937043999999999,-0.13875728222222222,0.4962499999999999,0.4312499999999999,-0.065,36,16,11,11
overall,component,rf_13,magnitude,,12,36,1.0,0.8611111111111112,-0.13888888888888884,0.16666666666666666,0.027777777777777776,-0.1388888888888889,0.5833333333333334,0.4444444444444444,-0.13888888888888895,0.002431254191817572,0.0022076905879722785,-0.00022356360384529362,0.027777777777777776,0.0,-0.027777777777777776,0.16279993643731133,0.3622761476987692,0.19947621126145787,0.03485884027777778,0.023025741935483873,-0.011833098342293909,0.12092882638888887,0.1441360510752688,0.023207224686379938,0.6547413793103448,0.5308544303797468,-0.12388694893059804,36,16,15,14
overall,component,rf_17,magnitude,,12,36,0.75,0.7222222222222222,-0.02777777777777779,0.5,0.19444444444444445,-0.3055555555555556,0.625,0.4583333333333333,-0.16666666666666669,0.0019282360831656606,0.0013693270735524257,-0.0005589090096132349,0.0,0.013888888888888888,0.013888888888888888,0.062455742812632775,0.09173702054111546,0.029281277728482685,2.203703703703723e-05,0.01664682692307692,0.016624789886039885,-0.01122937037037037,0.07434417307692308,0.08557354344729345,0.6769021739130434,0.5418792517006803,-0.13502292221236312,36,17,17,15
overall,component,rf_21,magnitude,,12,36,1.0,1.0,0.0,0.8333333333333334,0.9166666666666666,0.08333333333333326,0.9166666666666666,0.9583333333333334,0.04166666666666674,0.007880617035546612,0.007573217080259334,-0.00030739995528727797,0.2916666666666667,0.375,0.08333333333333331,0.3420440834584032,0.3712110772560008,0.029166993797597573,0.1746913337962963,0.20226695932539684,0.027575625529100534,0.36129215423280425,0.4446378220899471,0.08334566785714287,0.9119680851063829,0.9373846863468633,0.025416601240480396,36,18,2,2
overall,lag,rf_05,magnitude,17,12,12,1.0,1.0,0.0,0.3333333333333333,0.5,0.16666666666666669,0.8541666666666666,0.90625,0.05208333333333337,0.022887323943661973,0.01995305164319249,-0.0029342723004694843,0.22916666666666666,0.14583333333333334,-0.08333333333333331,0.09693893924181785,0.1833243935872221,0.08638545434540426,0.20033239286296492,0.15575625017482517,-0.04457614268813975,0.39807177500259816,0.4121507407846783,0.014078965782080122,0.8035370879120879,0.8613051470588234,0.05776805914673555,12,8,1,0
overall,lag,rf_06,magnitude,17,12,12,1.0,1.0,0.0,0.0,0.0,0.0,0.3020833333333333,0.3541666666666667,0.05208333333333337,0.003437290409121395,0.003940308517773306,0.0005030181086519109,0.010416666666666666,0.0,-0.010416666666666666,0.4111890243902439,0.30460106382978724,-0.10658796056045666,0.028681194444444447,0.04704894444444444,0.018367749999999995,0.10287974999999999,0.19091019444444446,0.08803044444444447,0.5226281213704994,0.5493382725430598,0.02671015117256037,12,4,3,3
overall,lag,rf_07,magnitude,17,12,12,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.02515090543259557,0.023222669349429913,-0.0019282360831656582,0.9583333333333334,0.8333333333333334,-0.125,0.04853686307998861,0.02703265128696819,-0.021504211793020422,0.43594264192728566,0.4138062546851297,-0.02213638724215594,0.3505840251819939,0.33558952235449735,-0.014994502827496536,0.9873333333333333,0.9830324909747292,-0.004300842358604062,12,5,0,0
overall,lag,rf_08,magnitude,17,12,12,0.9166666666666666,1.0,0.08333333333333337,0.6666666666666666,0.9166666666666666,0.25,0.7916666666666666,0.9583333333333334,0.16666666666666674,0.003688799463447351,0.005784708249496982,0.002095908786049631,0.16666666666666666,0.125,-0.04166666666666666,0.004885993485342022,0.012132370296936229,0.007246376811594207,0.07711122424242424,0.11199879027777777,0.034887566035353534,0.2755838787878788,0.34672416666666667,0.07114028787878784,0.8312499999999999,0.967300724637681,0.1360507246376811,12,2,1,1
overall,lag,rf_10,magnitude,17,12,12,0.75,0.8333333333333334,0.08333333333333337,0.16666666666666666,0.0,-0.16666666666666666,0.4583333333333333,0.4166666666666667,-0.04166666666666663,0.0012575452716297787,0.0011737089201877935,-8.383635144198522e-05,0.0,0.041666666666666664,0.041666666666666664,0.24367816091954025,0.08653530377668311,-0.15714285714285714,0.03737455555555555,0.0140079,-0.02336665555555555,0.17812772222222223,0.03546139999999999,-0.14266632222222225,0.4962499999999999,0.5089285714285714,0.012678571428571483,12,5,3,3
overall,lag,rf_13,magnitude,17,12,12,1.0,1.0,0.0,0.16666666666666666,0.0,-0.16666666666666666,0.5833333333333334,0.5,-0.08333333333333337,0.002431254191817572,0.0025150905432595573,8.383635144198522e-05,0.027777777777777776,0.0,-0.027777777777777776,0.16279993643731133,0.3513056835637481,0.18850574712643675,0.03485884027777778,0.022158208333333335,-0.012700631944444447,0.12092882638888887,0.13756140277777779,0.016632576388888917,0.6547413793103448,0.5949999999999999,-0.059741379310344955,12,4,4,3
overall,lag,rf_17,magnitude,17,12,12,0.75,1.0,0.25,0.5,0.25,-0.25,0.625,0.625,0.0,0.0019282360831656606,0.0017605633802816902,-0.00016767270288397043,0.0,0.041666666666666664,0.041666666666666664,0.062455742812632775,0.15976423142546925,0.09730848861283647,2.203703703703723e-05,0.023930958333333335,0.0239089212962963,-0.01122937037037037,0.10613358333333334,0.11736295370370371,0.6769021739130434,0.6949404761904763,0.01803830227743286,12,4,4,3
overall,lag,rf_21,magnitude,17,12,12,1.0,1.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.9166666666666666,0.9166666666666666,0.0,0.007880617035546612,0.00670690811535882,-0.0011737089201877922,0.2916666666666667,0.25,-0.041666666666666685,0.3420440834584032,0.3893845089903182,0.047340425531914976,0.1746913337962963,0.16947285416666666,-0.005218479629629652,0.36129215423280425,0.40494295138888886,0.04365079715608461,0.9119680851063829,0.9024999999999999,-0.009468085106383084,12,8,1,1
overall,lag,rf_05,magnitude,83,12,12,1.0,1.0,0.0,0.3333333333333333,0.16666666666666666,-0.16666666666666666,0.8541666666666666,0.8333333333333334,-0.02083333333333326,0.022887323943661973,0.019869215291750505,-0.0030181086519114678,0.22916666666666666,0.25,0.020833333333333343,0.09693893924181785,0.14020162333718839,0.04326268409537054,0.20033239286296492,0.16961016266280016,-0.030722230200164763,0.39807177500259816,0.3394233081425519,-0.05864846686004627,0.8035370879120879,0.7613170584689571,-0.04222002944313075,12,8,6,5
overall,lag,rf_06,magnitude,83,12,12,1.0,1.0,0.0,0.0,0.0,0.0,0.3020833333333333,0.22916666666666666,-0.07291666666666666,0.003437290409121395,0.002598926894701543,-0.0008383635144198522,0.010416666666666666,0.0,-0.010416666666666666,0.4111890243902439,0.318991935483871,-0.0921970889063729,0.028681194444444447,0.02663233333333333,-0.002048861111111116,0.10287974999999999,0.16578516666666668,0.06290541666666669,0.5226281213704994,0.5113143241167435,-0.01131379725375592,12,6,6,4
overall,lag,rf_07,magnitude,83,12,12,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.02515090543259557,0.022635814889336015,-0.0025150905432595565,0.9583333333333334,0.8333333333333334,-0.125,0.04853686307998861,0.037796122339247895,-0.010740740740740717,0.43594264192728566,0.3973383488876728,-0.03860429303961288,0.3505840251819939,0.36819904548096244,0.017615020298968553,0.9873333333333333,0.9851851851851852,-0.0021481481481481213,12,7,0,0
overall,lag,rf_08,magnitude,83,12,12,0.9166666666666666,1.0,0.08333333333333337,0.6666666666666666,0.75,0.08333333333333337,0.7916666666666666,0.875,0.08333333333333337,0.003688799463447351,0.004610999329309189,0.0009221998658618378,0.16666666666666666,0.08333333333333333,-0.08333333333333333,0.004885993485342022,0.022386733787385232,0.01750074030204321,0.07711122424242424,0.09342289583333334,0.0163116715909091,0.2755838787878788,0.3611226944444444,0.08553881565656557,0.8312499999999999,0.9007954545454546,0.06954545454545469,12,3,1,1
