group,role_family,pseudo_index,pseudo_id,component,members,match_distance,source_event_ratio,real_family_continuity_score,control_family_continuity_score,control_minus_real_family_continuity_score,real_mean_family_event_share,control_mean_family_event_share,control_minus_real_mean_family_event_share,real_mean_member_coverage,control_mean_member_coverage,control_minus_real_mean_member_coverage,relation
overall,rf_05,2,rf_05_pseudo_002,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_0lr0;dio_1sub;dio_1udx;dio_1v2w,0.20873912203161948,0.9799749687108886,0.6375136462882096,0.6240185439560438,-0.013495102332165776,0.019198524480214623,0.018164542812430136,-0.0010339816677844872,0.6041666666666666,0.5798611111111112,-0.02430555555555547,abgeschwaecht
overall,rf_05,2,rf_05_pseudo_002,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_0lr0;dio_1sub;dio_1udx;dio_1v2w,0.20873912203161948,0.9799749687108886,0.6375136462882096,0.6023995972977813,-0.03511404899042836,0.019198524480214623,0.01981332439078918,0.0006147999105745559,0.6041666666666666,0.5590277777777778,-0.04513888888888884,gemischt
year:2024,rf_05,2,rf_05_pseudo_002,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_0lr0;dio_1sub;dio_1udx;dio_1v2w,0.20873912203161948,0.9799749687108886,0.6793721028234302,0.6027672425902514,-0.0766048602331788,0.018947015425888666,0.018947015425888666,0.0,0.6666666666666666,0.5555555555555556,-0.11111111111111105,gemischt
year:2024,rf_05,2,rf_05_pseudo_002,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_0lr0;dio_1sub;dio_1udx;dio_1v2w,0.20873912203161948,0.9799749687108886,0.6793721028234302,0.6092971768374994,-0.07007492598593079,0.018947015425888666,0.019058797227811314,0.00011178180192264811,0.6666666666666666,0.5694444444444444,-0.09722222222222221,gemischt
year:2025,rf_05,2,rf_05_pseudo_002,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_0lr0;dio_1sub;dio_1udx;dio_1v2w,0.20873912203161948,0.9799749687108886,0.5957409688013136,0.6454168899607002,0.04967592115938668,0.019450033534540577,0.017382070198971606,-0.002067963335568971,0.5416666666666666,0.6041666666666666,0.0625,gemischt
year:2025,rf_05,2,rf_05_pseudo_002,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_0lr0;dio_1sub;dio_1udx;dio_1v2w,0.20873912203161948,0.9799749687108886,0.5957409688013136,0.5957405969634231,-3.718378904782327e-07,0.019450033534540577,0.020567851553767044,0.0011178180192264672,0.5416666666666666,0.5486111111111112,0.006944444444444531,gemischt
asset:BTC,rf_05,2,rf_05_pseudo_002,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_0lr0;dio_1sub;dio_1udx;dio_1v2w,0.20873912203161948,0.9799749687108886,0.5951534512887724,0.6168436850245955,0.021690233735823128,0.018276324614352784,0.017493852000894254,-0.0007824726134585298,0.5416666666666666,0.5902777777777778,0.04861111111111116,gemischt
asset:BTC,rf_05,2,rf_05_pseudo_002,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_0lr0;dio_1sub;dio_1udx;dio_1v2w,0.20873912203161948,0.9799749687108886,0.5951534512887724,0.5812116768476098,-0.013941774441162624,0.018276324614352784,0.01917057902973396,0.0008942544153811745,0.5416666666666666,0.4930555555555556,-0.04861111111111105,gemischt
asset:SOL,rf_05,2,rf_05_pseudo_002,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_0lr0;dio_1sub;dio_1udx;dio_1v2w,0.20873912203161948,0.9799749687108886,0.6795238095238094,0.6312140855353021,-0.0483097239885073,0.02012072434607646,0.018835233623966018,-0.0012854907221104411,0.6666666666666666,0.5694444444444444,-0.09722222222222221,abgeschwaecht
asset:SOL,rf_05,2,rf_05_pseudo_002,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_0lr0;dio_1sub;dio_1udx;dio_1v2w,0.20873912203161948,0.9799749687108886,0.6795238095238094,0.6237070647931303,-0.0558167447306791,0.02012072434607646,0.0204560697518444,0.00033534540576794086,0.6666666666666666,0.625,-0.04166666666666663,gemischt
overall,rf_05,3,rf_05_pseudo_003,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.20936207585715216,0.9787234042553191,0.6258944402228976,0.6176987712755785,-0.008195668947319157,0.01970154258886653,0.018555779119159403,-0.0011457634697071284,0.6145833333333334,0.5902777777777778,-0.02430555555555558,abgeschwaecht
overall,rf_05,3,rf_05_pseudo_003,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.20936207585715216,0.9787234042553191,0.6258944402228976,0.6169630791505791,-0.008931361072318511,0.01970154258886653,0.020679633355689692,0.0009780907668231614,0.6145833333333334,0.59375,-0.02083333333333337,gemischt
year:2024,rf_05,3,rf_05_pseudo_003,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.20936207585715216,0.9787234042553191,0.6250608178053829,0.6074172905706192,-0.0176435272347637,0.019282360831656607,0.019729488039347196,0.000447127207690589,0.6041666666666666,0.5625,-0.04166666666666663,gemischt
year:2024,rf_05,3,rf_05_pseudo_003,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.20936207585715216,0.9787234042553191,0.6250608178053829,0.6191670546244569,-0.005893763180926048,0.019282360831656607,0.02000894254415381,0.000726581712497204,0.6041666666666666,0.5902777777777778,-0.01388888888888884,gemischt
year:2025,rf_05,3,rf_05_pseudo_003,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.20936207585715216,0.9787234042553191,0.6268452380952381,0.6280557788495891,0.0012105407543510083,0.02012072434607646,0.017382070198971606,-0.0027386541471048527,0.625,0.6180555555555556,-0.00694444444444442,gemischt
year:2025,rf_05,3,rf_05_pseudo_003,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.20936207585715216,0.9787234042553191,0.6268452380952381,0.6149739258705227,-0.01187131222471538,0.02012072434607646,0.021350324167225578,0.0012295998211491188,0.625,0.5972222222222222,-0.02777777777777779,gemischt
asset:BTC,rf_05,3,rf_05_pseudo_003,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.20936207585715216,0.9787234042553191,0.5956872294372294,0.6206210132027888,0.024933783765559436,0.018443997317236754,0.017940979208584843,-0.0005030181086519113,0.5416666666666666,0.5972222222222222,0.05555555555555558,gemischt
asset:BTC,rf_05,3,rf_05_pseudo_003,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.20936207585715216,0.9787234042553191,0.5956872294372294,0.6005569965416334,0.00486976710440401,0.018443997317236754,0.020008942544153814,0.0015649452269170597,0.5416666666666666,0.5416666666666666,0.0,gemischt
asset:SOL,rf_05,3,rf_05_pseudo_003,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.20936207585715216,0.9787234042553191,0.6555392857142857,0.6148080660835763,-0.04073121963070936,0.02095908786049631,0.01917057902973396,-0.0017885088307623524,0.6875,0.5833333333333334,-0.10416666666666663,abgeschwaecht
asset:SOL,rf_05,3,rf_05_pseudo_003,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.20936207585715216,0.9787234042553191,0.6555392857142857,0.6334837010720519,-0.022055584642233783,0.02095908786049631,0.021350324167225578,0.00039123630672926665,0.6875,0.6458333333333334,-0.04166666666666663,gemischt
overall,rf_05,4,rf_05_pseudo_004,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_1sub;dio_1t9l;dio_1udx;dio_1v2w,0.20965059176934864,0.9803921568627451,0.6534986068895644,0.6223584220569289,-0.031140184832635476,0.01970154258886653,0.018248379163872123,-0.001453163424994408,0.6458333333333334,0.5902777777777778,-0.05555555555555558,abgeschwaecht
overall,rf_05,4,rf_05_pseudo_004,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_1sub;dio_1t9l;dio_1udx;dio_1v2w,0.20965059176934864,0.9803921568627451,0.6534986068895644,0.6050726212769751,-0.04842598561258926,0.01970154258886653,0.019897160742231166,0.00019561815336463506,0.6458333333333334,0.5659722222222222,-0.07986111111111116,gemischt
year:2024,rf_05,4,rf_05_pseudo_004,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_1sub;dio_1t9l;dio_1udx;dio_1v2w,0.20965059176934864,0.9803921568627451,0.6952894088669951,0.6105498120300752,-0.0847395968369199,0.019450033534540577,0.019114688128772636,-0.00033534540576794086,0.7083333333333334,0.5763888888888888,-0.13194444444444453,abgeschwaecht
year:2024,rf_05,4,rf_05_pseudo_004,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_1sub;dio_1t9l;dio_1udx;dio_1v2w,0.20965059176934864,0.9803921568627451,0.6952894088669951,0.6118864870509607,-0.08340292181603437,0.019450033534540577,0.019114688128772636,-0.00033534540576794086,0.7083333333333334,0.5763888888888888,-0.13194444444444453,abgeschwaecht
year:2025,rf_05,4,rf_05_pseudo_004,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_1sub;dio_1t9l;dio_1udx;dio_1v2w,0.20965059176934864,0.9803921568627451,0.6117897158863546,0.634305778849589,0.022516062963234496,0.01995305164319249,0.017382070198971606,-0.0025709814442208823,0.5833333333333334,0.6041666666666666,0.02083333333333326,gemischt
year:2025,rf_05,4,rf_05_pseudo_004,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_1sub;dio_1t9l;dio_1udx;dio_1v2w,0.20965059176934864,0.9803921568627451,0.6117897158863546,0.5984984984984985,-0.013291217387856102,0.01995305164319249,0.020679633355689692,0.000726581712497204,0.5833333333333334,0.5555555555555556,-0.02777777777777779,gemischt
asset:BTC,rf_05,4,rf_05_pseudo_004,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_1sub;dio_1t9l;dio_1udx;dio_1v2w,0.20965059176934864,0.9803921568627451,0.6268953634085213,0.619446340107168,-0.007449023301353219,0.019114688128772636,0.01754974290185558,-0.0015649452269170562,0.625,0.5972222222222222,-0.02777777777777779,abgeschwaecht
asset:BTC,rf_05,4,rf_05_pseudo_004,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_1sub;dio_1t9l;dio_1udx;dio_1v2w,0.20965059176934864,0.9803921568627451,0.6268953634085213,0.586395358868185,-0.04050000454033631,0.019114688128772636,0.019282360831656607,0.00016767270288397043,0.625,0.5069444444444444,-0.11805555555555558,gemischt
asset:SOL,rf_05,4,rf_05_pseudo_004,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_1sub;dio_1t9l;dio_1udx;dio_1v2w,0.20965059176934864,0.9803921568627451,0.679948839039748,0.6252862059277988,-0.05466263311194919,0.02028839704896043,0.018947015425888666,-0.0013413816230717635,0.6666666666666666,0.5833333333333334,-0.08333333333333326,abgeschwaecht
asset:SOL,rf_05,4,rf_05_pseudo_004,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_1sub;dio_1t9l;dio_1udx;dio_1v2w,0.20965059176934864,0.9803921568627451,0.679948839039748,0.6238687232386142,-0.05608011580113381,0.02028839704896043,0.020511960652805722,0.00022356360384529275,0.6666666666666666,0.625,-0.04166666666666663,gemischt
overall,rf_05,5,rf_05_pseudo_005,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1udx;dio_1v2w,0.21045355732739934,0.9828952857738841,0.6386866605616606,0.6272976501886255,-0.01138901037303508,0.019617706237424547,0.018695506371562712,-0.0009221998658618356,0.6041666666666666,0.6006944444444444,-0.00347222222222221,abgeschwaecht
overall,rf_05,5,rf_05_pseudo_005,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1udx;dio_1v2w,0.21045355732739934,0.9828952857738841,0.6386866605616606,0.6221942247256844,-0.01649243583597615,0.019617706237424547,0.020819360608093,0.0012016543706684542,0.6041666666666666,0.6076388888888888,0.00347222222222221,gemischt
year:2024,rf_05,5,rf_05_pseudo_005,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1udx;dio_1v2w,0.21045355732739934,0.9828952857738841,0.6661227422003284,0.6151618512573569,-0.050960890942971515,0.019450033534540577,0.019897160742231166,0.000447127207690589,0.625,0.5833333333333334,-0.04166666666666663,gemischt
year:2024,rf_05,5,rf_05_pseudo_005,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1udx;dio_1v2w,0.21045355732739934,0.9828952857738841,0.6661227422003284,0.6270301674997807,-0.03909257470054772,0.019450033534540577,0.020232506147999107,0.0007824726134585298,0.625,0.6111111111111112,-0.01388888888888884,gemischt
year:2025,rf_05,5,rf_05_pseudo_005,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1udx;dio_1v2w,0.21045355732739934,0.9828952857738841,0.6113095238095239,0.6395026687458795,0.028193144936355607,0.019785378940308518,0.017493852000894254,-0.0022915269394142637,0.5833333333333334,0.6180555555555556,0.03472222222222221,gemischt
year:2025,rf_05,5,rf_05_pseudo_005,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1udx;dio_1v2w,0.21045355732739934,0.9828952857738841,0.6113095238095239,0.6175568040532139,0.006247280243690034,0.019785378940308518,0.0214062150681869,0.001620836127878382,0.5833333333333334,0.6041666666666666,0.02083333333333326,verstaerkt
asset:BTC,rf_05,5,rf_05_pseudo_005,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1udx;dio_1v2w,0.21045355732739934,0.9828952857738841,0.5800264550264549,0.6232152099970423,0.043188754970587384,0.018108651911468814,0.017996870109546165,-0.00011178180192264811,0.5,0.6041666666666666,0.10416666666666663,gemischt
asset:BTC,rf_05,5,rf_05_pseudo_005,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1udx;dio_1v2w,0.21045355732739934,0.9828952857738841,0.5800264550264549,0.6057142857142856,0.02568783068783076,0.018108651911468814,0.02012072434607646,0.002012072434607645,0.5,0.5555555555555556,0.05555555555555558,verstaerkt
asset:SOL,rf_05,5,rf_05_pseudo_005,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1udx;dio_1v2w,0.21045355732739934,0.9828952857738841,0.6965561224489796,0.6313986665751794,-0.06515745587380017,0.02112676056338028,0.019394142633579255,-0.0017326179298010266,0.7083333333333334,0.5972222222222222,-0.11111111111111116,abgeschwaecht
asset:SOL,rf_05,5,rf_05_pseudo_005,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1udx;dio_1v2w,0.21045355732739934,0.9828952857738841,0.6965561224489796,0.6387877499484642,-0.057768372500515364,0.02112676056338028,0.021517996870109544,0.0003912363067292632,0.7083333333333334,0.6597222222222222,-0.04861111111111116,gemischt
overall,rf_05,6,rf_05_pseudo_006,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1t9l;dio_1udx;dio_1v2w,0.21136629030580767,0.9833124739257405,0.6546130952380953,0.6311791383219955,-0.02343395691609984,0.02012072434607646,0.018779342723004695,-0.0013413816230717635,0.6458333333333334,0.6111111111111112,-0.03472222222222221,abgeschwaecht
overall,rf_05,6,rf_05_pseudo_006,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1t9l;dio_1udx;dio_1v2w,0.21136629030580767,0.9833124739257405,0.6546130952380953,0.6248444264069264,-0.02976866883116891,0.02012072434607646,0.02090319695953499,0.0007824726134585298,0.6458333333333334,0.6145833333333334,-0.03125,gemischt
year:2024,rf_05,6,rf_05_pseudo_006,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1t9l;dio_1udx;dio_1v2w,0.21136629030580767,0.9833124739257405,0.6819727891156462,0.6228988426847062,-0.059073946430939994,0.01995305164319249,0.020064833445115136,0.00011178180192264811,0.6666666666666666,0.6041666666666666,-0.0625,gemischt
year:2024,rf_05,6,rf_05_pseudo_006,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1t9l;dio_1udx;dio_1v2w,0.21136629030580767,0.9833124739257405,0.6819727891156462,0.6296016168175258,-0.05237117229812038,0.01995305164319249,0.02028839704896043,0.00033534540576794086,0.6666666666666666,0.6180555555555556,-0.04861111111111105,gemischt
year:2025,rf_05,6,rf_05_pseudo_006,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1t9l;dio_1udx;dio_1v2w,0.21136629030580767,0.9833124739257405,0.6273096221959858,0.6395026687458795,0.012193046549893616,0.02028839704896043,0.017493852000894254,-0.002794545048066175,0.625,0.6180555555555556,-0.00694444444444442,gemischt
year:2025,rf_05,6,rf_05_pseudo_006,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1t9l;dio_1udx;dio_1v2w,0.21136629030580767,0.9833124739257405,0.6273096221959858,0.6202896310039168,-0.007019991192069086,0.02028839704896043,0.021517996870109544,0.0012295998211491153,0.625,0.6111111111111112,-0.01388888888888884,gemischt
asset:BTC,rf_05,6,rf_05_pseudo_006,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1t9l;dio_1udx;dio_1v2w,0.21136629030580767,0.9833124739257405,0.6118152128107881,0.6369195046439629,0.025104291833174752,0.018947015425888666,0.01805276101050749,-0.0008942544153811745,0.5833333333333334,0.6111111111111112,0.02777777777777779,gemischt
asset:BTC,rf_05,6,rf_05_pseudo_006,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1t9l;dio_1udx;dio_1v2w,0.21136629030580767,0.9833124739257405,0.6118152128107881,0.610868302201175,-0.0009469106096130497,0.018947015425888666,0.020232506147999107,0.0012854907221104411,0.5833333333333334,0.5694444444444444,-0.01388888888888895,gemischt
asset:SOL,rf_05,6,rf_05_pseudo_006,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1t9l;dio_1udx;dio_1v2w,0.21136629030580767,0.9833124739257405,0.6969417885264342,0.6254525401373539,-0.07148924838908033,0.02129443326626425,0.019505924435501903,-0.001788508830762349,0.7083333333333334,0.6111111111111112,-0.09722222222222221,abgeschwaecht
asset:SOL,rf_05,6,rf_05_pseudo_006,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1t9l;dio_1udx;dio_1v2w,0.21136629030580767,0.9833124739257405,0.6969417885264342,0.6389338658606794,-0.05800792266575483,0.02129443326626425,0.02157388777107087,0.00027945450480661854,0.7083333333333334,0.6597222222222222,-0.04861111111111116,gemischt
overall,rf_05,7,rf_05_pseudo_007,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1sub;dio_1udx;dio_1v2w,0.21354495271595075,0.9745515227367543,0.658476276921557,0.6393927527151211,-0.019083524206435887,0.020204560697518446,0.019114688128772636,-0.0010898725687458095,0.65625,0.6319444444444444,-0.02430555555555558,abgeschwaecht
overall,rf_05,7,rf_05_pseudo_007,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1sub;dio_1udx;dio_1v2w,0.21354495271595075,0.9745515227367543,0.658476276921557,0.6325701417835037,-0.025906135138053288,0.020204560697518446,0.02107086966241896,0.0008663089649005133,0.65625,0.6354166666666666,-0.02083333333333337,gemischt
year:2024,rf_05,7,rf_05_pseudo_007,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1sub;dio_1udx;dio_1v2w,0.21354495271595075,0.9745515227367543,0.7050522053083529,0.6284858494679922,-0.07656635584036064,0.0204560697518444,0.020344287949921755,-0.00011178180192264464,0.7291666666666666,0.6180555555555556,-0.11111111111111105,abgeschwaecht
year:2024,rf_05,7,rf_05_pseudo_007,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1sub;dio_1udx;dio_1v2w,0.21354495271595075,0.9745515227367543,0.7050522053083529,0.6400168219461697,-0.06503538336218317,0.0204560697518444,0.020567851553767044,0.00011178180192264464,0.7291666666666666,0.6458333333333334,-0.08333333333333326,gemischt
year:2025,rf_05,7,rf_05_pseudo_007,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1sub;dio_1udx;dio_1v2w,0.21354495271595075,0.9745515227367543,0.6117897158863546,0.6503670634920634,0.038577347605708856,0.01995305164319249,0.017885088307623517,-0.002067963335568971,0.5833333333333334,0.6458333333333334,0.0625,gemischt
year:2025,rf_05,7,rf_05_pseudo_007,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1sub;dio_1udx;dio_1v2w,0.21354495271595075,0.9745515227367543,0.6117897158863546,0.6253007031828275,0.013510987296472932,0.01995305164319249,0.02157388777107087,0.001620836127878382,0.5833333333333334,0.625,0.04166666666666663,verstaerkt
asset:BTC,rf_05,7,rf_05_pseudo_007,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1sub;dio_1udx;dio_1v2w,0.21354495271595075,0.9745515227367543,0.6196036967418546,0.6446980869462212,0.025094390204366657,0.019114688128772636,0.01872345182204337,-0.00039123630672926665,0.6041666666666666,0.6597222222222222,0.05555555555555558,gemischt
asset:BTC,rf_05,7,rf_05_pseudo_007,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1sub;dio_1udx;dio_1v2w,0.21354495271595075,0.9745515227367543,0.6196036967418546,0.6134441000918274,-0.006159596650027188,0.019114688128772636,0.02028839704896043,0.001173708920187793,0.6041666666666666,0.5763888888888888,-0.02777777777777779,gemischt
asset:SOL,rf_05,7,rf_05_pseudo_007,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1sub;dio_1udx;dio_1v2w,0.21354495271595075,0.9745515227367543,0.6969417885264342,0.6341330956929093,-0.06280869283352486,0.02129443326626425,0.019505924435501903,-0.001788508830762349,0.7083333333333334,0.6041666666666666,-0.10416666666666674,abgeschwaecht
asset:SOL,rf_05,7,rf_05_pseudo_007,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1sub;dio_1udx;dio_1v2w,0.21354495271595075,0.9745515227367543,0.6969417885264342,0.6518060122599764,-0.04513577626645782,0.02129443326626425,0.02185334227587749,0.0005589090096132371,0.7083333333333334,0.6944444444444444,-0.01388888888888895,gemischt
