asset,window_start,window_end,world_label,source_path,data_path,world_events,role_family,target_members,found_members,member_coverage,found_symbols,missing_symbols,total_family_events,family_event_share,event_concentration,event_balance,dominant_member,phase_complete_members,phase_complete_ratio,early_family_events,late_family_events,mean_rekopplung_spaet,mean_strain_spaet,mean_afterimage_delta,mean_temporal_delta,source_follow_reading,boundary,world_kind,timeframe,year
BTC,0,1000,real_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_1h_start0_rows1000.csv,994,rf_13,3,2,0.6666666666666666,dio_1sub;dio_14l0,dio_1t9l,2,0.002012072434607646,0.5,0.7499999999999999,dio_1sub,0,0.0,1,1,0.687135,0.199278,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
BTC,0,1000,real_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_15m_start0_rows1000.csv,994,rf_13,3,2,0.6666666666666666,dio_1sub;dio_14l0,dio_1t9l,2,0.002012072434607646,0.5,0.7499999999999999,dio_1sub,0,0.0,1,1,0.684077,0.204474,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
BTC,0,1000,real_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_1h_start0_rows1000.csv,994,rf_17,2,0,0.0,,dio_1udx;dio_1cmd,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
BTC,0,1000,real_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_15m_start0_rows1000.csv,994,rf_17,2,2,1.0,dio_1udx;dio_1cmd,,3,0.0030181086519114686,0.6666666666666666,0.6666666666666667,dio_1cmd,0,0.0,3,0,0.0,0.0,-0.026173000000000002,-0.205608,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
BTC,0,1000,real_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_1h_start0_rows1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,6,0.006036217303822937,0.8333333333333334,0.33333333333333326,dio_1v2w,0,0.0,1,1,0.700491,0.191452,0.0,0.0,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
BTC,0,1000,real_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_15m_start0_rows1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,10,0.01006036217303823,0.8,0.3999999999999999,dio_1v2w,1,0.5,7,1,0.710449,0.193127,0.315345,0.30000871428571435,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
BTC,2000,3000,real_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_1h_start2000_rows1000.csv,994,rf_05,8,7,0.875,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0ein;dio_0u24;dio_0qup,dio_0v65,19,0.019114688128772636,0.3157894736842105,0.7819548872180452,dio_0fe7,2,0.25,11,2,0.745752,0.1521165,0.34306404545454544,0.5224845454545455,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
BTC,2000,3000,real_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_1h_start2000_rows1000.csv,994,rf_06,8,2,0.25,dio_0s8r;dio_0lr0,dio_1xme;dio_0f8s;dio_0nx9;dio_0gh3;dio_1ejq;dio_1yhs,3,0.0030181086519114686,0.6666666666666666,0.380952380952381,dio_0lr0,0,0.0,1,1,0.702407,0.189165,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
BTC,2000,3000,real_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_1h_start2000_rows1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,30,0.030181086519114688,0.7,0.6000000000000001,dio_1ewh,2,1.0,11,10,0.7426381999999999,0.1662274,0.4477297272727273,0.2827494545454545,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
BTC,2000,3000,real_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_1h_start2000_rows1000.csv,994,rf_08,2,2,1.0,dio_0h6t;dio_1w94,,5,0.005030181086519115,0.8,0.3999999999999999,dio_1w94,0,0.0,5,0,0.0,0.0,-0.1005142,-0.396919,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
BTC,2000,3000,real_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_1h_start2000_rows1000.csv,994,rf_10,2,1,0.5,dio_0jsd,dio_0ioc,1,0.001006036217303823,1.0,0.0,dio_0jsd,0,0.0,0,1,0.684716,0.212683,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
BTC,2000,3000,real_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_1h_start2000_rows1000.csv,994,rf_13,3,1,0.3333333333333333,dio_1sub,dio_1t9l;dio_14l0,1,0.001006036217303823,1.0,0.0,dio_1sub,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
BTC,2000,3000,real_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_1h_start2000_rows1000.csv,994,rf_17,2,0,0.0,,dio_1udx;dio_1cmd,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
BTC,2000,3000,real_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_1h_start2000_rows1000.csv,994,rf_21,2,1,0.5,dio_1v2w,dio_1pij,4,0.004024144869215292,1.0,0.0,dio_1v2w,0,0.0,2,0,0.0,0.0,-0.049133,-0.3107115,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
BTC,4000,5000,real_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_1h_start4000_rows1000.csv,994,rf_05,8,6,0.75,dio_0fe7;dio_1xrt;dio_17dc;dio_0ein;dio_0u24;dio_0qup,dio_1ba6;dio_0v65,22,0.022132796780684104,0.36363636363636365,0.7272727272727273,dio_1xrt,2,0.25,6,11,0.7456974545454546,0.1420487272727273,0.21024668181818182,0.33168063636363637,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
BTC,4000,5000,real_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_1h_start4000_rows1000.csv,994,rf_06,8,5,0.625,dio_0s8r;dio_1xme;dio_0gh3;dio_1ejq;dio_0lr0,dio_0f8s;dio_0nx9;dio_1yhs,6,0.006036217303822937,0.3333333333333333,0.761904761904762,dio_0s8r,0,0.0,3,3,0.7077253333333333,0.18328333333333333,0.033381666666666664,0.20926966666666666,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
BTC,4000,5000,real_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_1h_start4000_rows1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,30,0.030181086519114688,0.5,1.0,dio_1ewh,2,1.0,10,13,0.7464204615384614,0.15886507692307694,0.4388203230769231,0.2938916846153845,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
BTC,4000,5000,real_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_1h_start4000_rows1000.csv,994,rf_08,2,2,1.0,dio_0h6t;dio_1w94,,5,0.005030181086519115,0.6,0.8,dio_1w94,1,0.5,3,1,0.755633,0.12453,0.15798366666666666,0.4550613333333333,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
BTC,4000,5000,real_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_1h_start4000_rows1000.csv,994,rf_10,2,1,0.5,dio_0jsd,dio_0ioc,2,0.002012072434607646,1.0,0.0,dio_0jsd,0,0.0,1,1,0.708261,0.187235,0.100045,0.619265,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
BTC,4000,5000,real_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_1h_start4000_rows1000.csv,994,rf_13,3,1,0.3333333333333333,dio_14l0,dio_1sub;dio_1t9l,1,0.001006036217303823,1.0,0.0,dio_14l0,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
BTC,4000,5000,real_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_1h_start4000_rows1000.csv,994,rf_17,2,1,0.5,dio_1cmd,dio_1udx,1,0.001006036217303823,1.0,0.0,dio_1cmd,0,0.0,0,1,0.691615,0.202712,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
BTC,4000,5000,real_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_1h_start4000_rows1000.csv,994,rf_21,2,1,0.5,dio_1v2w,dio_1pij,7,0.007042253521126761,1.0,0.0,dio_1v2w,1,0.5,2,4,0.71301625,0.18371775,0.31520475000000003,0.42408750000000006,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
BTC,12000,13000,real_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_15m_start12000_rows1000.csv,994,rf_05,8,8,1.0,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein;dio_0u24;dio_0qup,,30,0.030181086519114688,0.3,0.7999999999999999,dio_0fe7,2,0.25,11,10,0.7534373999999999,0.138912,0.23950528181818181,0.3700819818181819,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
BTC,12000,13000,real_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_15m_start12000_rows1000.csv,994,rf_06,8,2,0.25,dio_0s8r;dio_0lr0,dio_1xme;dio_0f8s;dio_0nx9;dio_0gh3;dio_1ejq;dio_1yhs,4,0.004024144869215292,0.75,0.2857142857142857,dio_0s8r,0,0.0,2,2,0.7090069999999999,0.18242999999999998,0.046053500000000004,0.025675999999999977,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
BTC,12000,13000,real_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_15m_start12000_rows1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,26,0.026156941649899398,0.5,1.0,dio_1ewh,2,1.0,8,11,0.7473847272727273,0.15696845454545458,0.435950125,0.32781844318181813,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
BTC,12000,13000,real_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_15m_start12000_rows1000.csv,994,rf_08,2,2,1.0,dio_0h6t;dio_1w94,,4,0.004024144869215292,0.75,0.5,dio_1w94,0,0.0,1,1,0.723753,0.155919,0.0,0.0,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
BTC,12000,13000,real_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_15m_start12000_rows1000.csv,994,rf_10,2,2,1.0,dio_0jsd;dio_0ioc,,3,0.0030181086519114686,0.6666666666666666,0.6666666666666667,dio_0jsd,0,0.0,0,2,0.6940740000000001,0.2041985,0.049844,0.3134145,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
BTC,12000,13000,real_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_15m_start12000_rows1000.csv,994,rf_13,3,3,1.0,dio_1sub;dio_1t9l;dio_14l0,,3,0.0030181086519114686,0.3333333333333333,1.0,dio_1sub,0,0.0,1,1,0.668077,0.229254,0.0,0.0,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
BTC,12000,13000,real_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_15m_start12000_rows1000.csv,994,rf_17,2,2,1.0,dio_1udx;dio_1cmd,,3,0.0030181086519114686,0.6666666666666666,0.6666666666666667,dio_1cmd,0,0.0,0,2,0.6945185,0.2007895,0.048522,0.31072,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
BTC,12000,13000,real_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_15m_start12000_rows1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,7,0.007042253521126761,0.5714285714285714,0.8571428571428572,dio_1v2w,1,0.5,1,3,0.7101943333333334,0.1813916666666667,0.21023400000000003,0.6796763333333332,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
BTC,24000,25000,real_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_15m_start24000_rows1000.csv,994,rf_05,8,8,1.0,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein;dio_0u24;dio_0qup,,34,0.03420523138832998,0.17647058823529413,0.9411764705882353,dio_1ba6,3,0.375,14,13,0.7487146923076923,0.13776761538461538,0.1975818791208791,0.42351830219780223,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
BTC,24000,25000,real_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_15m_start24000_rows1000.csv,994,rf_06,8,3,0.375,dio_0s8r;dio_0nx9;dio_1ejq,dio_1xme;dio_0f8s;dio_0gh3;dio_0lr0;dio_1yhs,4,0.004024144869215292,0.5,0.5714285714285714,dio_0s8r,0,0.0,2,0,0.0,0.0,-0.0495745,-0.310726,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
BTC,24000,25000,real_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_15m_start24000_rows1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,16,0.01609657947686117,0.5,1.0,dio_1ewh,2,1.0,6,7,0.740462,0.15733114285714286,0.27667316666666664,0.31125521428571434,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
BTC,24000,25000,real_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_15m_start24000_rows1000.csv,994,rf_08,2,0,0.0,,dio_0h6t;dio_1w94,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
BTC,24000,25000,real_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_15m_start24000_rows1000.csv,994,rf_10,2,1,0.5,dio_0jsd,dio_0ioc,1,0.001006036217303823,1.0,0.0,dio_0jsd,0,0.0,0,1,0.675073,0.221928,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
BTC,24000,25000,real_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_15m_start24000_rows1000.csv,994,rf_13,3,2,0.6666666666666666,dio_1sub;dio_14l0,dio_1t9l,6,0.006036217303822937,0.6666666666666666,0.5,dio_14l0,1,0.3333333333333333,4,1,0.706684,0.189293,0.22370475,0.39183524999999997,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
BTC,24000,25000,real_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_15m_start24000_rows1000.csv,994,rf_17,2,2,1.0,dio_1udx;dio_1cmd,,6,0.006036217303822937,0.5,1.0,dio_1udx,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
BTC,24000,25000,real_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_15m_start24000_rows1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,12,0.012072434607645875,0.5833333333333334,0.8333333333333333,dio_1pij,1,0.5,5,5,0.7167466,0.1813116,0.25142319999999996,0.34343120000000005,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
SOL,0,1000,real_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_1h_start0_rows1000.csv,994,rf_05,8,7,0.875,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein;dio_0u24,dio_0qup,19,0.019114688128772636,0.21052631578947367,0.9022556390977444,dio_0ein,0,0.0,0,12,0.7434236666666667,0.13620266666666667,0.11818233333333333,0.49198499999999995,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
SOL,0,1000,real_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_15m_start0_rows1000.csv,994,rf_05,8,6,0.75,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0qup,dio_0ein;dio_0u24,19,0.019114688128772636,0.2631578947368421,0.8421052631578948,dio_0fe7,2,0.25,7,9,0.7484227777777778,0.13498166666666667,0.17945585714285714,0.5813910793650794,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
SOL,0,1000,real_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_1h_start0_rows1000.csv,994,rf_06,8,3,0.375,dio_0s8r;dio_0gh3;dio_1ejq,dio_1xme;dio_0f8s;dio_0nx9;dio_0lr0;dio_1yhs,3,0.0030181086519114686,0.3333333333333333,0.761904761904762,dio_0s8r,0,0.0,2,1,0.70208,0.18918,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
SOL,0,1000,real_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_sol_2025_15m_start0_rows1000.csv,994,rf_06,8,3,0.375,dio_0s8r;dio_0gh3;dio_1ejq,dio_1xme;dio_0f8s;dio_0nx9;dio_0lr0;dio_1yhs,5,0.005030181086519115,0.6,0.4571428571428572,dio_0s8r,0,0.0,2,3,0.7161983333333333,0.17627466666666666,0.09410800000000001,0.43346066666666666,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
