asset,world,scale,block_index,base_sequence,raw_class,score,delta_auditory,delta_visual,delta_pressure,delta_range,avg_auditory,avg_visual_sharpness,avg_field_pressure,avg_range_pct,price_move_pct,passive_only,influences_action,holdout_group
BTC,BTC_2025_5M_CONTRAST,200,16,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.246675,0.055086,0.050663,0.00983,-0.131096,0.46458,0.698721,0.114461,0.084799,0.243,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,100,73,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.244925,0.058777,0.032279,0.012003,-0.141866,0.468271,0.680337,0.116634,0.074029,-0.076609,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,200,36,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.238468,0.050098,0.036493,0.010125,-0.141752,0.459592,0.684551,0.114756,0.074143,0.22793,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,100,72,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.232012,0.041419,0.040707,0.008247,-0.141639,0.450913,0.688765,0.112878,0.074256,0.304773,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,100,74,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.213055,0.102731,0.020152,0.021053,-0.069119,0.512225,0.66821,0.125684,0.146776,-3.102911,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,100,8,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.205659,0.044997,0.041719,0.007843,-0.1111,0.454491,0.689777,0.112474,0.104795,-0.182233,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,200,7,randlastige_sinneslage->lauter_feldkontakt,gemischte_rohwelt,0.202464,0.068399,0.034529,0.012906,-0.08663,0.477893,0.682587,0.117537,0.129265,0.624203,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,100,15,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.198577,0.052911,0.045339,0.008342,-0.091985,0.462405,0.693397,0.112973,0.12391,-0.458548,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,100,89,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.196385,0.033278,0.050825,0.003996,-0.108286,0.442772,0.698883,0.108627,0.107609,0.593265,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,100,1,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.196121,0.088728,0.015344,0.018877,-0.073172,0.498222,0.663402,0.123508,0.142723,0.489327,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,100,69,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.179536,0.052308,0.028913,0.009463,-0.088852,0.461802,0.676971,0.114094,0.127043,-0.310115,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,100,17,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.178068,0.038303,0.025146,0.006096,-0.108523,0.447797,0.673204,0.110727,0.107372,-0.063914,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,100,84,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.17702,0.050922,0.021382,0.00848,-0.096236,0.460416,0.66944,0.113111,0.119659,-0.145766,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,100,3,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.176873,0.059429,0.030126,0.011701,-0.075617,0.468923,0.678184,0.116332,0.140278,1.314957,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,100,86,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.176281,0.039779,0.039775,0.006982,-0.089745,0.449273,0.687833,0.111613,0.12615,-1.032997,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,400,8,ruhig_zentrumsnah->normale_weltspannung,bewegungsreiche_rohwelt,0.157777,0.036612,0.038954,0.006643,-0.075568,0.446106,0.687012,0.111274,0.140327,-4.005409,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,400,17,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.156912,0.044157,0.027746,0.008045,-0.076964,0.453651,0.675804,0.112676,0.138931,-0.613492,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,200,1,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.146757,0.040443,0.023988,0.007086,-0.07524,0.449937,0.672046,0.111717,0.140655,2.37662,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,100,91,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.139033,0.031652,0.02239,0.006338,-0.078653,0.441146,0.670448,0.110969,0.137242,-1.354314,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,400,18,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,0.137027,0.046125,0.017578,0.009749,-0.063575,0.455619,0.665636,0.11438,0.15232,-5.095294,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,100,38,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.129566,0.031476,0.035621,0.005084,-0.057385,0.44097,0.683679,0.109715,0.15851,1.096593,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,100,34,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.111447,0.032012,0.033871,0.006737,-0.038827,0.441506,0.681929,0.111368,0.177068,-0.601653,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,100,7,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.091422,0.038643,0.006033,0.005745,-0.041001,0.448137,0.654091,0.110376,0.174894,2.054552,1,0,CONTRAST
DOGE,DOGE_2024_5M_CONTRAST,100,96,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.446154,0.045747,0.052503,0.009606,-0.338298,0.482978,0.712638,0.119291,0.093699,0.253197,1,0,CONTRAST
DOGE,DOGE_2024_5M_CONTRAST,200,48,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.42631,0.037247,0.044784,0.007899,-0.33638,0.474478,0.704919,0.117584,0.095617,-0.481074,1,0,CONTRAST
DOGE,DOGE_2024_5M_CONTRAST,100,49,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.388569,0.040856,0.032372,0.008808,-0.306533,0.478087,0.692507,0.118493,0.125464,-0.024823,1,0,CONTRAST
DOGE,DOGE_2024_5M_CONTRAST,100,77,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.335186,0.039247,0.017904,0.008341,-0.269694,0.476478,0.678039,0.118026,0.162303,1.24497,1,0,CONTRAST
DOGE,DOGE_2024_5M_CONTRAST,100,50,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.317975,0.045574,0.034202,0.009713,-0.228486,0.482805,0.694337,0.119398,0.203511,-2.334244,1,0,CONTRAST
DOGE,DOGE_2024_5M_CONTRAST,200,25,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,0.244424,0.044964,0.00027,0.010231,-0.188959,0.482195,0.660405,0.119916,0.243038,-3.836603,1,0,CONTRAST
PAXG,PAXG_2025_5M_CONTRAST,100,29,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.115033,0.039524,0.027111,0.00722,-0.041178,0.459163,0.680698,0.11663,0.040624,0.037286,1,0,CONTRAST
SOL,SOL_2023_POS_EXP,100,27,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.336146,0.05791,0.039241,0.013273,-0.225722,0.474465,0.688736,0.119139,0.142896,-0.273723,1,0,CONTRAST
SOL,SOL_2023_NEG_STRESS,100,21,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.333876,0.0944,0.025363,0.019846,-0.194267,0.510955,0.674858,0.125712,0.174351,0.916104,1,0,CONTRAST
SOL,SOL_2025_STRESS,100,33,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.307792,0.060506,0.054281,0.01115,-0.181855,0.477061,0.703776,0.117016,0.186763,-0.976713,1,0,CONTRAST
SOL,SOL_2025_STRESS,200,16,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.287381,0.045927,0.052138,0.008028,-0.181288,0.462482,0.701633,0.113894,0.18733,-0.798228,1,0,CONTRAST
SOL,SOL_2023_NEG_STRESS,200,10,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.27512,0.073947,0.02831,0.015133,-0.15773,0.490502,0.677805,0.120999,0.210888,1.998051,1,0,CONTRAST
SOL,SOL_2024_SIDE,100,64,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.268702,0.07249,0.023104,0.012431,-0.160677,0.489045,0.672599,0.118297,0.207941,-2.283572,1,0,CONTRAST
SOL,SOL_2025_STRESS,100,32,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.266971,0.031349,0.049995,0.004906,-0.180721,0.447904,0.69949,0.110772,0.187897,0.180245,1,0,CONTRAST
SOL,SOL_2024_NEG_STRESS,100,80,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.256963,0.042922,0.048853,0.009468,-0.15572,0.459477,0.698348,0.115334,0.212898,2.893074,1,0,CONTRAST
SOL,SOL_2024_SIDE,100,49,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.253942,0.039949,0.025543,0.007496,-0.180954,0.456504,0.675038,0.113362,0.187664,1.408343,1,0,CONTRAST
SOL,SOL_2025_STRESS,100,50,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.251666,0.071921,0.04287,0.013953,-0.122922,0.488476,0.692365,0.119819,0.245696,1.093786,1,0,CONTRAST
SOL,SOL_2023_POS_EXP,100,18,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.248695,0.077402,0.030757,0.014828,-0.125708,0.493957,0.680252,0.120694,0.24291,-1.665895,1,0,CONTRAST
SOL,SOL_2024_SIDE,100,1,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.245458,0.046509,0.004571,0.009998,-0.18438,0.463064,0.654066,0.115864,0.184238,-0.651442,1,0,CONTRAST
SOL,SOL_2023_NEG_STRESS,100,85,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.241374,0.053856,0.030922,0.009353,-0.147243,0.470411,0.680417,0.115219,0.221375,0.57943,1,0,CONTRAST
SOL,SOL_2025_STRESS,400,8,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,0.233085,0.060669,0.033544,0.011666,-0.127206,0.477224,0.683039,0.117532,0.241412,-6.401277,1,0,CONTRAST
SOL,SOL_2025_STRESS,100,54,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.225668,0.033799,0.042189,0.00457,-0.14511,0.450354,0.691684,0.110436,0.223508,-1.938686,1,0,CONTRAST
SOL,SOL_2024_SIDE,200,32,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.223512,0.061494,0.02746,0.011133,-0.123425,0.478049,0.676955,0.116999,0.245193,-1.390593,1,0,CONTRAST
SOL,SOL_2024_NEG_STRESS,100,11,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.223432,0.064342,0.043706,0.011862,-0.103522,0.480897,0.693201,0.117728,0.265096,0.309119,1,0,CONTRAST
SOL,SOL_2023_NEG_STRESS,100,20,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.216365,0.053494,0.031257,0.01042,-0.121194,0.470049,0.680752,0.116286,0.247424,1.072125,1,0,CONTRAST
SOL,SOL_2024_SIDE,200,42,ruhig_zentrumsnah->offen_suchend,gemischte_rohwelt,0.213598,0.035665,0.020615,0.007173,-0.150145,0.45222,0.67011,0.113039,0.218473,1.625294,1,0,CONTRAST
SOL,SOL_2024_SIDE,200,22,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,0.211315,0.053322,0.007422,0.010636,-0.139935,0.469877,0.656917,0.116502,0.228683,-4.199475,1,0,CONTRAST
SOL,SOL_2024_SIDE,100,60,offen_suchend->lauter_feldkontakt,gemischte_rohwelt,0.211038,0.055546,0.009909,0.00989,-0.135693,0.472101,0.659404,0.115756,0.232925,-1.178542,1,0,CONTRAST
SOL,SOL_2024_SIDE,200,24,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.210854,0.039516,0.018412,0.006386,-0.14654,0.456071,0.667907,0.112252,0.222078,2.475056,1,0,CONTRAST
SOL,SOL_2024_NEG_STRESS,200,40,randlastige_sinneslage->lauter_feldkontakt,bewegungsreiche_rohwelt,0.206828,0.048584,0.032755,0.010089,-0.1154,0.465139,0.68225,0.115955,0.253218,5.414739,1,0,CONTRAST
SOL,SOL_2023_POS_EXP,100,67,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.206611,0.049624,0.028629,0.010195,-0.118163,0.466179,0.678124,0.116061,0.250455,1.96389,1,0,CONTRAST
SOL,SOL_2025_STRESS,100,34,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.204501,0.062645,0.019098,0.013409,-0.109349,0.4792,0.668593,0.119275,0.259269,-2.252907,1,0,CONTRAST
SOL,SOL_2024_NEG_STRESS,100,95,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.201089,0.047194,0.037081,0.007792,-0.109022,0.463749,0.686576,0.113658,0.259596,0.856235,1,0,CONTRAST
SOL,SOL_2023_POS_EXP,200,33,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.199889,0.047541,0.030332,0.009819,-0.112197,0.464096,0.679827,0.115685,0.256421,1.131008,1,0,CONTRAST
SOL,SOL_2024_SIDE,100,9,offen_suchend->lauter_feldkontakt,gemischte_rohwelt,0.198628,0.051958,0.008076,0.010341,-0.128253,0.468513,0.657571,0.116207,0.240365,-0.103458,1,0,CONTRAST
SOL,SOL_2024_NEG_STRESS,200,47,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.196927,0.047997,0.02494,0.008646,-0.115344,0.464552,0.674435,0.114512,0.253274,1.876264,1,0,CONTRAST
SOL,SOL_2023_POS_EXP,100,65,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.196607,0.046502,0.041657,0.008256,-0.100192,0.463057,0.691152,0.114122,0.268426,-1.0258,1,0,CONTRAST
SOL,SOL_2025_STRESS,100,13,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,0.19626,0.049114,0.029626,0.009901,-0.107619,0.465669,0.679121,0.115767,0.260999,-4.813454,1,0,CONTRAST
SOL,SOL_2023_NEG_STRESS,100,41,randlastige_sinneslage->lauter_feldkontakt,gemischte_rohwelt,0.194,0.070166,0.003469,0.013339,-0.107026,0.486721,0.652964,0.119205,0.261592,0.042391,1,0,CONTRAST
SOL,SOL_2024_NEG_STRESS,400,20,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.193848,0.045398,0.030796,0.00869,-0.108964,0.461953,0.680291,0.114556,0.259654,2.48257,1,0,CONTRAST
SOL,SOL_2023_POS_EXP,100,66,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.193167,0.045458,0.032035,0.009443,-0.106231,0.462013,0.68153,0.115309,0.262387,-0.816839,1,0,CONTRAST
SOL,SOL_2024_SIDE,200,17,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.193159,0.041717,0.001099,0.007901,-0.142442,0.458272,0.650594,0.113767,0.226176,1.455944,1,0,CONTRAST
SOL,SOL_2024_NEG_STRESS,100,94,offen_suchend->lauter_feldkontakt,gemischte_rohwelt,0.192766,0.0488,0.0128,0.0095,-0.121666,0.465355,0.662295,0.115366,0.246952,1.018344,1,0,CONTRAST
SOL,SOL_2024_NEG_STRESS,100,82,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.191753,0.072758,0.022488,0.012928,-0.083579,0.489313,0.671983,0.118794,0.285039,-2.645405,1,0,CONTRAST
SOL,SOL_2023_NEG_STRESS,200,42,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.186048,0.069466,0.016725,0.013611,-0.086246,0.486021,0.66622,0.119477,0.282372,-2.022578,1,0,CONTRAST
SOL,SOL_2024_SIDE,400,12,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.185052,0.045879,0.012304,0.008823,-0.118046,0.462434,0.661799,0.114689,0.250572,1.647459,1,0,CONTRAST
SOL,SOL_2023_POS_EXP,100,69,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.184358,0.057498,0.022025,0.010392,-0.094443,0.474053,0.67152,0.116258,0.274175,0.091185,1,0,CONTRAST
SOL,SOL_2024_SIDE,200,1,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,0.183982,0.030771,0.011667,0.005684,-0.13586,0.447326,0.661162,0.11155,0.232758,-3.654314,1,0,CONTRAST
SOL,SOL_2024_NEG_STRESS,200,41,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.18087,0.042213,0.028838,0.00729,-0.102529,0.458768,0.678333,0.113156,0.266089,-2.787564,1,0,CONTRAST
SOL,SOL_2023_POS_EXP,400,16,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.179554,0.033861,0.032226,0.006108,-0.107359,0.450416,0.681721,0.111974,0.261259,1.067504,1,0,CONTRAST
SOL,SOL_2025_STRESS,200,17,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,0.178787,0.07541,0.014949,0.015304,-0.073124,0.491965,0.664444,0.12117,0.295494,-5.653032,1,0,CONTRAST
SOL,SOL_2024_SIDE,100,65,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.178321,0.050498,0.031815,0.009834,-0.086174,0.467053,0.68131,0.1157,0.282444,0.913847,1,0,CONTRAST
SOL,SOL_2024_NEG_STRESS,100,4,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.175987,0.059709,0.014184,0.011584,-0.09051,0.476264,0.663679,0.11745,0.278108,2.329876,1,0,CONTRAST
SOL,SOL_2024_NEG_STRESS,200,44,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.173729,0.035162,0.029494,0.005282,-0.103791,0.451717,0.678989,0.111148,0.264827,-1.721061,1,0,CONTRAST
SOL,SOL_2025_STRESS,100,17,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.172274,0.082632,0.015267,0.017784,-0.056591,0.499187,0.664762,0.12365,0.312027,-2.253177,1,0,CONTRAST
SOL,SOL_2024_SIDE,100,48,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.167765,0.039083,0.01128,0.005276,-0.112126,0.455638,0.660775,0.111142,0.256492,1.051899,1,0,CONTRAST
SOL,SOL_2025_STRESS,200,6,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.167686,0.040382,0.032299,0.008003,-0.087002,0.456937,0.681794,0.113869,0.281616,-0.233006,1,0,CONTRAST
SOL,SOL_2023_NEG_STRESS,400,21,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.165144,0.042037,0.019965,0.007922,-0.09522,0.458592,0.66946,0.113788,0.273398,-2.351834,1,0,CONTRAST
SOL,SOL_2024_NEG_STRESS,100,53,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.164378,0.03007,0.027356,0.005224,-0.101728,0.446625,0.676851,0.11109,0.26689,-0.297249,1,0,CONTRAST
SOL,SOL_2024_SIDE,100,24,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.164329,0.039273,0.004497,0.008794,-0.111765,0.455828,0.653992,0.11466,0.256853,-1.175476,1,0,CONTRAST
SOL,SOL_2024_NEG_STRESS,100,89,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,0.162146,0.050245,0.028851,0.008777,-0.074273,0.4668,0.678346,0.114643,0.294345,-3.128927,1,0,CONTRAST
SOL,SOL_2023_POS_EXP,200,34,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.160573,0.047608,0.029428,0.008176,-0.075361,0.464163,0.678923,0.114042,0.293257,2.298851,1,0,CONTRAST
SOL,SOL_2024_SIDE,200,25,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.159251,0.052242,0.006197,0.01126,-0.089552,0.468797,0.655692,0.117126,0.279066,-0.807608,1,0,CONTRAST
SOL,SOL_2024_SIDE,100,57,offen_suchend->lauter_feldkontakt,gemischte_rohwelt,0.156869,0.047981,0.008698,0.0104,-0.08979,0.464536,0.658193,0.116266,0.278828,2.429854,1,0,CONTRAST
SOL,SOL_2024_NEG_STRESS,100,81,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.156692,0.054245,0.016657,0.01071,-0.07508,0.4708,0.666152,0.116576,0.293538,2.450763,1,0,CONTRAST
SOL,SOL_2023_POS_EXP,200,9,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.154412,0.036207,0.024526,0.006571,-0.087108,0.452762,0.674021,0.112437,0.28151,-1.295696,1,0,CONTRAST
SOL,SOL_2023_POS_EXP,200,17,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.151867,0.042002,0.021733,0.008389,-0.079743,0.458557,0.671228,0.114255,0.288875,-0.541216,1,0,CONTRAST
SOL,SOL_2024_NEG_STRESS,100,68,randlastige_sinneslage->lauter_feldkontakt,gemischte_rohwelt,0.150792,0.063506,0.021045,0.013777,-0.052464,0.480061,0.67054,0.119643,0.316154,2.019291,1,0,CONTRAST
SOL,SOL_2023_POS_EXP,100,35,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.147231,0.05574,0.001441,0.012348,-0.077702,0.472295,0.650936,0.118214,0.290916,-0.292154,1,0,CONTRAST
SOL,SOL_2024_NEG_STRESS,100,85,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.140866,0.033864,0.022834,0.004381,-0.079787,0.450419,0.672329,0.110247,0.288831,1.259287,1,0,CONTRAST
SOL,SOL_2025_STRESS,100,12,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,0.139111,0.031649,0.034972,0.006104,-0.066386,0.448204,0.684467,0.11197,0.302232,4.80701,1,0,CONTRAST
SOL,SOL_2023_POS_EXP,100,68,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.13679,0.037718,0.036832,0.00596,-0.05628,0.454273,0.686327,0.111826,0.312338,2.205654,1,0,CONTRAST
SOL,SOL_2023_POS_EXP,100,32,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.130862,0.062846,0.016617,0.011402,-0.039997,0.479401,0.666112,0.117268,0.328621,-0.623441,1,0,CONTRAST
SOL,SOL_2024_NEG_STRESS,200,48,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,0.123522,0.054015,0.017354,0.012356,-0.039797,0.47057,0.666849,0.118222,0.328821,-4.580309,1,0,CONTRAST
SOL,SOL_2023_POS_EXP,400,7,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,0.122172,0.042341,0.030444,0.00872,-0.040667,0.458896,0.679939,0.114586,0.327951,10.10979,1,0,CONTRAST
SOL,SOL_2024_NEG_STRESS,100,72,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.12047,0.058163,0.013537,0.010865,-0.037905,0.474718,0.663032,0.116731,0.330713,-2.123202,1,0,CONTRAST
SOL,SOL_2024_NEG_STRESS,100,99,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,0.117543,0.064573,0.006226,0.013427,-0.033317,0.481128,0.655721,0.119293,0.335301,3.054062,1,0,CONTRAST
SOL,SOL_2023_NEG_STRESS,200,29,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.113548,0.034123,0.012609,0.007293,-0.059523,0.450678,0.662104,0.113159,0.309095,-2.633851,1,0,CONTRAST
SOL,SOL_2023_POS_EXP,100,1,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.109818,0.032101,0.007331,0.006654,-0.063732,0.448656,0.656826,0.11252,0.304886,-0.561555,1,0,CONTRAST
SOL,SOL_2023_POS_EXP,400,8,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.100532,0.032873,0.017332,0.006097,-0.04423,0.449428,0.666827,0.111963,0.324388,-0.706567,1,0,CONTRAST
XRP,XRP_2024_5M_CONTRAST,100,78,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.409247,0.043535,0.031079,0.010309,-0.324324,0.47363,0.692707,0.118298,0.100905,0.357883,1,0,CONTRAST
