world,block_index,base_sequence,adapted_lage,base_zentrum,base_rand,base_rekopplung,base_strain,adapted_zentrum,adapted_rand,adapted_rekopplung,adapted_strain
DOGE_2025_5M,14,offen_suchend->randlastige_sinneslage,offen_suchend,0.5775,0.02,0.703784,0.158716,0.58,0.0075,0.705531,0.156364
DOGE_2025_5M,15,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.76,0.01,0.711444,0.149726,0.765,0.005,0.712103,0.148801
DOGE_2025_5M,16,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.71,0.0075,0.710739,0.150844,0.7175,0.0,0.711616,0.149622
DOGE_2025_5M,17,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0025,0.715089,0.144529,0.84,0.0025,0.715556,0.143868
DOGE_2025_5M,18,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.74,0.0025,0.711887,0.149021,0.7525,0.0,0.712863,0.147664
DOGE_2025_5M,19,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.76,0.0075,0.712036,0.148693,0.7625,0.0,0.712825,0.147603
DOGE_2025_5M,20,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.725,0.01,0.711185,0.150147,0.7275,0.0025,0.712166,0.148786
DOGE_2025_5M,21,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.835,0.0,0.714596,0.145216,0.8425,0.0,0.715112,0.144493
DOGE_2025_5M,22,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7625,0.0025,0.71346,0.147146,0.7675,0.0,0.714076,0.146282
DOGE_2025_5M,23,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.59,0.02,0.703878,0.158385,0.595,0.0075,0.705345,0.156432
DOGE_2025_5M,24,randlastige_sinneslage->offen_suchend,offen_suchend,0.575,0.0125,0.704386,0.158205,0.5825,0.005,0.705846,0.156254
PAXG_2024_5M,1,ruhig_zentrumsnah->normale_weltspannung,leise_duenn,0.72,0.0025,0.710437,0.149535,0.73,0.0,0.711513,0.148087
PAXG_2024_5M,2,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.805,0.0025,0.71525,0.143501,0.8125,0.0025,0.715834,0.14272
PAXG_2024_5M,3,ruhig_zentrumsnah->normale_weltspannung,ruhig_zentrumsnah,0.795,0.0,0.714222,0.14504,0.8025,0.0,0.715002,0.143979
PAXG_2024_5M,4,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.705,0.01,0.709928,0.151326,0.705,0.005,0.711382,0.149263
PAXG_2024_5M,5,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.805,0.0,0.715737,0.142494,0.81,0.0,0.716344,0.14169
PAXG_2024_5M,6,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.715,0.0025,0.710722,0.14952,0.72,0.0,0.711823,0.148009
PAXG_2024_5M,7,normale_weltspannung->leise_duenn,leise_duenn,0.765,0.0,0.713725,0.144986,0.7675,0.0,0.714385,0.144159
PAXG_2024_5M,8,leise_duenn->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8,0.0,0.714576,0.144215,0.805,0.0,0.715181,0.143414
PAXG_2024_5M,9,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.79,0.0025,0.714932,0.144771,0.7975,0.0025,0.715766,0.143603
PAXG_2024_5M,10,ruhig_zentrumsnah->normale_weltspannung,leise_scharf_duenn,0.7575,0.005,0.714012,0.14545,0.765,0.0,0.71491,0.144189
PAXG_2024_5M,11,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7625,0.0025,0.712565,0.147218,0.77,0.0025,0.71353,0.145886
PAXG_2024_5M,12,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.79,0.0,0.715087,0.143962,0.795,0.0,0.715699,0.143149
PAXG_2024_5M,13,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.79,0.0,0.71601,0.142174,0.795,0.0,0.716683,0.141252
PAXG_2024_5M,14,ruhig_zentrumsnah->offen_suchend,offen_suchend,0.6875,0.0,0.710111,0.150575,0.6975,0.0,0.711536,0.14857
PAXG_2024_5M,15,offen_suchend->normale_weltspannung,normale_weltspannung,0.73,0.0,0.712246,0.14777,0.735,0.0,0.713151,0.146526
PAXG_2024_5M,16,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.765,0.0,0.714941,0.143765,0.78,0.0,0.715676,0.142751
PAXG_2024_5M,17,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7325,0.0,0.712202,0.148065,0.74,0.0,0.713314,0.146488
PAXG_2024_5M,18,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.79,0.0,0.71356,0.146543,0.7975,0.0,0.714317,0.145488
PAXG_2024_5M,19,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7625,0.0025,0.714314,0.14536,0.7725,0.0025,0.715171,0.144133
PAXG_2024_5M,20,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.7975,0.0,0.715703,0.143175,0.8,0.0,0.716392,0.142199
PAXG_2024_5M,21,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.7975,0.0,0.716306,0.142511,0.82,0.0,0.717059,0.141449
PAXG_2024_5M,22,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.76,0.0025,0.713964,0.146106,0.7725,0.0,0.714621,0.145223
PAXG_2024_5M,23,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.6675,0.0025,0.708365,0.153383,0.6775,0.0025,0.709781,0.151399
PAXG_2024_5M,24,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.59,0.0075,0.70648,0.156175,0.6125,0.0,0.708403,0.153437
XRP_2025_5M,1,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7675,0.0075,0.711459,0.149183,0.77,0.0025,0.712275,0.148042
XRP_2025_5M,2,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.8375,0.0025,0.714432,0.145845,0.8425,0.0,0.714907,0.145162
XRP_2025_5M,3,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.795,0.0,0.714409,0.145891,0.8025,0.0,0.714854,0.145266
XRP_2025_5M,4,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.7175,0.0025,0.710455,0.151111,0.7275,0.0,0.711493,0.149671
XRP_2025_5M,5,lauter_feldkontakt->offen_suchend,offen_suchend,0.6675,0.0025,0.709072,0.152807,0.6725,0.0025,0.710214,0.151262
XRP_2025_5M,6,offen_suchend->normale_weltspannung,normale_weltspannung,0.7625,0.0025,0.711848,0.148924,0.77,0.0025,0.71272,0.147734
XRP_2025_5M,7,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7925,0.0025,0.714004,0.146549,0.795,0.0025,0.714588,0.145739
XRP_2025_5M,8,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.005,0.711423,0.149785,0.7375,0.0025,0.712219,0.1487
XRP_2025_5M,9,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.735,0.0125,0.710308,0.150948,0.7525,0.005,0.711524,0.149292
XRP_2025_5M,10,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.645,0.015,0.706632,0.156255,0.6525,0.01,0.708127,0.154179
XRP_2025_5M,11,randlastige_sinneslage->offen_suchend,offen_suchend,0.6375,0.01,0.706987,0.155117,0.6425,0.0,0.708468,0.153111
XRP_2025_5M,12,offen_suchend->offen_suchend,normale_weltspannung,0.6925,0.005,0.71014,0.151368,0.7,0.0025,0.711317,0.149744
XRP_2025_5M,13,offen_suchend->offen_suchend,offen_suchend,0.645,0.01,0.707184,0.15438,0.6525,0.0025,0.708523,0.152567
XRP_2025_5M,14,offen_suchend->offen_suchend,offen_suchend,0.585,0.0125,0.705352,0.157354,0.6,0.01,0.706788,0.15542
XRP_2025_5M,15,offen_suchend->normale_weltspannung,normale_weltspannung,0.8125,0.0075,0.713937,0.146182,0.82,0.0075,0.714668,0.145142
XRP_2025_5M,16,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7225,0.005,0.711049,0.150342,0.7275,0.0,0.711954,0.149071
XRP_2025_5M,17,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.716375,0.142994,0.85,0.0,0.716851,0.142303
XRP_2025_5M,18,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.755,0.0075,0.711808,0.149081,0.7575,0.0025,0.712571,0.148005
XRP_2025_5M,19,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7175,0.0025,0.711082,0.149979,0.7275,0.0,0.712005,0.148719
XRP_2025_5M,20,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7725,0.005,0.713007,0.147593,0.78,0.005,0.713873,0.146409
XRP_2025_5M,21,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8425,0.0,0.715433,0.144143,0.855,0.0,0.715956,0.143406
XRP_2025_5M,22,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.8025,0.0025,0.714486,0.145665,0.8125,0.0025,0.714885,0.145096
XRP_2025_5M,23,normale_weltspannung->offen_suchend,offen_suchend,0.52,0.0075,0.701366,0.161659,0.53,0.005,0.702905,0.159622
XRP_2025_5M,24,offen_suchend->offen_suchend,offen_suchend,0.58,0.01,0.704629,0.157217,0.58,0.0025,0.706202,0.155149
SOL_2023_ALT_A_FOLLOW,1,normale_weltspannung->offen_suchend,offen_suchend,0.6775,0.0075,0.707963,0.153772,0.685,0.0025,0.709137,0.152215
SOL_2023_ALT_A_FOLLOW,2,offen_suchend->randlastige_sinneslage,offen_suchend,0.6875,0.015,0.708646,0.153054,0.695,0.0075,0.709763,0.151501
SOL_2023_ALT_A_FOLLOW,3,randlastige_sinneslage->offen_suchend,offen_suchend,0.6175,0.01,0.705674,0.156493,0.6275,0.005,0.707022,0.154704
SOL_2023_ALT_A_FOLLOW,4,offen_suchend->offen_suchend,offen_suchend,0.62,0.005,0.707033,0.154733,0.63,0.005,0.70851,0.152741
SOL_2023_ALT_A_FOLLOW,5,offen_suchend->offen_suchend,normale_weltspannung,0.6975,0.005,0.710948,0.150413,0.71,0.0025,0.711929,0.149045
SOL_2023_ALT_A_FOLLOW,6,offen_suchend->offen_suchend,offen_suchend,0.6525,0.01,0.708275,0.153498,0.665,0.0,0.709389,0.151999
SOL_2023_ALT_A_FOLLOW,7,offen_suchend->offen_suchend,offen_suchend,0.625,0.0025,0.708362,0.153643,0.635,0.0025,0.70951,0.152089
SOL_2023_ALT_A_FOLLOW,8,offen_suchend->randlastige_sinneslage,offen_suchend,0.6325,0.0225,0.70488,0.157785,0.6325,0.0075,0.706437,0.15562
SOL_2023_ALT_A_FOLLOW,9,randlastige_sinneslage->offen_suchend,offen_suchend,0.6375,0.01,0.708328,0.153334,0.6475,0.005,0.709531,0.151706
SOL_2023_ALT_A_FOLLOW,10,offen_suchend->normale_weltspannung,normale_weltspannung,0.7475,0.0075,0.710737,0.150635,0.7625,0.005,0.711835,0.149085
SOL_2023_ALT_A_FOLLOW,11,normale_weltspannung->offen_suchend,offen_suchend,0.6675,0.0125,0.707872,0.15458,0.6775,0.005,0.709186,0.152753
SOL_2023_ALT_A_FOLLOW,12,offen_suchend->normale_weltspannung,normale_weltspannung,0.735,0.01,0.710954,0.150248,0.7425,0.0,0.711871,0.148964
SOL_2023_ALT_A_FOLLOW,13,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.715,0.0125,0.710519,0.150221,0.72,0.0075,0.711622,0.148724
SOL_2023_ALT_A_FOLLOW,14,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.755,0.0075,0.711674,0.148947,0.76,0.0075,0.712432,0.147912
SOL_2023_ALT_A_FOLLOW,15,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7675,0.0025,0.712997,0.147075,0.7725,0.0025,0.71371,0.146078
SOL_2023_ALT_A_FOLLOW,16,normale_weltspannung->offen_suchend,offen_suchend,0.6475,0.01,0.706779,0.155336,0.655,0.0075,0.708108,0.153499
SOL_2023_ALT_A_FOLLOW,17,offen_suchend->normale_weltspannung,normale_weltspannung,0.73,0.0025,0.712176,0.14809,0.7375,0.0,0.712966,0.147046
SOL_2023_ALT_A_FOLLOW,18,normale_weltspannung->offen_suchend,normale_weltspannung,0.6875,0.0125,0.708205,0.153304,0.7025,0.0075,0.709447,0.151571
SOL_2023_ALT_A_FOLLOW,19,offen_suchend->offen_suchend,offen_suchend,0.6775,0.01,0.708654,0.152566,0.6875,0.005,0.709858,0.150913
SOL_2023_ALT_A_FOLLOW,20,offen_suchend->normale_weltspannung,normale_weltspannung,0.76,0.005,0.711555,0.149476,0.7675,0.0,0.712539,0.148092
SOL_2023_ALT_A_FOLLOW,21,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.005,0.711151,0.150341,0.7375,0.0025,0.712032,0.149121
SOL_2023_ALT_A_FOLLOW,22,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.0075,0.71091,0.150337,0.735,0.0,0.71184,0.149022
SOL_2023_ALT_A_FOLLOW,23,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.0025,0.711872,0.148982,0.7625,0.0,0.712723,0.147815
SOL_2023_ALT_A_FOLLOW,24,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7575,0.0025,0.712577,0.148033,0.7625,0.0,0.713264,0.147064
SOL_2024_ALT_A_FOLLOW,1,offen_suchend->offen_suchend,offen_suchend,0.565,0.0025,0.704832,0.156782,0.57,0.0025,0.706417,0.154681
SOL_2024_ALT_A_FOLLOW,2,offen_suchend->offen_suchend,offen_suchend,0.5525,0.0075,0.704601,0.157639,0.56,0.0025,0.706229,0.155483
SOL_2024_ALT_A_FOLLOW,3,offen_suchend->offen_suchend,offen_suchend,0.63,0.0025,0.705345,0.156467,0.635,0.0,0.706788,0.154529
SOL_2024_ALT_A_FOLLOW,4,offen_suchend->offen_suchend,offen_suchend,0.69,0.01,0.710494,0.150805,0.6925,0.0025,0.711434,0.149506
SOL_2024_ALT_A_FOLLOW,5,offen_suchend->normale_weltspannung,normale_weltspannung,0.755,0.0,0.711052,0.150231,0.7575,0.0,0.711813,0.149206
SOL_2024_ALT_A_FOLLOW,6,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7725,0.0025,0.712839,0.147547,0.78,0.0,0.713464,0.146696
SOL_2024_ALT_A_FOLLOW,7,normale_weltspannung->offen_suchend,offen_suchend,0.675,0.0025,0.708813,0.153289,0.6825,0.0025,0.710067,0.151579
SOL_2024_ALT_A_FOLLOW,8,offen_suchend->offen_suchend,offen_suchend,0.68,0.0075,0.710142,0.151224,0.685,0.0025,0.711131,0.149858
SOL_2024_ALT_A_FOLLOW,9,offen_suchend->normale_weltspannung,normale_weltspannung,0.7225,0.01,0.711005,0.150153,0.7275,0.0,0.712019,0.148736
SOL_2024_ALT_A_FOLLOW,10,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.7325,0.01,0.710474,0.151409,0.74,0.0,0.711439,0.150034
SOL_2024_ALT_A_FOLLOW,11,lauter_feldkontakt->offen_suchend,offen_suchend,0.655,0.005,0.707779,0.154664,0.6625,0.0,0.708962,0.153033
SOL_2024_ALT_A_FOLLOW,12,offen_suchend->offen_suchend,offen_suchend,0.6525,0.005,0.707785,0.15411,0.665,0.0,0.709082,0.152362
SOL_2024_ALT_A_FOLLOW,13,offen_suchend->offen_suchend,offen_suchend,0.68,0.01,0.709665,0.151812,0.6925,0.0075,0.710794,0.150265
SOL_2024_ALT_A_FOLLOW,14,offen_suchend->lauter_feldkontakt,normale_weltspannung,0.7175,0.005,0.710355,0.151719,0.7325,0.0,0.711355,0.15029
SOL_2024_ALT_A_FOLLOW,15,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.755,0.0025,0.710715,0.151151,0.765,0.0,0.711618,0.149881
SOL_2024_ALT_A_FOLLOW,16,lauter_feldkontakt->offen_suchend,offen_suchend,0.635,0.0025,0.70674,0.156137,0.64,0.0,0.707948,0.154494
SOL_2024_ALT_A_FOLLOW,17,offen_suchend->offen_suchend,offen_suchend,0.65,0.0075,0.70884,0.153451,0.65,0.005,0.709911,0.151982
SOL_2024_ALT_A_FOLLOW,18,offen_suchend->normale_weltspannung,normale_weltspannung,0.7,0.005,0.71036,0.1512,0.7125,0.0025,0.711361,0.149811
SOL_2024_ALT_A_FOLLOW,19,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7275,0.005,0.711077,0.150349,0.7375,0.0025,0.711913,0.14917
SOL_2024_ALT_A_FOLLOW,20,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.725,0.01,0.711399,0.149758,0.7325,0.0025,0.712334,0.148437
SOL_2024_ALT_A_FOLLOW,21,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7225,0.01,0.710496,0.150895,0.73,0.0,0.711629,0.149324
SOL_2024_ALT_A_FOLLOW,22,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.005,0.711626,0.149496,0.76,0.0025,0.712449,0.148355
SOL_2024_ALT_A_FOLLOW,23,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7075,0.005,0.710016,0.151351,0.7125,0.0025,0.71098,0.150037
SOL_2024_ALT_A_FOLLOW,24,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.77,0.0075,0.711901,0.149123,0.78,0.0,0.712736,0.147937
SOL_2025_ALT_A_FOLLOW,1,offen_suchend->offen_suchend,offen_suchend,0.6825,0.005,0.709374,0.151792,0.6875,0.0025,0.71051,0.150242
SOL_2025_ALT_A_FOLLOW,2,offen_suchend->offen_suchend,normale_weltspannung,0.69,0.0075,0.709673,0.151934,0.7,0.0,0.710893,0.150246
SOL_2025_ALT_A_FOLLOW,3,offen_suchend->normale_weltspannung,normale_weltspannung,0.77,0.0025,0.712372,0.148223,0.7875,0.0,0.713204,0.147072
SOL_2025_ALT_A_FOLLOW,4,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7225,0.0125,0.709814,0.151772,0.735,0.0025,0.710836,0.150347
SOL_2025_ALT_A_FOLLOW,5,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7225,0.005,0.710499,0.150456,0.7275,0.005,0.711385,0.149253
SOL_2025_ALT_A_FOLLOW,6,normale_weltspannung->offen_suchend,normale_weltspannung,0.69,0.005,0.71029,0.151326,0.7,0.0,0.711097,0.150207
SOL_2025_ALT_A_FOLLOW,7,offen_suchend->normale_weltspannung,normale_weltspannung,0.755,0.0025,0.711639,0.149323,0.76,0.0,0.712546,0.14804
SOL_2025_ALT_A_FOLLOW,8,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8075,0.0,0.714994,0.144826,0.81,0.0,0.715628,0.143923
SOL_2025_ALT_A_FOLLOW,9,ruhig_zentrumsnah->lauter_feldkontakt,normale_weltspannung,0.69,0.0075,0.709993,0.151959,0.705,0.0025,0.711083,0.150407
SOL_2025_ALT_A_FOLLOW,10,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.7375,0.0025,0.712217,0.148863,0.7375,0.0025,0.713013,0.147773
SOL_2025_ALT_A_FOLLOW,11,normale_weltspannung->offen_suchend,normale_weltspannung,0.6975,0.005,0.709756,0.152149,0.705,0.0,0.710741,0.150767
SOL_2025_ALT_A_FOLLOW,12,offen_suchend->offen_suchend,offen_suchend,0.615,0.0075,0.706311,0.15579,0.625,0.0,0.707727,0.153887
SOL_2025_ALT_A_FOLLOW,13,offen_suchend->offen_suchend,offen_suchend,0.65,0.0075,0.708477,0.153376,0.6525,0.0025,0.709494,0.152027
SOL_2025_ALT_A_FOLLOW,14,offen_suchend->offen_suchend,offen_suchend,0.6175,0.01,0.706502,0.155955,0.625,0.0025,0.708019,0.15387
SOL_2025_ALT_A_FOLLOW,15,offen_suchend->offen_suchend,offen_suchend,0.64,0.005,0.707401,0.154671,0.65,0.0,0.708664,0.152955
SOL_2025_ALT_A_FOLLOW,16,offen_suchend->offen_suchend,offen_suchend,0.585,0.0025,0.706417,0.155837,0.5925,0.0,0.707973,0.153756
SOL_2025_ALT_A_FOLLOW,17,offen_suchend->lauter_feldkontakt,offen_suchend,0.535,0.005,0.703931,0.15941,0.5525,0.0,0.705687,0.156987
SOL_2025_ALT_A_FOLLOW,18,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.7275,0.005,0.710754,0.150542,0.7425,0.0,0.711712,0.149232
SOL_2025_ALT_A_FOLLOW,19,normale_weltspannung->offen_suchend,offen_suchend,0.6075,0.01,0.706438,0.15577,0.61,0.0,0.70777,0.15396
SOL_2025_ALT_A_FOLLOW,20,offen_suchend->offen_suchend,offen_suchend,0.635,0.0075,0.707319,0.155106,0.65,0.0025,0.708607,0.153356
SOL_2025_ALT_A_FOLLOW,21,offen_suchend->offen_suchend,offen_suchend,0.6575,0.0075,0.708071,0.153389,0.6625,0.0,0.709326,0.151696
SOL_2025_ALT_A_FOLLOW,22,offen_suchend->offen_suchend,offen_suchend,0.635,0.0075,0.706517,0.155784,0.64,0.005,0.707712,0.154197
SOL_2025_ALT_A_FOLLOW,23,offen_suchend->offen_suchend,offen_suchend,0.6725,0.0075,0.710237,0.150918,0.685,0.0075,0.711303,0.149471
SOL_2025_ALT_A_FOLLOW,24,offen_suchend->normale_weltspannung,normale_weltspannung,0.735,0.005,0.71112,0.150134,0.7475,0.0025,0.711959,0.148965
