passive_only,read_by_mini_dio,influences_action,is_gate,is_motoric,is_entry_signal,is_direction_signal,family,known_family,tragend_events,kipp_events,tragend_worlds,kipp_worlds,world_groups,tragend_rekopplung,kipp_rekopplung,tragend_strain,kipp_strain,tragend_tension,kipp_tension,rekopplung_gap,strain_gap,tension_gap,candidate_class
1,0,0,0,0,0,0,dio_0jqc,0,8,8,3,5,feld_5m;zeit_1h,0.7345345,0.673648625,0.129438625,0.161078375,0.10509775,0.127010625,0.06088587499999998,0.031639749999999994,0.021912874999999984,neuer_lokaler_brueckenkandidat
1,0,0,0,0,0,0,dio_0h6t,0,8,6,3,3,feld_5m;zeit_1h,0.72237675,0.6655403333333333,0.126852375,0.16323416666666668,0.0717405,0.099258,0.05683641666666672,0.03638179166666669,0.0275175,neuer_lokaler_brueckenkandidat
1,0,0,0,0,0,0,dio_03uk,0,413,2,8,1,feld_5m;zeit_1h,0.7306261186440678,0.552907,0.12293218159806296,0.345596,0.04915106537530266,0.49883,0.17771911864406775,0.22266381840193705,0.4496789346246973,schwacher_kontakt
1,0,0,0,0,0,0,dio_0n0i,0,324,2,11,2,feld_5m;sonstige;zeit_1h,0.7360557037037037,0.601308,0.10465736728395063,0.28684,0.029340984567901237,0.441794,0.1347477037037037,0.18218263271604934,0.4124530154320988,schwacher_kontakt
1,0,0,0,0,0,0,dio_0dd2,0,271,2,11,1,feld_5m;zeit_1h,0.7310083247232472,0.675738,0.1303448487084871,0.15704649999999998,0.07194171955719557,0.088781,0.05527032472324722,0.02670165129151289,0.01683928044280443,schwacher_kontakt
1,0,0,0,0,0,0,dio_00ja,0,3,229,1,9,feld_5m;zeit_1h,0.7160449999999999,0.6940751615720524,0.14176833333333333,0.16791858951965064,0.06663466666666668,0.08881264192139737,0.02196983842794753,0.026150256186317306,0.022177975254730697,schwacher_kontakt
1,0,0,0,0,0,0,dio_0pxr,0,2,202,1,10,feld_5m;zeit_1h,0.722538,0.6873817722772277,0.1340225,0.16913087623762377,0.108005,0.12686670792079208,0.03515622772277227,0.03510837623762378,0.018861707920792073,schwacher_kontakt
1,0,0,0,0,0,0,dio_1lsu,0,4,151,2,9,feld_5m;zeit_1h,0.72758475,0.6966040993377484,0.13489225,0.16775044370860928,0.09504,0.1346811655629139,0.03098065066225164,0.03285819370860929,0.0396411655629139,schwacher_kontakt
1,0,0,0,0,0,0,dio_0fe7,0,67,4,9,2,feld_5m;zeit_1h,0.7231720746268656,0.6638715,0.13039167164179105,0.166763,0.07246662686567164,0.106972,0.059300574626865665,0.03637132835820894,0.03450537313432836,schwacher_kontakt
1,0,0,0,0,0,0,dio_0tay,0,66,1,10,1,feld_5m;zeit_1h,0.7259599696969697,0.667035,0.13386134848484849,0.169421,0.07070595454545454,0.094702,0.0589249696969697,0.0355596515151515,0.02399604545454545,schwacher_kontakt
1,0,0,0,0,0,0,dio_0om4,0,53,2,7,1,feld_5m;zeit_1h,0.7259215660377359,0.6708514999999999,0.12173694339622641,0.1557355,0.07383196226415094,0.077975,0.05507006603773601,0.033998556603773586,0.004143037735849064,schwacher_kontakt
1,0,0,0,0,0,0,dio_18kx,0,42,2,8,1,feld_5m;zeit_1h,0.7245133333333333,0.6682524999999999,0.12114495238095238,0.16031,0.07243821428571429,0.08983,0.056260833333333427,0.03916504761904763,0.017391785714285707,schwacher_kontakt
1,0,0,0,0,0,0,dio_0ein,0,43,1,9,1,feld_5m;zeit_1h,0.7247000930232558,0.699652,0.11833209302325581,0.154418,0.03779379069767442,0.044529,0.025048093023255724,0.036085906976744186,0.00673520930232558,schwacher_kontakt
1,0,0,0,0,0,0,dio_06jk,0,1,36,1,8,feld_5m;zeit_1h,0.722336,0.6845669444444444,0.137001,0.16590583333333334,0.091003,0.1429990277777778,0.03776905555555554,0.028904833333333324,0.05199602777777779,schwacher_kontakt
1,0,0,0,0,0,0,dio_0f4r,0,14,4,4,2,feld_5m;zeit_1h,0.7268485714285714,0.66772275,0.12257321428571429,0.171224,0.09935414285714285,0.1417825,0.05912582142857137,0.0486507857142857,0.04242835714285716,schwacher_kontakt
1,0,0,0,0,0,0,dio_06qi,0,2,14,1,7,feld_5m;zeit_1h,0.7248295,0.6723509285714285,0.1307765,0.16551549999999998,0.092405,0.1215867142857143,0.052478571428571485,0.03473899999999999,0.029181714285714297,schwacher_kontakt
1,0,0,0,0,0,0,dio_1uof,0,14,1,2,1,feld_5m;zeit_1h,0.7200591428571429,0.668962,0.1331545,0.158,0.03181485714285714,0.041623,0.05109714285714295,0.024845499999999993,0.009808142857142862,schwacher_kontakt
1,0,0,0,0,0,0,dio_16mm,0,12,2,8,2,sonstige,0.675612,0.631998,0.139688,0.200162,0.12587066666666666,0.199684,0.04361400000000004,0.060474,0.07381333333333334,schwacher_kontakt
1,0,0,0,0,0,0,dio_1w94,0,9,4,3,3,feld_5m;sonstige;zeit_1h,0.7225981111111112,0.6204095000000001,0.11962666666666667,0.2346975,0.07010622222222222,0.2401235,0.1021886111111111,0.11507083333333333,0.17001727777777775,schwacher_kontakt
1,0,0,0,0,0,0,dio_00cy,0,10,2,3,2,feld_5m;sonstige;zeit_1h,0.7305687,0.627956,0.110392,0.227696,0.0781284,0.233088,0.1026127,0.117304,0.15495959999999998,schwacher_kontakt
1,0,0,0,0,0,0,dio_1puk,0,8,2,6,2,sonstige,0.6763385,0.601391,0.14592225,0.272919,0.1745285,0.405218,0.07494749999999994,0.12699675000000002,0.23068950000000002,schwacher_kontakt
1,0,0,0,0,0,0,dio_1c94,0,8,2,6,2,sonstige,0.67822775,0.620382,0.13703725,0.248751,0.1240485,0.329007,0.05784575000000003,0.11171375,0.2049585,schwacher_kontakt
1,0,0,0,0,0,0,dio_1t33,0,8,2,8,2,sonstige,0.6679477500000001,0.616118,0.1495555,0.252788,0.16686275,0.387683,0.05182975000000001,0.1032325,0.22082025,schwacher_kontakt
1,0,0,0,0,0,0,dio_0sn8,0,8,2,4,2,sonstige,0.67717075,0.627174,0.13903075,0.210858,0.147223,0.214594,0.049996750000000034,0.07182724999999998,0.06737100000000001,schwacher_kontakt
1,0,0,0,0,0,0,dio_0jb8,0,6,4,4,4,sonstige,0.6646176666666667,0.631126,0.15521633333333332,0.2323355,0.154493,0.322091,0.0334916666666667,0.07711916666666668,0.16759800000000002,schwacher_kontakt
1,0,0,0,0,0,0,dio_1j37,0,8,2,3,1,feld_5m;zeit_1h,0.720217125,0.6658965,0.12108050000000001,0.16053800000000001,0.054129,0.05678,0.05432062500000001,0.039457500000000006,0.0026510000000000006,schwacher_kontakt
1,0,0,0,0,0,0,dio_1yme,0,4,6,2,3,feld_5m;zeit_1h,0.72521675,0.6771998333333333,0.12529525,0.169262,0.094357,0.12828133333333333,0.04801691666666663,0.04396675,0.033924333333333334,schwacher_kontakt
1,0,0,0,0,0,0,dio_0bu4,0,6,4,4,4,sonstige,0.6743750000000001,0.6330560000000001,0.15022366666666667,0.19780350000000002,0.11161833333333333,0.22282000000000002,0.041318999999999995,0.04757983333333335,0.11120166666666668,schwacher_kontakt
1,0,0,0,0,0,0,dio_02xf,0,2,6,1,2,feld_5m,0.712255,0.6978856666666666,0.138424,0.15854333333333334,0.048829,0.057563,0.014369333333333345,0.02011933333333335,0.008734000000000006,schwacher_kontakt
1,0,0,0,0,0,0,dio_03la,0,4,2,2,2,sonstige,0.681955,0.627343,0.1413625,0.282677,0.1361145,0.501672,0.054611999999999994,0.1413145,0.3655575,schwacher_kontakt
1,0,0,0,0,0,0,dio_0enw,0,4,2,2,2,sonstige,0.670146,0.615737,0.1461595,0.252388,0.151201,0.343114,0.05440900000000004,0.1062285,0.19191299999999997,schwacher_kontakt
1,0,0,0,0,0,0,dio_1j8g,0,4,2,4,2,sonstige,0.662113,0.6339,0.162579,0.281239,0.1326435,0.517552,0.028212999999999933,0.11866000000000002,0.3849085,schwacher_kontakt
1,0,0,0,0,0,0,dio_1gp7,0,2,4,2,4,sonstige,0.672037,0.616425,0.160711,0.247656,0.175665,0.3466745,0.055611999999999995,0.086945,0.1710095,schwacher_kontakt
1,0,0,0,0,0,0,dio_08l0,0,2,4,1,2,feld_5m;zeit_1h,0.746305,0.66185375,0.135057,0.16737975,0.043567,0.0521505,0.08445124999999998,0.03232274999999998,0.0085835,schwacher_kontakt
1,0,0,0,0,0,0,dio_1iw7,0,2,4,2,4,sonstige,0.681022,0.6273435,0.155174,0.2123725,0.193472,0.2464925,0.05367849999999996,0.057198499999999985,0.0530205,schwacher_kontakt
1,0,0,0,0,0,0,dio_1c85,0,2,4,1,2,zeit_1h,0.7151465,0.6644875,0.109724,0.1628685,0.068322,0.0974525,0.05065900000000001,0.0531445,0.029130500000000004,schwacher_kontakt
1,0,0,0,0,0,0,dio_0iy3,0,4,2,4,2,sonstige,0.6748915,0.639335,0.14675349999999998,0.20811,0.1598185,0.291841,0.03555649999999999,0.06135650000000001,0.13202250000000001,schwacher_kontakt
1,0,0,0,0,0,0,dio_0d03,0,4,2,2,1,feld_5m;zeit_1h,0.72770625,0.668261,0.12612525,0.15918700000000002,0.054425,0.060169,0.059445250000000005,0.03306175000000003,0.005743999999999999,schwacher_kontakt
1,0,0,0,0,0,0,dio_0z3k,0,2,4,1,2,feld_5m;zeit_1h,0.72525,0.68363525,0.1192,0.1680605,0.096592,0.134726,0.04161474999999992,0.0488605,0.038134000000000015,schwacher_kontakt
1,0,0,0,0,0,0,dio_14rw,0,2,2,2,2,sonstige,0.68748,0.553692,0.135717,0.348746,0.101304,0.494472,0.13378800000000002,0.213029,0.393168,schwacher_kontakt
1,0,0,0,0,0,0,dio_00lw,0,2,2,2,2,sonstige,0.662471,0.552408,0.164136,0.356934,0.162028,0.486048,0.11006300000000002,0.19279799999999997,0.32402,schwacher_kontakt
1,0,0,0,0,0,0,dio_1c2e,0,2,2,2,2,sonstige,0.694732,0.584658,0.142379,0.302347,0.160539,0.379402,0.110074,0.15996799999999997,0.21886300000000003,schwacher_kontakt
1,0,0,0,0,0,0,dio_1yvh,0,2,2,2,1,feld_5m;sonstige,0.686453,0.587272,0.147063,0.2768275,0.187938,0.310337,0.09918099999999996,0.1297645,0.12239899999999998,schwacher_kontakt
1,0,0,0,0,0,0,dio_0qwq,0,2,2,2,2,sonstige,0.681064,0.602683,0.133836,0.256289,0.146554,0.315321,0.07838100000000003,0.12245299999999998,0.16876700000000003,schwacher_kontakt
1,0,0,0,0,0,0,dio_1jx8,0,2,2,2,2,sonstige,0.668414,0.615451,0.148877,0.241517,0.143649,0.296776,0.05296299999999998,0.09264,0.15312699999999999,schwacher_kontakt
1,0,0,0,0,0,0,dio_1abo,0,2,2,2,2,sonstige,0.66095,0.612672,0.158246,0.255403,0.120562,0.292655,0.04827800000000004,0.097157,0.172093,schwacher_kontakt
1,0,0,0,0,0,0,dio_1k2u,0,2,2,2,2,sonstige,0.681091,0.638068,0.148356,0.210888,0.141843,0.283619,0.04302300000000003,0.062532,0.141776,schwacher_kontakt
1,0,0,0,0,0,0,dio_0o42,0,2,2,2,2,sonstige,0.664323,0.627575,0.163777,0.232078,0.129085,0.259676,0.036748,0.068301,0.130591,schwacher_kontakt
1,0,0,0,0,0,0,dio_0zad,0,2,2,1,1,feld_5m;zeit_1h,0.7228969999999999,0.667683,0.1150695,0.1583485,0.037188,0.034123,0.055213999999999874,0.043279,-0.0030649999999999983,schwacher_kontakt
1,0,0,0,0,0,0,dio_1d3a,0,2,2,2,2,sonstige,0.679369,0.632066,0.162206,0.212436,0.20441,0.272218,0.047302999999999984,0.050230000000000025,0.06780800000000001,schwacher_kontakt
1,0,0,0,0,0,0,dio_1pij,0,2,2,2,1,feld_5m;sonstige,0.665483,0.680372,0.161759,0.189956,0.16751,0.190692,-0.01488899999999993,0.028197000000000028,0.023182000000000008,schwacher_kontakt
