holdout_label,holdout_asset,run,tick,preview_symbol,lookback,target_group,source_chain,source_asset,expected_field_contact_class,expected_sensory_class,expected_motion_class,raw_direction,raw_net_pct,raw_range_pct,raw_avg_body_pct,raw_direction_changes,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,perception_auditory_loudness,mcm_carry_quality,mcm_strain_quality,mcm_rekopplung_quality,observed_motion_class,observed_sensory_class,observed_field_contact_class,field_recalled,sensory_recalled,motion_recalled
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,803,dio_mcm_episode_0xg0gjh,lb96,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,fallend,-5.481392770015519,9.811643379906853,0.32887373401345443,52.0,0.305473,-0.612148,0.699787,0.673736,0.688846,0.357271,0.291347,0.574618,weite_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,1
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,1173,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,steigend,1.5282941028909336,3.4176705843981594,0.14740482049903159,74.0,0.527847,-0.748861,0.74195,0.723134,0.734047,0.358509,0.293582,0.56914,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,1
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,1173,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,steigend,1.5282941028909336,3.4176705843981594,0.14740482049903159,74.0,0.527847,-0.748861,0.74195,0.723134,0.734047,0.358509,0.293582,0.56914,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,1173,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,steigend,1.5282941028909336,3.4176705843981594,0.14740482049903159,74.0,0.527847,-0.748861,0.74195,0.723134,0.734047,0.358509,0.293582,0.56914,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,1173,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,steigend,1.5282941028909336,3.4176705843981594,0.14740482049903159,74.0,0.527847,-0.748861,0.74195,0.723134,0.734047,0.358509,0.293582,0.56914,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,1
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,1173,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,steigend,1.5282941028909336,3.4176705843981594,0.14740482049903159,74.0,0.527847,-0.748861,0.74195,0.723134,0.734047,0.358509,0.293582,0.56914,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,1173,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,fallend,-0.8289731076169053,2.0270480651427953,0.10835837783809464,27.0,0.527847,-0.748861,0.74195,0.723134,0.734047,0.358509,0.293582,0.56914,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,1
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,1173,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,fallend,-0.8289731076169053,2.0270480651427953,0.10835837783809464,27.0,0.527847,-0.748861,0.74195,0.723134,0.734047,0.358509,0.293582,0.56914,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,1173,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,fallend,-0.8289731076169053,2.0270480651427953,0.10835837783809464,27.0,0.527847,-0.748861,0.74195,0.723134,0.734047,0.358509,0.293582,0.56914,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,1173,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,mittlere_vorphase_seitwaerts,fallend,-0.8289731076169053,2.0270480651427953,0.10835837783809464,27.0,0.527847,-0.748861,0.74195,0.723134,0.734047,0.358509,0.293582,0.56914,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,1173,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,fallend,-0.8289731076169053,2.0270480651427953,0.10835837783809464,27.0,0.527847,-0.748861,0.74195,0.723134,0.734047,0.358509,0.293582,0.56914,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,1173,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,seitwaerts,-0.17317761505012272,2.0483561867220335,0.13582590051224205,49.0,0.527847,-0.748861,0.74195,0.723134,0.734047,0.358509,0.293582,0.56914,enge_unruhige_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,1173,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,seitwaerts,-0.17317761505012272,2.0483561867220335,0.13582590051224205,49.0,0.527847,-0.748861,0.74195,0.723134,0.734047,0.358509,0.293582,0.56914,enge_unruhige_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,1173,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,seitwaerts,-0.17317761505012272,2.0483561867220335,0.13582590051224205,49.0,0.527847,-0.748861,0.74195,0.723134,0.734047,0.358509,0.293582,0.56914,enge_unruhige_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,1173,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_seitwaerts,seitwaerts,-0.17317761505012272,2.0483561867220335,0.13582590051224205,49.0,0.527847,-0.748861,0.74195,0.723134,0.734047,0.358509,0.293582,0.56914,enge_unruhige_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,1
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,1173,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,seitwaerts,-0.17317761505012272,2.0483561867220335,0.13582590051224205,49.0,0.527847,-0.748861,0.74195,0.723134,0.734047,0.358509,0.293582,0.56914,enge_unruhige_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2459,dio_mcm_episode_0xg0gjh,lb144,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,steigend,0.6150176815970694,1.4759822285220057,0.0946228372733531,72.0,0.33581,-0.759331,0.751967,0.665923,0.715829,0.358799,0.294125,0.56818,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,1
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2459,dio_mcm_episode_0xg0gjh,lb144,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,steigend,0.6150176815970694,1.4759822285220057,0.0946228372733531,72.0,0.33581,-0.759331,0.751967,0.665923,0.715829,0.358799,0.294125,0.56818,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2459,dio_mcm_episode_0xg0gjh,lb144,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,steigend,0.6150176815970694,1.4759822285220057,0.0946228372733531,72.0,0.33581,-0.759331,0.751967,0.665923,0.715829,0.358799,0.294125,0.56818,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2459,dio_mcm_episode_0xg0gjh,lb144,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,steigend,0.6150176815970694,1.4759822285220057,0.0946228372733531,72.0,0.33581,-0.759331,0.751967,0.665923,0.715829,0.358799,0.294125,0.56818,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,1
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2459,dio_mcm_episode_0xg0gjh,lb144,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,steigend,0.6150176815970694,1.4759822285220057,0.0946228372733531,72.0,0.33581,-0.759331,0.751967,0.665923,0.715829,0.358799,0.294125,0.56818,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2459,dio_mcm_episode_0xg0gjh,lb48,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,steigend,0.25279593503964615,0.9598275357099121,0.09871036007691104,25.0,0.33581,-0.759331,0.751967,0.665923,0.715829,0.358799,0.294125,0.56818,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2459,dio_mcm_episode_0xg0gjh,lb48,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,steigend,0.25279593503964615,0.9598275357099121,0.09871036007691104,25.0,0.33581,-0.759331,0.751967,0.665923,0.715829,0.358799,0.294125,0.56818,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,1
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2459,dio_mcm_episode_0xg0gjh,lb48,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,steigend,0.25279593503964615,0.9598275357099121,0.09871036007691104,25.0,0.33581,-0.759331,0.751967,0.665923,0.715829,0.358799,0.294125,0.56818,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2459,dio_mcm_episode_0xg0gjh,lb48,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,mittlere_vorphase_seitwaerts,steigend,0.25279593503964615,0.9598275357099121,0.09871036007691104,25.0,0.33581,-0.759331,0.751967,0.665923,0.715829,0.358799,0.294125,0.56818,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2459,dio_mcm_episode_0xg0gjh,lb48,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,steigend,0.25279593503964615,0.9598275357099121,0.09871036007691104,25.0,0.33581,-0.759331,0.751967,0.665923,0.715829,0.358799,0.294125,0.56818,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2459,dio_mcm_episode_0xg0gjh,lb96,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,seitwaerts,-0.01820492592816661,1.1764826544662292,0.08553390539250427,44.0,0.33581,-0.759331,0.751967,0.665923,0.715829,0.358799,0.294125,0.56818,enge_unruhige_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2459,dio_mcm_episode_0xg0gjh,lb96,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,seitwaerts,-0.01820492592816661,1.1764826544662292,0.08553390539250427,44.0,0.33581,-0.759331,0.751967,0.665923,0.715829,0.358799,0.294125,0.56818,enge_unruhige_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2459,dio_mcm_episode_0xg0gjh,lb96,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,seitwaerts,-0.01820492592816661,1.1764826544662292,0.08553390539250427,44.0,0.33581,-0.759331,0.751967,0.665923,0.715829,0.358799,0.294125,0.56818,enge_unruhige_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2459,dio_mcm_episode_0xg0gjh,lb96,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_seitwaerts,seitwaerts,-0.01820492592816661,1.1764826544662292,0.08553390539250427,44.0,0.33581,-0.759331,0.751967,0.665923,0.715829,0.358799,0.294125,0.56818,enge_unruhige_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,1
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2459,dio_mcm_episode_0xg0gjh,lb96,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,seitwaerts,-0.01820492592816661,1.1764826544662292,0.08553390539250427,44.0,0.33581,-0.759331,0.751967,0.665923,0.715829,0.358799,0.294125,0.56818,enge_unruhige_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2562,dio_mcm_episode_1y7uo9c,lb144,oberflaeche_rekoppelt,long_btc_sol,BTC,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,weite_unruhige_vorphase_fallend,fallend,-0.8651084395370067,5.421976850179729,0.169863167821865,81.0,0.750965,0.746824,-0.295429,-0.265963,0.283054,0.416848,0.222,0.620281,weite_unruhige_vorphase_fallend,sicht_stabil_gedaempft_mittel,tragende_rekopplung,0,0,1
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2562,dio_mcm_episode_1y7uo9c,lb144,oberflaeche_rekoppelt,long_btc_sol,SOL,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,weite_unruhige_vorphase_steigend,fallend,-0.8651084395370067,5.421976850179729,0.169863167821865,81.0,0.750965,0.746824,-0.295429,-0.265963,0.283054,0.416848,0.222,0.620281,weite_unruhige_vorphase_fallend,sicht_stabil_gedaempft_mittel,tragende_rekopplung,0,0,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2562,dio_mcm_episode_1y7uo9c,lb144,oberflaeche_rekoppelt,multiasset,DOGE,tragende_rekopplung,sicht_zerfaellt_gedaempft_leise,weite_unruhige_vorphase_steigend,fallend,-0.8651084395370067,5.421976850179729,0.169863167821865,81.0,0.750965,0.746824,-0.295429,-0.265963,0.283054,0.416848,0.222,0.620281,weite_unruhige_vorphase_fallend,sicht_stabil_gedaempft_mittel,tragende_rekopplung,1,0,0
