worldlage_sequence,scale_presence,scale_count,occurrences_total,multiscale_profile,avg_delta_zentrum_over_scales,avg_delta_rand_over_scales,avg_delta_rekopplung_over_scales,avg_delta_strain_over_scales,passive_only,influences_action,outcome_100,occurrences_100,outcome_200,occurrences_200,outcome_400,occurrences_400
offen_suchend->randlastige_sinneslage,"100,200,400",3,18,stabil_beruhigend,0.008333,-0.013056,0.001517,-0.002078,1,0,beruhigend,12,beruhigend,4,beruhigend,2
lauter_feldkontakt->lauter_feldkontakt,"100,200,400",3,17,skalenabhaengig_neutral_beruhigend,0.009679,-0.003248,0.00088,-0.001245,1,0,neutral,13,neutral,3,beruhigend,1
lauter_feldkontakt->offen_suchend,"100,200,400",3,17,skalenabhaengig_neutral_beruhigend,0.008333,-0.00346,0.001369,-0.001866,1,0,neutral,11,neutral,3,beruhigend,3
randlastige_sinneslage->randlastige_sinneslage,"100,200,400",3,13,stabil_beruhigend,0.0075,-0.011528,0.001396,-0.001932,1,0,beruhigend,8,beruhigend,3,beruhigend,2
ruhig_zentrumsnah->lauter_feldkontakt,"100,200,400",3,9,skalenabhaengig_neutral_beruhigend,0.007222,-0.002778,0.000647,-0.000926,1,0,neutral,6,beruhigend,2,beruhigend,1
offen_suchend->lauter_feldkontakt,"100,200",2,12,stabil_neutral,0.013864,-0.000909,0.001135,-0.001597,1,0,neutral,11,neutral,1,-,0
leise_duenn->normale_weltspannung,"100,200",2,10,skalenabhaengig_neutral_beruhigend,0.005119,-0.002381,0.000815,-0.001137,1,0,neutral,7,beruhigend,3,-,0
normale_weltspannung->leise_duenn,"100,200",2,8,stabil_neutral,0.011834,-0.001,0.000754,-0.000997,1,0,neutral,5,neutral,3,-,0
leise_duenn->offen_suchend,"100,200",2,7,stabil_neutral,0.008334,-0.001667,0.001198,-0.001618,1,0,neutral,6,neutral,1,-,0
offen_suchend->leise_duenn,"100,200",2,7,stabil_neutral,0.004167,0.0,0.000662,-0.000858,1,0,neutral,6,neutral,1,-,0
ruhig_zentrumsnah->randlastige_sinneslage,"100,200",2,6,skalenabhaengig_mit_verschiebung,0.020833,-0.014167,0.001202,-0.001708,1,0,verschiebend,3,beruhigend,3,-,0
lauter_feldkontakt->randlastige_sinneslage,"100,200",2,5,stabil_beruhigend,0.002916,-0.010416,0.001231,-0.001722,1,0,beruhigend,3,beruhigend,2,-,0
leise_scharf_duenn->normale_weltspannung,"100,200",2,4,stabil_neutral,0.0175,0.0,0.000775,-0.001084,1,0,neutral,3,neutral,1,-,0
lauter_feldkontakt->ruhig_zentrumsnah,"100,200",2,3,stabil_neutral,0.0075,0.0,0.000411,-0.000584,1,0,neutral,2,neutral,1,-,0
offen_suchend->ruhig_zentrumsnah,"100,200",2,3,skalenabhaengig_neutral_beruhigend,0.0075,-0.0025,0.000703,-0.000985,1,0,beruhigend,2,neutral,1,-,0
offen_suchend->leise_scharf_duenn,"100,200",2,2,stabil_neutral,0.0025,0.0,0.000577,-0.000769,1,0,neutral,1,neutral,1,-,0
randlastige_sinneslage->leise_duenn,100,1,5,stabil_neutral,0.012,-0.002,0.000817,-0.001065,1,0,neutral,5,-,0,-,0
ruhig_zentrumsnah->offen_suchend,100,1,4,stabil_neutral,0.0075,-0.0025,0.001084,-0.001475,1,0,neutral,4,-,0,-,0
normale_weltspannung->leise_scharf_duenn,100,1,3,stabil_neutral,0.0,0.0,0.000565,-0.000766,1,0,neutral,3,-,0,-,0
leise_duenn->leise_duenn,100,1,2,stabil_neutral,0.005,0.0,0.000842,-0.001097,1,0,neutral,2,-,0,-,0
leise_duenn->ruhig_zentrumsnah,100,1,2,stabil_neutral,0.01,0.0,0.000369,-0.000501,1,0,neutral,2,-,0,-,0
randlastige_sinneslage->lauter_feldkontakt,200,1,2,stabil_beruhigend,0.015,-0.0025,0.000823,-0.001168,1,0,-,0,beruhigend,2,-,0
leise_duenn->randlastige_sinneslage,100,1,1,stabil_neutral,0.02,0.0,0.001407,-0.001833,1,0,neutral,1,-,0,-,0
leise_scharf_duenn->leise_scharf_duenn,100,1,1,stabil_neutral,0.01,0.0,0.000556,-0.000703,1,0,neutral,1,-,0,-,0
leise_scharf_duenn->ruhig_zentrumsnah,100,1,1,stabil_neutral,0.0,0.0,0.000753,-0.001037,1,0,neutral,1,-,0,-,0
