source_state_quality,source_target_group,source_chain,source_holdout_asset,new_holdout_label,new_holdout_rows,expected_field_contact_class,observed_field_contact_class,new_holdout_relation,expected_class_share,observed_class_share,new_avg_carry,new_avg_strain,new_avg_rekopplung
stabil_wiederkehrend,oberflaeche_rekoppelt_spaet,multiasset,DOGE,xrp2024,19988,offene_rekopplung,offene_rekopplung,erwartung_und_beobachtung_im_feld_verfuegbar,0.024814888933360015,0.024814888933360015,0.5354334873924355,0.15651210626375825,0.7044094115969581
stabil_wiederkehrend,oberflaeche_rekoppelt_spaet,multiasset,DOGE,xrp2025,19988,offene_rekopplung,offene_rekopplung,erwartung_und_beobachtung_im_feld_verfuegbar,0.025365219131478888,0.025365219131478888,0.5361040996097659,0.1566154852411447,0.7045708099359616
stabil_wiederkehrend,oberflaeche_rekoppelt_spaet,multiasset,PAXG,xrp2024,19988,offene_rekopplung,offene_rekopplung,erwartung_und_beobachtung_im_feld_verfuegbar,0.024814888933360015,0.024814888933360015,0.5354334873924355,0.15651210626375825,0.7044094115969581
stabil_wiederkehrend,oberflaeche_rekoppelt_spaet,multiasset,PAXG,xrp2025,19988,offene_rekopplung,offene_rekopplung,erwartung_und_beobachtung_im_feld_verfuegbar,0.025365219131478888,0.025365219131478888,0.5361040996097659,0.1566154852411447,0.7045708099359616
stabil_wiederkehrend,rekopplung_oeffnet,long_btc_sol,BTC,xrp2024,19988,spannungsnahe_oeffnung,spannungsnahe_oeffnung,erwartung_und_beobachtung_im_feld_verfuegbar,0.010856513908345007,0.010856513908345007,0.5354334873924355,0.15651210626375825,0.7044094115969581
stabil_wiederkehrend,rekopplung_oeffnet,long_btc_sol,BTC,xrp2025,19988,spannungsnahe_oeffnung,spannungsnahe_oeffnung,erwartung_und_beobachtung_im_feld_verfuegbar,0.008755253151891134,0.008755253151891134,0.5361040996097659,0.1566154852411447,0.7045708099359616
teilstabil_wiederkehrend,rekopplung_oeffnet,long_btc_sol,DOGE,xrp2024,19988,spannungsnahe_oeffnung,spannungsnahe_oeffnung,erwartung_und_beobachtung_im_feld_verfuegbar,0.010856513908345007,0.010856513908345007,0.5354334873924355,0.15651210626375825,0.7044094115969581
teilstabil_wiederkehrend,rekopplung_oeffnet,long_btc_sol,DOGE,xrp2025,19988,spannungsnahe_oeffnung,spannungsnahe_oeffnung,erwartung_und_beobachtung_im_feld_verfuegbar,0.008755253151891134,0.008755253151891134,0.5361040996097659,0.1566154852411447,0.7045708099359616
umorganisierte_rekopplung,rekopplung_oeffnet,long_btc_sol,PAXG,xrp2024,19988,spannungsnahe_oeffnung,offene_rekopplung,erwartung_und_beobachtung_im_feld_verfuegbar,0.010856513908345007,0.024814888933360015,0.5354334873924355,0.15651210626375825,0.7044094115969581
umorganisierte_rekopplung,rekopplung_oeffnet,long_btc_sol,PAXG,xrp2025,19988,spannungsnahe_oeffnung,offene_rekopplung,erwartung_und_beobachtung_im_feld_verfuegbar,0.008755253151891134,0.025365219131478888,0.5361040996097659,0.1566154852411447,0.7045708099359616
stabil_wiederkehrend,rekopplung_oeffnet,multiasset,BTC,xrp2024,19988,spannungsnahe_oeffnung,spannungsnahe_oeffnung,erwartung_und_beobachtung_im_feld_verfuegbar,0.010856513908345007,0.010856513908345007,0.5354334873924355,0.15651210626375825,0.7044094115969581
stabil_wiederkehrend,rekopplung_oeffnet,multiasset,BTC,xrp2025,19988,spannungsnahe_oeffnung,spannungsnahe_oeffnung,erwartung_und_beobachtung_im_feld_verfuegbar,0.008755253151891134,0.008755253151891134,0.5361040996097659,0.1566154852411447,0.7045708099359616
teilstabil_wiederkehrend,rekopplung_oeffnet,multiasset,DOGE,xrp2024,19988,spannungsnahe_oeffnung,spannungsnahe_oeffnung,erwartung_und_beobachtung_im_feld_verfuegbar,0.010856513908345007,0.010856513908345007,0.5354334873924355,0.15651210626375825,0.7044094115969581
teilstabil_wiederkehrend,rekopplung_oeffnet,multiasset,DOGE,xrp2025,19988,spannungsnahe_oeffnung,spannungsnahe_oeffnung,erwartung_und_beobachtung_im_feld_verfuegbar,0.008755253151891134,0.008755253151891134,0.5361040996097659,0.1566154852411447,0.7045708099359616
umorganisierte_rekopplung,rekopplung_oeffnet,multiasset,PAXG,xrp2024,19988,spannungsnahe_oeffnung,offene_rekopplung,erwartung_und_beobachtung_im_feld_verfuegbar,0.010856513908345007,0.024814888933360015,0.5354334873924355,0.15651210626375825,0.7044094115969581
umorganisierte_rekopplung,rekopplung_oeffnet,multiasset,PAXG,xrp2025,19988,spannungsnahe_oeffnung,offene_rekopplung,erwartung_und_beobachtung_im_feld_verfuegbar,0.008755253151891134,0.025365219131478888,0.5361040996097659,0.1566154852411447,0.7045708099359616
